"IYR","IMO","RAILROAD","INCDTNO","TYPPERS","JOBCODE","NATINJ","LOCATION","IFATAL","OCCODE","TCODE","AGE","DAYSABS","DAYSRES","DUMMY","STATE","TYPRR","DUMMY1","REGION","DUMMY2","NARRLEN","CASFATAL","CAS57","CAS54","DUMMY3","DAY","YEAR4","TIMEHR","TIMEMIN","AMPM","COUNTY","CNTYCD","STCNTY","ALCOHOL","DRUG","PHYACT","LOCA","LOCB","LOCC","EVENT","TOOLS","INJCAUS","HZMEXPOS","TERMINAT","NARR1","NARR2","NARR3","COVERDATA","LATITUDE","LONGITUD"
"14","06","CSX ","000130930 ","D","   ","70","8"," ",,,"16",0.00,0.00,,"47","1L",,"3",,0.00,"N","Y","N",,"14","2014",6.00,17.00,"PM","CHEATHAM            ","021","47C021","  ","  ","60","A ","03","B4","32","82","09","N","N","","",""," ",36.09,-87.02
"14","07","CSX ","000133400 ","E","   ","99","3","D",,,"49",0.00,0.00,,"47","1L",,"3",,129.00,"N","N","N",,"26","2014",6.00,10.00,"PM","DAVIDSON            ","037","47C037","  ","  ","40","T ","04","B3","99","99","10","N","N","PHYSICAL ACTIVITY: JUMPING GENERAL LOCATION: OVERPASS EVENT: INDIVIDUAL JUMPED FROM BRIDGE ON TOP OF"," TRAIN. TOOLS/MACHINERY: NONE",""," ",36.13,-86.74
"14","07","NS  ","111185    ","E","   ","80","1","A",,,"62",0.00,0.00,,"47","1L",,"3",,0.00,"N","N","N",,"04","2014",9.00,32.00,"PM","SHELBY              ","157","47C157","  ","  ","59","A ","03","A4","59","82","10","N"," ","","",""," ",35.11,-89.98
"14","07","NS  ","111299    ","E","   ","90","9"," ",,,"59",0.00,0.00,,"47","1L",,"3",,0.00,"Y","N","N",,"13","2014",3.00,30.00,"PM","SHELBY              ","157","47C157","  ","  ","59","A ","03","A4","59","82","10","N"," ","","",""," ",35.08,-89.80
"14","07","NS  ","111277    ","D","   ","30","5"," ",,,"57",0.00,0.00,,"47","1L",,"3",,0.00,"N","Y","N",,"10","2014",3.00,10.00,"PM","WASHINGTON          ","179","47C179","  ","  ","51","A ","03","B4","32","18","09","N"," ","","",""," ",36.26,-82.51
"14","07","CSX ","000132044 ","E","   ","90","8"," ",,,"32",0.00,0.00,,"47","1L",,"3",,0.00,"Y","Y","N",,"12","2014",2.00,0.00,"AM","BLOUNT              ","009","47C009","  ","  ","42","A ","03","B4","32","82","10","N","N","","",""," ",35.84,-83.98
"14","07","IC  ","819375    ","A","409","74","1","F",,,"59",29.00,0.00,,"47","1L",,"3",,125.00,"N","N","N",,"08","2014",7.00,10.00,"PM","SHELBY              ","157","47C157","  ","  ","39","Q ","99","A2","05","7F","01","N","N","EMPLOYEE HAD PUT ON GLOVES TO CHANGE OUT A BOTTLE OF ARGON GAS ON THE WELDER WHEN HE FELT A STING ON"," HIS RIGHT MIDDLE FINGER.",""," ",0.00,0.00
"14","07","IC  ","820853    ","A","300","70","5","I",,,"28",56.00,0.00,,"47","1L",,"3",,202.00,"N","N","N",,"22","2014",6.00,28.00,"PM","SHELBY              ","157","47C157","  ","  ","57","A ","11","A1","09","84","09","N","Y","EMPLOYEE WAS STANDING NEXT TO ANCHOR SQUEEZER MAKING REPAIRS WHEN HE LEANED OVER THE WORK HEAD WITH ","THE MACHINE RUNNING WHEN THE WORK HEAD CAME FREE AND PINCHED HIS HEAD BETWEEN THE FRAME AND WORK HEA","D."," ",0.00,0.00
"14","07","IC  ","821143    ","A","414","70","1","F",,,"45",49.00,0.00,,"47","1L",,"3",,250.00,"N","N","N",,"25","2014",10.00,30.00,"AM","SHELBY              ","157","47C157","  ","  ","03","Q ","55","X9","68","99","04","N","N","EMPLOYEE WAS USING A FORKLIFT TO HANDLE A DUMPSTER OUTSIDE OF THE BUILDING NEXT TO THE WHEEL MACHINE",". AS THE DUMPSTER ROLLED BACK,IT DID NOT ALIGN PROPERLY. THE EMPLOYEE GOT OUT OF THE FORKLIFT AND WA","S ADJUSTING IT WHEN IT ROLLED BACK CATCHING HIS LE"," ",0.00,0.00
"14","03","NERR","3042014   ","F","401","30","1","B",,,"73",0.00,0.00,,"47","3L",,"3",,104.00,"N","N","N",,"04","2014",7.00,0.00,"AM","WILSON              ","189","47C189","  ","  ","38","E ","09","A1","52","99","01","N"," "," EMPLOYEE WAS INSPECTING A LOCOMOTIVE WHEN HE SLIPPED ON THE ICE STRICKING HIS ELBOW ON A LOCOMOTIVE"," STEP",""," ",0.00,0.00
"14","01","CSX ","000125223 ","A","613","20","6","D",,,"48",180.00,0.00,,"47","1L",,"3",,0.00,"N","N","N",,"24","2014",7.00,38.00,"AM","HAMILTON            ","065","47C065","  ","  ","74","B ","05","B7","38","37","99","N","N","","",""," ",35.00,-85.37
"14","01","CSX ","000125554 ","B","617","20","3","D",,,"29",5.00,0.00,,"47","1L",,"3",,0.00,"N","N","N",,"31","2014",10.00,2.00,"AM","DAVIDSON            ","037","47C037","  ","  ","72","M ","99","E2","70","14","09","N","N","","",""," ",36.15,-86.78
"14","02","ATK ","131577    ","E","   ","30","5","E",,,"23",0.00,0.00,,"47","1L",,"3",,39.00,"N","N","N",,"01","2014",11.00,25.00,"PM","SHELBY              ","157","47C157","  ","  ","59","A ","14","B7","59","99","10","N"," ","THE TRESPASSER WAS STRUCK BY THE TRAIN.","",""," ",35.33,-89.89
"14","01","CSX ","000124962 ","A","608","20","6","B",,,"52",13.00,0.00,,"47","1L",,"3",,47.00,"N","N","N",,"18","2014",12.00,50.00,"PM","MARION              ","115","47C115","  ","  ","63","A ","10","C6","99","36","99","N","N","EVENT: BACK SPRAIN AFTER GETTING ON LOCOMOTIVE.","",""," ",35.01,-85.37
"14","08","BNSF","KS0814401 ","A","608","93","5"," ",,,"56",50.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"10","2014",12.00,35.00,"AM","POTTER              ","375","48C375","  ","  ","58","J ","62","D2","18","7K","09"," ","N","","",""," ",35.19,-101.83
"14","08","BNSF","TX0814004 ","A","613","11","9","8",,,"37",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"12","2014",1.00,20.00,"PM","MCLENNAN            ","309","48C309","  ","  ","62","A ","03","A1","15","14","01"," ","N","","",""," ",31.44,-97.40
"14","08","BNSF","KS0814401 ","A","617","10","6","F",,,"48",5.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"10","2014",12.00,35.00,"AM","POTTER              ","375","48C375","  ","  ","58","J ","62","D2","18","7K","09"," ","N","","",""," ",35.19,-101.83
"14","08","BNSF","KS0814401 ","A","617","93","5"," ",,,"67",4.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"10","2014",12.00,35.00,"AM","POTTER              ","375","48C375","  ","  ","58","J ","62","D2","18","7K","09"," ","N","","",""," ",35.19,-101.83
"14","08","BNSF","GC0814001 ","G","   ","30","3","A",,,"34",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"19","2014",1.00,26.00,"PM","HARRIS              ","201","48C201","  ","  ","51","B ","55","A3","61","34","09"," "," ","","",""," ",29.70,-95.32
"14","08","BNSF","TX0814006 ","G","   ","30","1","C",,,"37",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"20","2014",1.00,40.00,"AM","TARRANT             ","439","48C439","  ","  ","70","N ","55","E1","58","17","04"," "," ","","",""," ",33.01,-97.35
"14","08","PTRA","2014000045","A","614","13","3","G",,,"28",90.00,0.00,,"48","3S",,"5",,188.00,"N","N","N",,"21","2014",8.00,40.00,"PM","HARRIS              ","201","48C201","00","00","A2","Y ","03","C7","68","81","09","N"," ","WHILE SHOVING CARS ON THE WAREHOUSE LEAD THE EMPLOYEE SUFFERED PINCHING/CRUSHING INJURY TO THE LEFT ","OUTSIDE REGION ON THE FOOT. EVIDENCE SHOWS EMPLOYEE ATTEMPTED TO MOUNT MOVING EQUIPMENT. ",""," ",29.67,-95.00
"14","06","ATK ","133426    ","C","   ","10","5","F",,,"47",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"30","2014",1.00,30.00,"AM","BEXAR               ","029","48C029","  ","  ","72","A ","14","A7","61","62","09","N"," ","","",""," ",0.00,0.00
"14","08","DGNO","DGN609814T","E","   ","90","8"," ",,,"46",0.00,0.00,,"48","3S",,"5",,250.00,"Y","N","N",,"01","2014",5.00,17.00,"PM","DALLAS              ","113","48C113","00","00","B4","A ","03","B7","59","82","10","N"," ","TRAIN G708 WAS HEADED EAST ON THE UP MINEOLA SUBDIVISION AT MP 211.7.  THE CREW SAW A LUMP BETWEEN T","HE RAILS AND WHEN THEY REALIZED IT WAS A PERSON THEY PUT THE TRAIN IN EMERGENCY AND STRUCK THE INDIV","IDUAL. THE INDIVIDUAL DIED FROM INJURIES SUSTAINED"," ",32.75,-96.74
"14","08","BNSF","KS0814004 ","A","608","70","3","C",,,"60",47.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"13","2014",5.00,15.00,"PM","RANDALL             ","381","48C381","  ","  ","72","A ","99","A1","54","02","09"," ","N","","",""," ",34.98,-101.96
"14","08","BNSF","KS0814010 ","A","617","70","3","D",,,"39",12.00,19.00,,"48","1L",,"5",,0.00,"N","N","N",,"28","2014",7.00,30.00,"AM","POTTER              ","375","48C375","  ","  ","64","A ","09","A6","34","89","09"," ","N","","",""," ",35.21,-101.79
"14","08","BNSF","KS0814401 ","A","608","95","6","G",,,"50",50.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"10","2014",12.00,35.00,"AM","POTTER              ","375","48C375","  ","  ","58","J ","62","D2","18","7K","09"," ","N","","",""," ",35.19,-101.83
"14","06","UP  ","0614SA001 ","A","608","20","6","C",,,"45",147.00,33.00,,"48","1L",,"5",,0.00,"N","Y","N",,"04","2014",6.00,39.00,"AM","LA SALLE            ","283","48C283","  ","  ","60","A ","03","A6","32","89","99","N","N","","",""," ",28.57,-99.19
"14","06","UP  ","0614SA002 ","A","608","20","6","D",,,"59",180.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"05","2014",12.00,44.00,"PM","WEBB                ","479","48C479","00","00","45","B ","99","A3","38","28","04","N","N","","",""," ",27.67,-99.46
"14","06","UP  ","0614SA004 ","E","   ","90","8"," ",,,"16",0.00,0.00,,"48","1L",,"5",,0.00,"Y","N","N",,"05","2014",8.00,30.00,"AM","BEXAR               ","029","48C029","  ","  ","72","A ","03","A4","59","81","10","N"," ","","",""," ",29.51,-98.47
"14","06","UP  ","0614SA023 ","A","617","20","6","C",,,"58",14.00,11.00,,"48","1L",,"5",,0.00,"N","N","N",,"24","2014",9.00,45.00,"PM","VAL VERDE           ","465","48C465","  ","  ","72","C ","99","A3","52","14","99","N","N","","",""," ",29.67,-101.16
"14","07","ATK ","133437    ","C","   ","90"," "," ",,,"56",0.00,0.00,,"48","1L",,"5",,106.00,"Y","N","N",,"03","2014",10.00,56.00,"PM","BEXAR               ","029","48C029","  ","  ","60","P ","99","C2","03","99","09","N"," ","SITTING ON A BENCH OUTSIDE OF SAS.TX AND WAS ASSAULTED BY ANOTHER PASSENGER, WHICH RESULTED IN A FAT","ALITY.",""," ",0.00,0.00
"14","07","UP  ","0714ST007 ","E","   ","90","5","J",,,"34",0.00,0.00,,"48","1L",,"5",,0.00,"Y","N","N",,"12","2014",3.00,54.00,"AM","EL PASO             ","141","48C141","  ","  ","B6","A ","03","A4","59","81","10","N"," ","","",""," ",31.68,-106.31
"14","07","UP  ","0714SA012 ","E","   ","10","5","D",,,"81",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"18","2014",7.00,55.00,"AM","ATASCOSA            ","013","48C013","  ","  ","72","A ","99","B7","70","14","10","N"," ","","",""," ",29.23,-98.80
"14","07","UP  ","0714SA015 ","D","   ","70","3","A",,,"35",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","Y",,"25","2014",8.00,25.00,"AM","LA SALLE            ","283","48C283","  ","  ","58","A ","03","B4","32","18","99","N"," ","","",""," ",28.57,-99.19
"14","07","UP  ","0714ST002 ","E","   ","90","3","C",,,"19",0.00,0.00,,"48","1L",,"5",,0.00,"Y","N","N",,"05","2014",7.00,40.00,"AM","EL PASO             ","141","48C141","  ","  ","42","A ","03","B7","59","81","10","N"," ","","",""," ",31.68,-106.31
"14","07","UP  ","0714ST002 ","E","   ","90","8"," ",,,"20",0.00,0.00,,"48","1L",,"5",,0.00,"Y","N","N",,"05","2014",7.00,40.00,"AM","EL PASO             ","141","48C141","  ","  ","42","A ","03","B7","59","81","10","N"," ","","",""," ",31.68,-106.31
"14","07","UP  ","0714SA003 ","A","316","20","6","D",,,"61",0.00,19.00,,"48","1L",,"5",,0.00,"N","N","N",,"08","2014",10.00,30.00,"AM","BEXAR               ","029","48C029","  ","  ","21","J ","60","D2","18","7K","09","N","N","","",""," ",0.00,0.00
"14","06","ATK ","133068    ","C","   ","10","3","B",,,"65",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"04","2014",12.00,0.00,"PM","BEXAR               ","029","48C029","  ","  ","25","P ","13","C4","70","7I","09","N"," ","","",""," ",0.00,0.00
"14","06","ATK ","133116    ","A","518","11","9","8",,,"51",180.00,0.00,,"48","1L",,"5",,75.00,"N","N","N",,"01","2014",8.00,0.00,"PM","TRAVIS              ","453","48C453","  ","  ","B1","A ","14","A7","99","99","09","N","N","WORKER WAS ATTENDING TO SLEEPING CAR PASSENGERS AND CAME DOWN WITH THE FLU.","",""," ",0.00,0.00
"14","11","ATK ","135266    ","E","   ","90"," "," ",,,"24",0.00,0.00,,"48","1L",,"5",,39.00,"Y","N","N",,"18","2014",4.00,7.00,"PM","DALLAS              ","113","48C113","  ","  ","72","A ","14","B7","59","99","10","N"," ","THE TRESPASSER WAS STRUCK BY THE TRAIN.","",""," ",32.76,-96.59
"14","11","ATK ","135442    ","C","   ","95","6","G",,,"70",0.00,0.00,,"48","1L",,"5",,65.00,"N","N","N",,"30","2014",12.00,0.00,"PM","HAYS                ","209","48C209","  ","  ","60","A ","14","A7","99","99","09","N"," ","THE PASSENGER WAS SEATING NEXT TO ANOTHER PASSENGER WITH THE FLU.","",""," ",0.00,0.00
"14","11","ATK ","135389    ","D","   ","90"," "," ",,,"55",0.00,0.00,,"48","1L",,"5",,0.00,"Y","Y","Y",,"25","2014",12.00,48.00,"PM","WILLIAMSON          ","491","48C491","  ","  ","21","A ","14","B4","32","18","09","N"," ","","",""," ",30.77,-97.43
"14","11","ATK ","135195    ","E","   ","99","9"," ",,,"50",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"12","2014",8.00,5.00,"AM","COMAL               ","091","48C091","  ","  ","21","A ","14","B4","32","18","10","N"," ","","",""," ",29.68,-98.15
"14","04","CMTY","CA042814AT","E","   ","99"," "," ",,,"45",0.00,0.00,,"48","3 ",,"5",,62.00,"N","Y","N",,"28","2014",8.00,20.00,"AM","TRAVIS              ","453","48C453","  ","  ","21","A ","14","B4","32","18","09"," "," ","DRIVER OF HIGHWAY VEHICLE DID NOT STOP AT CROSSING AND HIT DMU ","",""," ",30.32,-97.71
"14","08","ATK ","134086    ","C","   ","93","5","E",,,"",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"15","2014",12.00,0.00,"PM","BEXAR               ","029","48C029","  ","  ","25","P ","13","C2","70","38","09","N"," ","","",""," ",0.00,0.00
"14","07","ATK ","134237    ","C","   ","10","3","E",,,"65",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"19","2014",2.00,0.00,"PM","TARRANT             ","439","48C439","  ","  ","72","A ","14","A5","58","38","04","N"," ","","",""," ",0.00,0.00
"14","08","ATK ","134351    ","D","   ","10","8"," ",,,"69",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"05","2014",8.00,30.00,"PM","GREGG               ","183","48C183","  ","  ","09","P ","99","C4","70","7I","09","N"," ","","",""," ",0.00,0.00
"14","09","BSR ","09112014  ","A","614","70","1","F",,,"54",0.00,0.00,,"48","3 ",,"5",,220.00,"N","N","N",,"09","2014",9.00,0.00,"AM","HOWARD              ","227","48C227","  ","  ","10","B ","09","A6","71","33","09"," "," ","EMPLOYEE PINCHED FINGER WHILE TRYING TO OPEN WINDOW IN LOCOMOTIVE CAB. EMPLOYEE TAKEN TO HAVE X-RAY,"," WHICH DETERMINED THAT TIP OF FINGER WAS BROKEN. EMPLOYEE DID NOT LOSE ANY SUBSEQUENT DUTY TIME OR T","AKEN ANY MEDICATION."," ",32.22,-101.51
"14","09","ATK ","134447    ","E","   ","10","8"," ",,,"28",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"12","2014",11.00,5.00,"AM","FORT BEND           ","157","48C157","  ","  ","21","A ","14","B4","32","18","10","N"," ","","",""," ",29.56,-95.80
"14","10","ATK ","135001    ","C","   ","30","5","E",,,"",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"07","2014",10.00,30.00,"AM","BELL                ","027","48C027","  ","  ","59","A ","14","A7","70","11","09","N"," ","","",""," ",0.00,0.00
"14","10","ATK ","134836    ","C","   ","10","8"," ",,,"",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"16","2014",3.00,45.00,"AM","BELL                ","027","48C027","  ","  ","25","P ","13","C4","70","43","09","N"," ","","",""," ",0.00,0.00
"14","10","ATK ","134722    ","C","   ","70","6","I",,,"66",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"04","2014",9.00,0.00,"PM","BEXAR               ","029","48C029","  ","  ","72","A ","14","A7","61","11","09","N"," ","","",""," ",0.00,0.00
"14","10","ATK ","134689    ","D","   ","30","5","E",,,"",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"02","2014",11.00,15.00,"AM","BELL                ","027","48C027","  ","  ","60","P ","99","C2","70","43","09","N"," ","","",""," ",0.00,0.00
"14","08","UP  ","0814LV018 ","G","   ","70","6","F",,,"47",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"25","2014",3.00,0.00,"PM","HARDIN              ","199","48C199","  ","  ","62","A ","58","A3","58","29","99","N"," ","","",""," ",30.13,-94.53
"14","08","UP  ","0814FW024 ","D","   ","20","6","D",,,"52",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"24","2014",3.00,54.00,"PM","WARD                ","475","48C475","  ","  ","21","A ","03","B4","32","18","99","N"," ","","",""," ",31.44,-103.44
"14","08","UP  ","0814FW028 ","B","608","99","8"," ",,,"23",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"25","2014",1.00,0.00,"PM","LIMESTONE           ","293","48C293","  ","  ","58","J ","62","A9","65","33","99","N","N","","",""," ",31.30,-96.63
"14","08","UP  ","0814FW030 ","D","   ","99","8"," ",,,"30",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"23","2014",1.00,34.00,"AM","TARRANT             ","439","48C439","  ","  ","21","J ","99","B7","65","14","99","N"," ","","",""," ",32.74,-97.32
"14","08","UP  ","0814FW032 ","E","   ","99","8"," ",,,"59",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","Y",,"29","2014",4.00,0.00,"AM","DALLAS              ","113","48C113","  ","  ","21","A ","03","B4","32","18","10","N"," ","","",""," ",32.77,-96.86
"14","08","UP  ","0814HO007 ","A","617","70","3","D",,,"61",45.00,77.00,,"48","1L",,"5",,0.00,"N","N","N",,"06","2014",7.00,45.00,"AM","ROBERTSON           ","395","48C395","  ","  ","72","C ","04","A6","70","11","99","N","N","","",""," ",30.77,-96.59
"14","04","DCTA","DC2014001 ","E","   ","95","8"," ",,,"65",0.00,0.00,,"48","3 ",,"5",,160.00,"N","Y","N",,"24","2014",9.00,13.00,"AM","DENTON              ","121","48C121","  ","  ","A4","S ","15","B4","32","99","10"," "," ","INATTENTIVE BICYCLIST RIDING ON SIDEWALK TURNED BICYCLE INTO PATH OF ONCOMING TRAIN.  BICYCLIST WAS ","THROWN CLEAR AND SUSTAINED MULTIPLE INJURIES. 
5M = BICYCLE",""," ",33.16,-97.07
"14","10","DCTA","DCTA14003 ","D","   ","30","8"," ",,,"56",0.00,0.00,,"48","3 ",,"5",,90.00,"N","Y","N",,"01","2014",8.00,35.00,"PM","DENTON              ","121","48C121","  ","  ","72","S ","14","B4","32","01","59","N"," ","PEDESTRIAN AT SIDEWALK FAILED TO YIELD FOR TRAIN AND WAS STRUCK. SUSTAINED MINOR INJURIES.","",""," ",0.00,0.00
"14","09","WGSH","WGSH091120","A","416","30","1","G",,,"20",0.00,0.00,,"48","3 ",,"5",,0.00,"N","N","N",,"11","2014",2.00,0.00,"PM","HARRIS              ","201","48C201","  ","  ","30","Q ","99","A2","10","85","09"," "," ","","",""," ",0.00,0.00
"14","08","UP  ","0814CT015 ","G","   ","99","9"," ",,,"34",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"21","2014",4.00,30.00,"PM","HARRIS              ","201","48C201","  ","  ","03","H ","05","B8","15","43","09","N"," ","","",""," ",29.79,-95.29
"14","07","UP  ","0714HO039 ","G","   ","20","6","D",,,"40",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"28","2014",8.00,0.00,"AM","POLK                ","373","48C373","  ","  ","09","A ","11","C5","38","22","09","N"," ","","",""," ",0.00,0.00
"14","07","UP  ","0714ST020 ","E","   ","30","5","J",,,"23",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"31","2014",9.00,25.00,"AM","PRESIDIO            ","377","48C377","  ","  ","40","A ","06","B6","61","14","10","N"," ","","",""," ",30.27,-103.85
"14","11","KCS ","14112401  ","E","   ","30","5","I",,,"34",0.00,0.00,,"48","1L",,"5",,192.00,"N","N","N",,"24","2014",2.00,10.00,"AM","VICTORIA            ","469","48C469","  ","  ","60","A ","10","A4","59","82","10","N","N","CREW THOUGHT THEY SAW AN OBJECT NEAR SIDE OF TRACK JUST BEYOND CROSSING AREA IN VICTORIA. CREW SOUND","ED THE HORN AND THE DARK OBJECT, ACTUALLY A TRESPASSER, ROSE UP AND WAS STRUCK BY THE TRAIN.",""," ",28.77,-96.96
"14","11","KCS ","14110901  ","E","   ","70","8"," ",,,"26",0.00,0.00,,"48","1L",,"5",,145.00,"N","N","N",,"09","2014",2.00,51.00,"AM","FORT BEND           ","157","48C157","  ","  ","B6","A ","03","B7","59","82","10","N","N","THE TRAIN STRUCK AN INDIVIDUAL WHO WAS LYING INSIDE THE TRACK WEARING HEAD PHONES, APPROXIMATELY 1.5"," MILES FROM THE CLOSEST CROSSING. TRANSPORTED",""," ",29.55,-95.80
"14","11","KCS ","14111201  ","F","314","70","1","F",,,"20",0.00,0.00,,"48","1L",,"5",,170.00,"N","N","N",,"12","2014",8.00,30.00,"AM","FORT BEND           ","157","48C157","  ","  ","48","N ","58","E1","68","66","03","N","N","CONTRACTOR WAS ATTEMPTING TO FREE THE BELT OF A CONCRETE SAW AND WHEN THE BELT BROKE FREE, THE BELT ","PULLED HIS GLOVED HAND INTO THE PULLY, INJURING HIS RIGHT INDEX FINGER",""," ",0.00,0.00
"14","08","KCS ","14080101  ","E","   ","20","6","B",,,"61",0.00,0.00,,"48","1L",,"5",,142.00,"N","Y","N",,"01","2014",6.00,20.00,"PM","JIM HOGG            ","247","48C247","  ","  ","21","A ","51","A9","32","7K","10","N","N","THE TRAIN STRUCK A VEHICLE AT MP 61 NEAR HEBBRONVILLE, TX.  ONE OF THE 2 VEHICLE OCCUPANTS COMPLAINE","D OF STOMACH PAIN.  BOTH WERE TRANSPORTED.",""," ",27.31,-98.69
"14","08","KCS ","14080101  ","E","   ","10","3","C",,,"66",0.00,0.00,,"48","1L",,"5",,142.00,"N","Y","N",,"01","2014",6.00,20.00,"PM","JIM HOGG            ","247","48C247","  ","  ","58","A ","51","A9","32","7K","10","N","N","THE TRAIN STRUCK A VEHICLE AT MP 61 NEAR HEBBRONVILLE, TX.  ONE OF THE 2 VEHICLE OCCUPANTS COMPLAINE","D OF STOMACH PAIN.  BOTH WERE TRANSPORTED.",""," ",27.31,-98.69
"14","08","KCS ","14081901  ","E","   ","70","6","F",,,"23",0.00,0.00,,"48","1L",,"5",,222.00,"N","Y","N",,"19","2014",2.00,40.00,"PM","JIM HOGG            ","247","48C247","  ","  ","21","A ","51","A9","32","7K","10","N","N","DRIVER WAS ATTEMPTING TO BACK OVER THE CROSSING AFTER LETTING A PASSENGER EXIT HIS VEHICLE.  HE TURN","ED TOO SHARPLY AND WHEN HIS VEHICLE  GOT CAUGHT ON THE RAIL, THE TRAIN STRUCK THE REAR END OF HIS CA","R. DRIVER WAS INJURED."," ",27.30,-98.68
"14","08","TXR ","R14825    ","A","300","11","5","3",,,"38",122.00,0.00,,"48","3 ",,"5",,215.00,"N","N","N",,"25","2014",3.00,0.00,"PM","BROWN               ","049","48C049","  ","  ","18","B ","99","X9","44","99","09","N"," ","EMPLOYEE USING WEED EATER TO CUT WEEDS ALONG OFFICE BUILDING.  HE NOTICED THAT HIS ELBOW WAS HURTING"," WHILE USING THE TOOL.  EMPLOYEE ON 2 MEDICATION.  BEGINS 3 DAYS OF PHYSICAL THERAPY A WEEK THE WEEK"," OF 10/06/2014."," ",31.70,-98.99
"14","10","BNSF","KS1014007 ","A","409","70","1","B",,,"57",11.00,23.00,,"48","1L",,"5",,0.00,"N","N","N",,"17","2014",10.00,25.00,"AM","RANDALL             ","381","48C381","  ","  ","A1","B ","05","B8","61","86","09"," ","N","","",""," ",35.19,-101.83
"14","10","BNSF","PR1014003 ","A","609","20","6","D",,,"28",35.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"16","2014",3.00,0.00,"PM","DALLAM              ","111","48C111","  ","  ","45","D ","99","A3","38","28","09"," ","N","","",""," ",36.05,-102.51
"14","10","BNSF","TX1014001 ","A","614","30","1","F",,,"60",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"01","2014",1.00,0.00,"PM","TARRANT             ","439","48C439","  ","  ","10","B ","17","A6","68","09","29"," ","N","","",""," ",32.75,-97.32
"14","10","BNSF","TX1014002 ","A","502","20","5","F",,,"46",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"08","2014",10.00,30.00,"AM","TARRANT             ","439","48C439","  ","  ","60","M ","99","A2","38","7C","08"," ","N","","",""," ",32.86,-97.32
"14","10","BNSF","TX1014004 ","A","311","70","3","C",,,"40",31.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"20","2014",11.00,15.00,"AM","WISE                ","497","48C497","00","00","43","A ","52","B7","68","81","09"," ","N","","",""," ",33.31,-97.64
"14","10","BNSF","TX1014006 ","A","608","20","6","C",,,"49",24.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"24","2014",2.00,15.00,"PM","DALLAS              ","113","48C113","  ","  ","74","C ","04","B7","38","37","09"," ","N","","",""," ",32.87,-96.91
"14","10","BNSF","GC1014200 ","D","   ","99","8"," ",,,"90",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"06","2014",5.00,54.00,"PM","BROWN               ","049","48C049","  ","  ","21","A ","03","B4","32","18","11"," "," ","","",""," ",31.68,-98.82
"14","10","BNSF","GC1014201 ","D","   ","99","8"," ",,,"08",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"23","2014",5.00,45.00,"PM","HARRIS              ","201","48C201","  ","  ","58","A ","03","B4","32","18","11"," "," ","","",""," ",29.84,-95.47
"14","10","BNSF","GC1014201 ","D","   ","99","5","F",,,"36",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"23","2014",5.00,45.00,"PM","HARRIS              ","201","48C201","  ","  ","21","A ","03","B4","32","18","11"," "," ","","",""," ",29.84,-95.47
