,LONGITUDE,LATITUDE,Label
42338,-71.0955,42.3155,3
42339,-71.082,42.2837,3
42340,-71.0769,42.3493,1
42341,-71.0818,42.3413,1
42342,-71.0385,42.3354,1
42343,-71.0827,42.341,1
42344,-71.085,42.3203,3
42345,-71.0587,42.3594,1
42346,-71.021,42.3819,1
42347,-71.1337,42.3473,0
42348,-71.0818,42.3413,1
42349,-71.1043,42.3197,0
42350,-71.1619,42.2949,2
42351,-71.0818,42.3414,1
42352,-71.0748,42.3542,1
42353,-71.1584,42.3528,0
42354,-71.0867,42.3513,1
42355,-71.0822,42.3416,1
42356,-71.1543,42.3539,0
42357,-71.1235,42.2532,2
42358,-71.0545,42.3411,1
42359,-71.1103,42.3102,0
42360,-71.0587,42.3594,1
42361,-71.1235,42.2532,2
42362,-71.0897,42.3514,1
42363,-71.0643,42.3179,3
42364,-71.1257,42.2677,2
42365,-71.0614,42.2911,3
42366,-71.1144,42.295,2
42367,-71.1035,42.3051,3
42368,-71.143,42.355,0
42369,-71.1104,42.3167,0
42370,-71.0692,42.3295,3
42371,-71.0548,42.3008,3
42372,-71.0339,42.34,1
42373,-71.1164,42.2475,2
42374,-71.0873,42.3413,1
42375,-71.1035,42.3051,3
42376,-71.0413,42.3312,1
42377,-71.0294,42.3331,1
42378,-71.039,42.3712,1
42379,-71.1261,42.2503,2
42380,-71.0593,42.377,1
42381,-71.1003,42.3171,3
42382,-71.1458,42.2729,2
42383,-71.1304,42.3614,0
42384,-71.1033,42.3156,0
42385,-71.1447,42.273,2
42386,-71.0536,42.3363,1
42387,-71.0644,42.3047,3
42388,-71.1352,42.2387,2
42389,-71.0673,42.3171,3
42390,-71.0787,42.292,3
42391,-71.0549,42.3355,1
42392,-71.0637,42.3817,1
42393,-71.0643,42.3005,3
42394,-71.0341,42.3701,1
42395,-71.0587,42.3594,1
42396,-71.0419,42.3323,1
42397,-71.039,42.3712,1
42398,-71.0785,42.3525,1
42399,-71.1144,42.2876,2
42400,-71.0428,42.3313,1
42401,-71.0547,42.3187,3
42402,-71.1026,42.3297,0
42403,-71.0587,42.3594,1
42404,-71.0629,42.3612,1
42405,-71.039,42.3712,1
42406,-71.1438,42.355,0
42407,-71.1315,42.2517,2
42408,-71.1581,42.2618,2
42409,-71.0521,42.338,1
42410,-71.0428,42.3313,1
42411,-71.0002,42.3841,1
42412,-71.0593,42.2953,3
42413,-71.0587,42.3594,1
42414,-71.0514,42.3398,1
42415,-71.1189,42.3065,0
42416,-71.0588,42.3595,1
42417,-71.1223,42.2882,2
42418,-71.06,42.307,3
42419,-71.0401,42.3483,1
42420,-71.1466,42.3554,0
42421,-71.0777,42.2891,3
42422,-71.1582,42.2648,2
42423,-71.0517,42.3308,1
42424,-71.0579,42.3109,3
42425,-71.1192,42.2708,2
42426,-71.0517,42.3308,1
42427,-71.0904,42.3449,1
42428,-71.0587,42.3107,3
42429,-71.0505,42.3313,1
42430,-71.0722,42.3575,1
42431,-71.1191,42.2702,2
42432,-71.077,42.3054,3
42433,-71.0722,42.3575,1
42434,-71.0857,42.3019,3
42435,-71.0587,42.3594,1
42436,-71.0788,42.3146,3
42437,-71.0728,42.3049,3
42438,-71.0594,42.3109,3
42439,-71.0685,42.3436,1
42440,-71.0473,42.335,1
42441,-71.0686,42.3037,3
42442,-71.0684,42.3434,1
42443,-71.0587,42.3594,1
42444,-71.0485,42.3401,1
42445,-71.0587,42.3594,1
42446,-71.1682,42.2877,2
42447,-71.077,42.3113,3
42448,-71.1001,42.2713,2
42449,-71.0677,42.3438,1
42450,-71.1214,42.2567,2
42451,-71.0597,42.363,1
42452,-71.0587,42.3594,1
42453,-71.0652,42.3748,1
42454,-71.1342,42.2415,2
42455,-71.0499,42.3367,1
42456,-71.0587,42.3594,1
42457,-71.1118,42.3064,0
42458,-71.0602,42.3598,1
42459,-71.1526,42.3487,0
42460,-71.0587,42.3594,1
42461,-71.0729,42.3101,3
42462,-71.0587,42.3594,1
42463,-71.0737,42.2954,3
42464,-71.1515,42.3544,0
42465,-71.0499,42.298,3
42466,-71.1182,42.2858,2
42467,-71.0629,42.3535,1
42468,-71.1069,42.3262,0
42469,-71.1313,42.2526,2
42470,-71.0945,42.28,3
42471,-71.1011,42.2626,2
42472,-71.0755,42.3549,1
42473,-71.0494,42.3398,1
42474,-71.0587,42.3594,1
42475,-71.0688,42.3491,1
42476,-71.0644,42.3071,3
42477,-71.0897,42.2934,3
42478,-71.0947,42.3269,0
42479,-71.0708,42.2884,3
42480,-71.0985,42.3432,0
42481,-71.0706,42.342,1
42482,-71.0622,42.294,3
42483,-71.0942,42.3295,0
42484,-71.1633,42.3497,0
42485,-71.0343,42.3336,1
42486,-71.1353,42.2778,2
42487,-71.1038,42.3126,0
42488,-71.0897,42.2934,3
42489,-71.0762,42.3113,3
42490,-71.0486,42.3357,1
42491,-71.0647,42.2796,3
42492,-71.1058,42.26600000000001,2
42493,-71.0587,42.3594,1
42494,-71.101,42.2624,2
42495,-71.1464,42.341,0
42496,-71.1488,42.3377,0
42497,-71.0534,42.3666,1
42498,-71.0675,42.2908,3
42499,-71.1084,42.322,0
42500,-71.0197,42.3849,1
42501,-71.0607,42.3746,1
42502,-71.0587,42.3594,1
42503,-71.1111,42.3168,0
42504,-71.1144,42.2981,2
42505,-71.0811,42.3389,1
42506,-71.0357,42.3361,1
42507,-71.1468,42.3414,0
42508,-71.0675,42.3525,1
42509,-71.1415,42.343,0
42510,-71.113,42.3116,0
42511,-71.1459,42.3394,0
42512,-71.1285,42.2476,2
42513,-71.0951,42.3239,3
42514,-71.1497,42.3526,0
42515,-71.132,42.3496,0
42516,-71.0736,42.2887,3
42517,-71.0587,42.3594,1
42518,-71.1058,42.3218,0
42519,-71.1132,42.3177,0
42520,-71.1518,42.2839,2
42521,-71.0783,42.3115,3
42522,-71.0821,42.3,3
42523,-71.1037,42.3211,0
42524,-71.0381,42.37,1
42525,-71.0611,42.3099,3
42526,-71.0412,42.334,1
42527,-71.132,42.3496,0
42528,-71.0314,42.381,1
42529,-71.1082,42.3221,0
42530,-71.072,42.312,3
42531,-71.0587,42.3594,1
42532,-71.0614,42.3023,3
42533,-71.04,42.3671,1
42534,-71.0353,42.3756,1
42535,-71.0333,42.3815,1
42536,-71.1116,42.3302,0
42537,-71.0911,42.2865,3
42538,-71.0587,42.3594,1
42539,-71.0388,42.337,1
42540,-71.0587,42.3594,1
42541,-71.0584,42.3668,1
42542,-71.0352,42.3758,1
42543,-71.1211,42.249,2
42544,-71.0587,42.3594,1
42545,-71.1287,42.273,2
42546,-71.1047,42.3177,0
42547,-71.0063,42.3915,1
42548,-71.1106,42.3137,0
42549,-71.0587,42.3594,1
42550,-71.1522,42.2946,2
42551,-71.0464,42.3345,1
42552,-71.0549,42.3412,1
42553,-71.1011,42.3169,0
42554,-71.1044,42.262,2
42555,-71.064,42.31800000000001,3
42556,-71.0582,42.3661,1
42557,-71.1146,42.2622,2
42558,-71.0587,42.3594,1
42559,-71.1009,42.3265,0
42560,-71.0506,42.3777,1
42561,-71.0529,42.2941,3
42562,-71.1386,42.3473,0
42563,-71.0587,42.3594,1
42564,-71.1146,42.2622,2
42565,-71.1292,42.2676,2
42566,-71.0324,42.3771,1
42567,-71.1009,42.3265,0
42568,-71.1102,42.2552,2
42569,-71.1069,42.3262,0
42570,-71.0037,42.3891,1
42571,-71.1138,42.3192,0
42572,-71.0291,42.3803,1
42573,-71.1581,42.3499,0
42574,-71.0635,42.302,3
42575,-71.068,42.3742,1
42576,-71.0587,42.3594,1
42577,-71.1388,42.3512,0
42578,-71.0751,42.3119,3
42579,-71.0737,42.298,3
42580,-71.074,42.3843,1
42581,-71.0862,42.2996,3
42582,-71.0587,42.3594,1
42583,-71.1089,42.3234,0
42584,-71.0684,42.3126,3
42585,-71.0037,42.3891,1
42586,-71.053,42.3324,1
42587,-71.0847,42.3223,3
42588,-71.0587,42.3501,1
42589,-71.1522,42.3383,0
42590,-71.1419,42.2418,2
42591,-71.1122,42.3321,0
42592,-70.9967,42.3899,1
42593,-71.0375,42.3821,1
42594,-71.0764,42.3483,1
42595,-71.1156,42.3127,0
42596,-71.118,42.2786,2
42597,-71.0473,42.2887,3
42598,-71.0587,42.3594,1
42599,-71.1315,42.3589,0
42600,-71.1443,42.3407,0
42601,-71.0656,42.3201,3
42602,-71.0493,42.3516,1
42603,-71.0949,42.2732,3
42604,-71.0929,42.3163,3
42605,-71.0276,42.3347,1
42606,-71.071,42.3489,1
42607,-71.0587,42.3594,1
42608,-71.118,42.2786,2
42609,-71.0587,42.3594,1
42610,-71.0612,42.3158,3
42611,-71.0595,42.3566,1
42612,-71.11,42.325,0
42613,-71.0587,42.3594,1
42614,-71.0935,42.2792,3
42615,-71.1726,42.3527,0
42616,-71.0565,42.2829,3
42617,-71.0644,42.3435,1
42618,-71.0298,42.3335,1
42619,-71.1123,42.3246,0
42620,-71.1206,42.2451,2
42621,-71.0587,42.3594,1
42622,-71.0532,42.3585,1
42623,-71.0847,42.3371,1
42624,-71.1472,42.3537,0
42625,-71.1205,42.2505,2
42626,-71.0587,42.3594,1
42627,-71.0741,42.2946,3
42628,-71.1319,42.2788,2
42629,-71.0949,42.2853,3
42630,-71.0794,42.3127,3
42631,-71.0842,42.3192,3
42632,-71.0587,42.3594,1
42633,-71.0619,42.3523,1
42634,-71.0505,42.3577,1
42635,-71.0088,42.3862,1
42636,-71.0587,42.3594,1
42637,-71.0498,42.3581,1
42638,-71.0686,42.3821,1
42639,-71.1497,42.3539,0
42640,-71.1715,42.2853,2
42641,-71.1617,42.2843,2
42642,-71.1332,42.3013,2
42643,-71.1163,42.3205,0
42644,-71.1536,42.3523,0
42645,-71.1489,42.2947,2
42646,-71.0587,42.3594,1
42647,-71.0145,42.3848,1
42648,-71.0776,42.3265,3
42649,-71.0793,42.3377,1
42650,-71.0587,42.3594,1
42651,-71.067,42.2999,3
42652,-71.1304,42.3621,0
42653,-71.0989,42.3203,0
42654,-71.0629,42.3005,3
42655,-71.1477,42.355,0
42656,-71.0769,42.3442,1
42657,-71.0769,42.3493,1
42658,-71.0649,42.2999,3
42659,-71.069,42.3749,1
42660,-71.0524,42.3398,1
42661,-71.0835,42.3421,1
42662,-71.142,42.287,2
42663,-71.0795,42.2924,3
42664,-71.072,42.3322,1
42665,-71.0637,42.3002,3
42666,-71.0887,42.3197,3
42667,-71.1319,42.2737,2
42668,-71.0585,42.3742,1
42669,-71.0524,42.3398,1
42670,-71.0925,42.3213,3
42671,-71.0731,42.3427,1
42672,-71.0829,42.3267,3
42673,-71.0636,42.3002,3
42674,-71.0364,42.3347,1
42675,-71.1113,42.2664,2
42676,-71.0548,42.2875,3
42677,-71.0735,42.3198,3
42678,-71.0886,42.2965,3
42679,-71.0806,42.2994,3
42680,-71.0984,42.3433,0
42681,-71.0982,42.2643,2
42682,-71.1137,42.2655,2
42683,-71.1279,42.3002,2
42684,-71.0642,42.3319,1
42685,-71.107,42.3152,0
42686,-71.1586,42.2622,2
42687,-71.0921,42.31,3
42688,-71.1278,42.2749,2
42689,-71.0312,42.3324,1
42690,-71.119,42.3108,0
42691,-71.0292,42.3332,1
42692,-71.1369,42.2933,2
42693,-71.0564,42.343,1
42694,-71.0292,42.3332,1
42695,-71.089,42.3076,3
42696,-71.0768,42.3538,1
42697,-71.1411,42.2812,2
42698,-71.0397,42.2916,3
42699,-71.0886,42.2965,3
42700,-71.09,42.32899999999999,3
42701,-71.0664,42.2867,3
42702,-71.069,42.3427,1
42703,-71.0862,42.3241,3
42704,-71.0998,42.3091,3
42705,-71.0786,42.2762,3
42706,-71.0292,42.3336,1
42707,-71.0587,42.3594,1
42708,-71.0431,42.3357,1
42709,-71.1102,42.3268,0
42710,-71.0292,42.334,1
42711,-71.0728,42.3124,3
42712,-71.048,42.3315,1
42713,-71.0586,42.3115,3
42714,-71.0848,42.3457,1
42715,-71.0292,42.3349,1
42716,-71.1148,42.2916,2
42717,-71.1347,42.2787,2
42718,-71.0838,42.353,1
42719,-71.1282,42.2534,2
42720,-71.0551,42.3675,1
42721,-71.0273,42.3802,1
42722,-71.1281,42.2864,2
42723,-71.0292,42.3349,1
42724,-71.0662,42.2818,3
42725,-71.0736,42.3113,3
42726,-71.0507,42.3547,1
42727,-71.139,42.2486,2
42728,-71.0704,42.345,1
42729,-71.1147,42.3023,2
42730,-71.1545,42.3526,0
42731,-71.0824,42.302,3
42732,-71.0932,42.3208,3
42733,-71.0302,42.3321,1
42734,-71.1067,42.2679,2
42735,-71.0558,42.3678,1
42736,-71.0965,42.3254,0
42737,-71.0727,42.3542,1
42738,-71.1307,42.2924,2
42739,-71.0387,42.3354,1
42740,-71.074,42.3115,3
42741,-71.1315,42.3481,0
42742,-71.0042,42.3885,1
42743,-71.0725,42.3221,3
42744,-71.0911,42.3204,3
42745,-71.0899,42.3087,3
42746,-71.0587,42.3594,1
42747,-71.047,42.2909,3
42748,-71.0828,42.297,3
42749,-71.069,42.3187,3
42750,-71.0753,42.3503,1
42751,-71.0713,42.312,3
42752,-71.0374,42.3335,1
42753,-71.0737,42.3425,1
42754,-71.0642,42.3819,1
42755,-71.1126,42.3199,0
42756,-71.1488,42.2801,2
42757,-71.0587,42.3594,1
42758,-71.1023,42.3307,0
42759,-71.1503,42.3393,0
42760,-71.0312,42.334,1
42761,-71.0948,42.3169,3
42762,-71.0794,42.2927,3
42763,-71.0637,42.3179,3
42764,-71.1625,42.3547,0
42765,-71.0546,42.317,3
42766,-71.1496,42.2848,2
42767,-71.1307,42.25100000000001,2
42768,-71.0587,42.3594,1
42769,-71.1282,42.2534,2
42770,-71.1478,42.3397,0
42771,-71.0598,42.3137,3
42772,-71.0704,42.345,1
42773,-71.0666,42.361,1
42774,-71.0367,42.3714,1
42775,-71.0819,42.3252,3
42776,-71.0683,42.3419,1
42777,-71.0645,42.3459,1
42778,-71.1452,42.3397,0
42779,-71.0684,42.2958,3
42780,-71.0797,42.3275,3
42781,-71.0699,42.3501,1
42782,-71.0662,42.3606,1
42783,-71.0587,42.3594,1
42784,-71.0513,42.3348,1
42785,-71.1625,42.3547,0
42786,-71.09,42.3251,3
42787,-71.0587,42.3594,1
42788,-71.1576,42.2611,2
42789,-71.0587,42.3501,1
42790,-71.0701,42.3216,3
42791,-71.1359,42.353,0
42792,-71.1144,42.3116,0
42793,-71.1567,42.2865,2
42794,-71.0788,42.2822,3
42795,-71.0658,42.3768,1
42796,-71.0686,42.3817,1
42797,-71.0896,42.3112,3
42798,-71.0576,42.3254,3
42799,-71.148,42.3523,0
42800,-71.0465,42.3386,1
42801,-71.0587,42.3594,1
42802,-71.1093,42.3366,0
42803,-71.0713,42.3455,1
42804,-71.1488,42.2801,2
42805,-71.0007,42.3843,1
42806,-71.0797,42.3274,3
42807,-71.0722,42.315,3
42808,-71.1731,42.2687,2
42809,-71.0798,42.3465,1
42810,-71.0308,42.3342,1
42811,-71.1183,42.305,0
42812,-71.0714,42.3245,3
42813,-71.0713,42.3199,3
42814,-71.0597,42.3635,1
42815,-71.0587,42.3594,1
42816,-71.0528,42.3325,1
42817,-71.1079,42.2653,2
42818,-71.1101,42.325,0
42819,-71.0693,42.3395,1
42820,-71.0564,42.3527,1
42821,-71.0772,42.2868,3
42822,-71.0873,42.3465,1
42823,-71.1189,42.3047,0
42824,-71.0957,42.3166,3
42825,-71.0431,42.3345,1
42826,-71.0362,42.3299,1
42827,-71.0235,42.383,1
42828,-71.0473,42.2887,3
42829,-71.13600000000002,42.2914,2
42830,-71.0572,42.3141,3
42831,-71.0768,42.2882,3
42832,-71.1084,42.2736,2
42833,-71.0606,42.3519,1
42834,-71.1517,42.3371,0
42835,-71.0906,42.2881,3
42836,-71.1175,42.3048,0
42837,-71.1397,42.2913,2
42838,-71.0669,42.2887,3
42839,-71.1145,42.3146,0
42840,-71.1361,42.2932,2
42841,-71.0255,42.3811,1
42842,-71.0587,42.3594,1
42843,-71.1264,42.2791,2
42844,-71.1035,42.2638,2
42845,-71.0753,42.3077,3
42846,-71.0363,42.3803,1
42847,-71.1499,42.3372,0
42848,-71.1293,42.2849,2
42849,-71.1304,42.3501,0
42850,-71.0539,42.2893,3
42851,-71.1319,42.2788,2
42852,-71.0447,42.2865,3
42853,-71.0415,42.3338,1
42854,-71.1193,42.2633,2
42855,-71.0317,42.3327,1
42856,-71.0448,42.2839,3
42857,-71.07600000000002,42.3219,3
42858,-71.1484,42.2796,2
42859,-71.0787,42.3492,1
42860,-71.0908,42.3341,0
42861,-71.0576,42.3254,3
42862,-71.0774,42.3525,1
42863,-71.0774,42.3525,1
42864,-71.1102,42.3139,0
42865,-71.0758,42.3085,3
42866,-71.1185,42.305,0
42867,-71.0764,42.2881,3
42868,-71.1056,42.3182,0
42869,-71.0537,42.3116,3
42870,-71.1157,42.2608,2
42871,-71.0526,42.2884,3
42872,-71.1615,42.3478,0
42873,-71.0596,42.2948,3
42874,-71.0899,42.344,1
42875,-71.0865,42.3483,1
42876,-71.0724,42.2873,3
42877,-71.0168,42.3842,1
42878,-71.0903,42.3419,0
42879,-71.0519,42.3356,1
42880,-71.1154,42.3044,0
42881,-71.1322,42.2537,2
42882,-71.0431,42.334,1
42883,-71.1015,42.2706,2
42884,-71.0715,42.3509,1
42885,-71.0587,42.3594,1
42886,-71.0699,42.3073,3
42887,-71.0587,42.3594,1
42888,-71.1002,42.2621,2
42889,-71.0659,42.3167,3
42890,-71.0385,42.3709,1
42891,-71.0819,42.3252,3
42892,-71.0837,42.3522,1
42893,-71.0592,42.2882,3
42894,-71.0847,42.3141,3
42895,-71.1179,42.2745,2
42896,-71.0331,42.3338,1
42897,-71.0825,42.3433,1
42898,-71.0601,42.3155,3
42899,-71.1204,42.288,2
42900,-71.0541,42.3676,1
42901,-71.0691,42.2875,3
42902,-71.1195,42.2503,2
42903,-71.0766,42.3302,3
42904,-71.0572,42.3422,1
42905,-71.1613,42.3489,0
42906,-71.0587,42.3594,1
42907,-71.0733,42.2926,3
42908,-71.0819,42.3252,3
42909,-71.0606,42.3519,1
42910,-71.0762,42.3113,3
42911,-71.0743,42.3225,3
42912,-71.0677,42.3805,1
42913,-71.0764,42.2881,3
42914,-71.0309,42.3355,1
42915,-71.0755,42.3241,3
42916,-71.0828,42.3043,3
42917,-71.0769,42.2879,3
42918,-71.1195,42.2503,2
42919,-71.1185,42.2585,2
42920,-71.1175,42.2712,2
42921,-71.0727,42.2912,3
42922,-71.1274,42.3514,0
42923,-71.113,42.3319,0
42924,-71.0587,42.3594,1
42925,-71.1206,42.2784,2
42926,-71.0831,42.3519,1
42927,-71.1536,42.3449,0
42928,-71.1203,42.2858,2
42929,-71.1191,42.308,0
42930,-71.0386,42.3368,1
42931,-71.0647,42.374,1
42932,-71.0587,42.3594,1
42933,-71.0725,42.2925,3
42934,-71.1206,42.2784,2
42935,-71.0822,42.3406,1
42936,-71.0785,42.2753,3
42937,-71.1155,42.3167,0
42938,-71.0594,42.3525,1
42939,-71.119,42.2614,2
42940,-71.0691,42.3428,1
42941,-71.1184,42.3047,0
42942,-71.1008,42.3309,0
42943,-71.0631,42.3501,1
42944,-71.0587,42.3594,1
42945,-71.1366,42.3532,0
42946,-71.1117,42.3317,0
42947,-71.0587,42.3594,1
42948,-71.0671,42.349,1
42949,-71.0941,42.2873,3
42950,-71.0603,42.3536,1
42951,-71.071,42.347,1
42952,-71.0554,42.2908,3
42953,-71.1016,42.3165,0
42954,-71.0535,42.3525,1
42955,-71.057,42.3677,1
42956,-71.109,42.3165,0
42957,-71.0374,42.3331,1
42958,-71.061,42.2835,3
42959,-71.0717,42.3454,1
42960,-71.1051,42.3466,0
42961,-71.105,42.3464,0
42962,-71.105,42.3464,0
42963,-71.0638,42.3177,3
42964,-71.0793,42.294,3
42965,-71.0724,42.2873,3
42966,-71.06,42.3504,1
42967,-71.1372,42.2779,2
42968,-71.14399999999998,42.3422,0
42969,-71.0309,42.3803,1
42970,-71.0582,42.35,1
42971,-71.1207,42.2835,2
42972,-71.0572,42.3501,1
42973,-71.0766,42.2823,3
42974,-71.1125,42.3014,2
42975,-71.1345,42.2803,2
42976,-71.0632,42.3063,3
42977,-71.0446,42.33600000000001,1
42978,-71.0899,42.2803,3
42979,-71.0508,42.3328,1
42980,-71.0657,42.2817,3
42981,-71.0653,42.2821,3
42982,-71.0709,42.3523,1
42983,-71.1247,42.2645,2
42984,-71.08,42.3168,3
42985,-71.1578,42.2634,2
42986,-71.0609,42.3527,1
42987,-71.1047,42.2719,2
42988,-71.0587,42.3594,1
42989,-71.1679,42.2756,2
42990,-71.1571,42.2613,2
42991,-71.1291,42.2708,2
42992,-71.0825,42.3408,1
42993,-71.0554,42.3527,1
42994,-71.0587,42.3594,1
42995,-71.1586,42.2622,2
42996,-71.0498,42.3329,1
42997,-71.1039,42.3214,0
42998,-71.1039,42.3214,0
42999,-71.07300000000002,42.349,1
43000,-71.0498,42.332,1
43001,-71.0873,42.3456,1
43002,-71.1028,42.3165,0
43003,-71.0746,42.344,1
43004,-71.0832,42.3514,1
43005,-71.1093,42.2683,2
43006,-71.0785,42.3432,1
43007,-71.0964,42.3258,0
43008,-71.0661,42.3284,3
43009,-71.0587,42.3594,1
43010,-71.0775,42.276,3
43011,-71.0522,42.3587,1
43012,-71.1093,42.2683,2
43013,-71.0587,42.3594,1
43014,-71.0812,42.331,3
43015,-71.0618,42.3315,1
43016,-71.1338,42.2415,2
43017,-71.0587,42.3594,1
43018,-71.0778,42.3232,3
43019,-71.1638,42.2745,2
43020,-71.0397,42.3325,1
43021,-71.0998,42.3432,0
43022,-71.113,42.3319,0
43023,-71.0418,42.3323,1
43024,-71.0832,42.2875,3
43025,-71.0587,42.3594,1
43026,-71.0539,42.3629,1
43027,-71.0815,42.2957,3
43028,-71.0843,42.3454,1
43029,-71.1633,42.2771,2
43030,-71.0721,42.3518,1
43031,-71.0908,42.2808,3
43032,-71.1179,42.3118,0
43033,-71.085,42.3424,1
43034,-71.077,42.3306,3
43035,-71.1078,42.3164,0
43036,-71.1319,42.2329,2
43037,-71.0587,42.3594,1
43038,-71.1054,42.3189,0
43039,-71.1095,42.3167,0
43040,-71.079,42.3105,3
43041,-71.0554,42.3519,1
43042,-71.1242,42.2565,2
43043,-71.0773,42.2782,3
43044,-71.0587,42.3594,1
43045,-71.0521,42.3341,1
43046,-71.1242,42.2565,2
43047,-71.0303,42.3381,1
43048,-71.0619,42.3562,1
43049,-71.0682,42.3806,1
43050,-71.0192,42.3838,1
43051,-71.09899999999998,42.3208,0
43052,-71.0567,42.3616,1
43053,-71.0768,42.3393,1
43054,-71.0726,42.3554,1
43055,-71.05,42.3478,1
43056,-71.1144,42.2933,2
43057,-71.1147,42.2895,2
43058,-71.0962,42.3163,3
43059,-71.0931,42.2863,3
43060,-71.0676,42.2739,3
43061,-71.1597,42.28,2
43062,-71.0914,42.2854,3
43063,-71.0848,42.3299,3
43064,-71.1601,42.2805,2
43065,-71.119,42.3062,0
43066,-71.0882,42.3144,3
43067,-71.0865,42.346,1
43068,-71.1195,42.2515,2
43069,-71.0567,42.3163,3
43070,-71.1451,42.2859,2
43071,-71.0733,42.2926,3
43072,-71.0516,42.3359,1
43073,-71.0545,42.3411,1
43074,-71.0996,42.2713,2
43075,-71.1103,42.2674,2
43076,-71.0335,42.3751,1
43077,-71.0996,42.2713,2
43078,-71.0508,42.3343,1
43079,-71.0606,42.357,1
43080,-71.0798,42.3235,3
43081,-71.1303,42.2365,2
43082,-71.0008,42.383,1
43083,-71.0587,42.3594,1
43084,-71.0814,42.3506,1
43085,-71.1306,42.2373,2
43086,-71.0855,42.2842,3
43087,-71.0579,42.3646,1
43088,-71.1306,42.2373,2
43089,-71.1373,42.356,0
43090,-71.0647,42.3483,1
43091,-71.1692,42.3477,0
43092,-71.0516,42.341,1
43093,-71.0612,42.2997,3
43094,-71.1714,42.2877,2
43095,-71.0612,42.2997,3
43096,-71.0928,42.3278,3
43097,-71.0647,42.3483,1
43098,-71.039,42.3763,1
43099,-71.1051,42.3459,0
43100,-71.0602,42.3748,1
43101,-71.0619,42.348,1
43102,-71.0565,42.3292,1
43103,-71.1313,42.2891,2
43104,-71.0065,42.3894,1
43105,-71.0706,42.3421,1
43106,-71.0797,42.3137,3
43107,-70.9962,42.3896,1
43108,-71.0587,42.3594,1
43109,-71.0727,42.3565,1
43110,-71.0589,42.3128,3
43111,-71.0579,42.3601,1
43112,-71.0763,42.3083,3
43113,-71.0088,42.3862,1
43114,-71.0587,42.3594,1
43115,-71.13600000000002,42.2944,2
43116,-71.1276,42.2866,2
43117,-71.0755,42.3365,1
43118,-71.0875,42.343,1
43119,-71.0195,42.3835,1
43120,-71.0713,42.3118,3
43121,-71.0587,42.3594,1
43122,-71.1002,42.3334,0
43123,-71.0849,42.302,3
43124,-71.0697,42.3051,3
43125,-71.1249,42.3534,0
43126,-71.0784,42.3142,3
43127,-71.1276,42.2866,2
43128,-71.0587,42.3594,1
43129,-71.1501,42.3401,0
43130,-71.0611,42.3546,1
43131,-71.0688,42.3574,1
43132,-71.0611,42.3546,1
43133,-71.057,42.3194,3
43134,-71.0889,42.3435,1
43135,-71.0559,42.3321,1
43136,-71.1003,42.3359,0
43137,-71.1274,42.2871,2
43138,-71.0741,42.3011,3
43139,-71.0587,42.3594,1
43140,-71.0883,42.3122,3
43141,-71.1499,42.338,0
43142,-71.0547,42.3671,1
43143,-71.1176,42.3045,0
43144,-71.0878,42.2949,3
43145,-71.082,42.332,3
43146,-71.1652,42.3504,0
43147,-71.0761,42.2832,3
43148,-71.0888,42.2744,3
43149,-71.1629,42.3454,0
43150,-71.0594,42.3745,1
43151,-71.1198,42.2853,2
43152,-71.1419,42.2827,2
43153,-71.122,42.2874,2
43154,-71.1051,42.3466,0
43155,-71.0727,42.3457,1
43156,-71.1619,42.3495,0
43157,-71.1731,42.2687,2
43158,-71.1156,42.2847,2
43159,-71.0319,42.3771,1
43160,-71.0665,42.3571,1
43161,-71.0587,42.3594,1
43162,-71.1375,42.353,0
43163,-71.1474,42.3398,0
43164,-71.1551,42.3478,0
43165,-71.0769,42.2712,3
43166,-71.0826,42.2804,3
43167,-71.0732,42.2799,3
43168,-71.0645,42.38,1
43169,-71.0587,42.3594,1
43170,-71.1289,42.2362,2
43171,-71.1159,42.2946,2
43172,-71.1123,42.2965,2
43173,-71.0587,42.3594,1
43174,-71.0697,42.3381,1
43175,-71.0951,42.3463,0
43176,-71.1485,42.2801,2
43177,-71.1073,42.3389,0
43178,-71.0972,42.3318,0
43179,-71.0455,42.3356,1
43180,-71.0587,42.3594,1
43181,-71.0756,42.3056,3
43182,-71.0483,42.2948,3
43183,-71.0517,42.364,1
43184,-71.0981,42.2693,2
43185,-71.1257,42.2511,2
43186,-71.1026,42.3433,0
43187,-71.0517,42.364,1
43188,-71.0766,42.338,1
43189,-71.1192,42.2435,2
43190,-71.1601,42.2791,2
43191,-71.0771,42.3128,3
43192,-71.0587,42.3594,1
43193,-71.0771,42.3128,3
43194,-71.1093,42.3165,0
43195,-71.0587,42.3594,1
43196,-71.0518,42.3642,1
43197,-71.0587,42.3594,1
43198,-71.1329,42.2435,2
43199,-71.0965,42.3315,0
43200,-71.0587,42.3594,1
43201,-71.0647,42.3059,3
43202,-71.0668,42.377,1
43203,-71.0646,42.2854,3
43204,-71.0766,42.3302,3
43205,-71.0616,42.3508,1
43206,-71.0558,42.3417,1
43207,-71.1401,42.349,0
43208,-71.0587,42.3594,1
43209,-71.0587,42.3594,1
43210,-71.0587,42.3594,1
43211,-71.1028,42.3117,3
43212,-71.1599,42.2801,2
43213,-71.0367,42.3709,1
43214,-71.0774,42.3306,3
43215,-71.1305,42.288,2
43216,-71.0652,42.3187,3
43217,-71.0755,42.2953,3
