,LA,LO,Label
44226,-0.24208471106930454,0.5190871811895209,8
44227,-0.8935139808682776,-0.9215071083527072,5
44228,1.5017856793213593,0.5529171840749704,7
44229,0.08074749343264387,-0.27873705352756506,5
44230,-0.5562696243793553,0.008817970999356278,8
44231,0.7984726623703862,0.39504383727580566,3
44232,0.7984726623703862,0.39504383727580566,3
44233,-0.4611494212672527,0.41759717253277195,8
44234,0.47564045786823295,1.0180797237512025,0
44235,-0.6196830931208936,0.40913967181150973,8
44236,0.014451594293874659,0.09057381130595929,8
44237,-0.6052709411343293,0.5811088531463786,8
44238,1.5824937304468978,0.5078105135610378,7
44239,0.028863746280643757,0.07929714367747613,8
44240,0.2652230388623872,1.142123067664517,0
44241,-1.0318706399404827,-1.5304471602919993,2
44242,-1.0578125135165852,-0.8284746004172204,6
44243,1.2020129179980776,1.3507414187920563,9
44244,-0.22190769828807358,0.8235572071593673,8
44245,-0.5130331684194577,0.38658633655454344,8
44246,-0.7119208658357653,0.5613746847962326,1
44247,0.08651235422731055,0.513448847375079,8
44248,-0.05760916563956122,0.042647973884805734,8
44249,-0.46691428206191943,0.41477800562595163,8
44250,-1.0549300831193542,-1.338743810607385,2
44251,1.4671965145533592,1.314092248999386,9
44252,-1.1558151470261235,-0.36613122764860995,1
44253,-0.4179129653071502,0.26818132645527004,8
44254,0.08651235422731055,0.513448847375079,8
44255,1.0146549421708986,0.7333438661311015,7
44256,-1.6054742890111484,-0.710069590317947,6
44257,0.8561212703172577,0.16105298398447976,3
44258,-1.6198864409979175,-0.7551762608322803,6
44259,1.0348319549523344,0.7558972013880677,7
44260,-0.43232511729391937,0.3020113293407195,8
44261,0.04327589826720805,0.11876548037736748,8
44262,1.0146549421708986,0.7333438661311015,7
44263,0.648586281708643,0.9870688877725733,0
44264,-0.4784440036512528,0.7192480315953974,8
44265,-1.0405179311325852,0.13286131491307157,1
44266,-1.0491652223246877,-0.9581562781453776,6
44267,0.3372837987960279,0.9335047165373785,0
44268,-0.15561179914909956,-0.7438995932033965,5
44269,-0.45250213007515033,0.685418028709948,8
44270,-1.99171996225484,-0.9919862810308271,6
44271,-1.0664598047086875,0.7277055323170601,1
44272,-0.03743215285833025,0.40350133799706783,8
44273,-0.5677993459688935,0.15823381707725884,8
44274,1.0146549421708986,0.7333438661311015,7
44275,0.3372837987960279,0.9335047165373785,0
44276,-0.31126304060550947,-0.2928328880632691,5
44277,1.0146549421708986,0.7333438661311015,7
44278,-0.24208471106930454,0.5190871811895209,8
44279,-0.8214532209348417,0.8432913755091127,1
44280,-0.32567519259227856,0.26818132645527004,8
44281,0.7177646112448479,-1.4797021559640253,4
44282,-0.3227927621948428,-0.9299646090739694,5
44283,0.8244145359464886,-2.4692297403657255,4
44284,-0.33144005338694527,0.22307465594093678,8
44285,-1.2422880589463285,-0.3463970592984639,1
44286,-1.7524782392756608,-0.6903354219682016,6
44287,-0.07490374802376606,-0.7720912622748046,5
44288,-0.6744492706703294,0.7643547021097306,8
44289,0.04327589826720805,0.11876548037736748,8
44290,1.3634290202489494,1.3563797526060977,9
44291,0.23928116528648954,1.4719655957985507,0
44292,-1.4094690219920718,0.6149388560318281,1
44293,0.020216455088541335,-0.38304622909113434,5
44294,1.0146549421708986,0.7333438661311015,7
44295,-1.389292009210636,-2.280345557587932,2
44296,0.11533665820084874,-0.18570454559247887,3
44297,1.0146549421708986,0.7333438661311015,7
44298,1.0175373725681296,0.7305246992238805,7
44299,1.0146549421708986,0.7333438661311015,7
44300,0.7206470416422837,-2.1619405474886584,4
44301,-1.2538177805356618,1.00680305612312,1
44302,1.5363748440893594,0.5923855207748617,7
44303,-0.31702790140017617,-0.26464121899186094,5
44304,1.060773828528232,0.5106296804682587,7
44305,1.6113180344202311,0.5952046876820827,7
44306,0.21333929171038707,-0.3210245571346773,3
44307,-1.80147955603043,-0.4704404032121792,6
44308,0.455463445087002,0.23153215666259963,3
44309,-0.24208471106930454,0.6628646934529816,8
44310,-2.0493685702015068,-1.3049138077219355,6
44311,-0.30261574941361186,0.23153215666259963,8
44312,-0.29396845822171425,0.19770215377715017,8
44313,-1.9600132278840707,-1.595287999156078,6
44314,1.0146549421708986,0.7333438661311015,7
44315,1.0146549421708986,0.7333438661311015,7
44316,1.0146549421708986,0.7333438661311015,7
44317,1.0146549421708986,0.7333438661311015,7
44318,0.27675276045172054,0.9363238834441988,0
44319,0.5880552433645404,-1.5304471602919993,4
44320,0.40069726753736135,1.331007250442311,0
44321,0.9598887646214628,0.7587163682952887,7
44322,0.40069726753736135,1.331007250442311,0
44323,1.0175373725681296,0.7305246992238805,7
44324,0.6197619777353095,-1.789810515747913,4
44325,-0.1959658247119711,-0.5691112449617073,5
44326,0.2882824820412587,0.23435132356941996,3
44327,0.9339468910453603,0.7530780344808469,7
44328,0.23351630449161806,1.5565406030123747,0
44329,0.23351630449161806,1.5593597699195956,0
44330,0.8878280046878221,-1.789810515747913,4
44331,-0.2161428374934069,-0.7241654248536511,5
44332,0.0029218727045413023,-0.2900137211560482,5
44333,-1.0895192478873543,1.1956872389001125,1
44334,-1.0174584879539184,-1.3951271487502015,2
44335,0.2306338740943871,1.4296780921922396,0
44336,0.9829482078001295,-1.2739029717437071,4
44337,1.302897981904847,1.3451030849784158,9
44338,1.5133154009106928,0.79818470499518,7
44339,-0.4294426868964836,-0.8002829313462129,5
44340,-0.2593792934535094,0.32174549769046484,8
44341,-0.24208471106930454,0.2089788214056333,8
44342,-1.524766237885815,-0.43379123341950887,6
44343,1.4614316537584877,0.7502588675740265,7
44344,-0.7407451698093035,0.2879154948050154,1
44345,0.5477012178018736,-1.8659280222400743,4
44346,-1.6660053273554558,-0.5070895730048497,6
44347,-2.115664469340481,-1.1019337904088382,6
44348,1.4268424889904878,0.6487688589172775,7
44349,-0.9540450192123802,0.617758022939049,1
44350,-1.129873273450226,-1.2400729688578571,6
44351,-0.8791018288815086,-0.9158687745382653,5
44352,0.23928116528648954,1.5227106001269253,0
44353,-1.5997094282164819,-0.710069590317947,6
44354,0.3978148371401304,0.9194088820016744,0
44355,-0.887749120073611,-0.9186879414454863,5
44356,-1.4930595035150458,-0.16878954414955383,1
44357,0.22198658290228468,-0.7974637644389919,5
44358,-0.2910860278240737,-0.26464121899186094,5
44359,1.0146549421708986,0.7333438661311015,7
44360,0.40069726753736135,0.9306855496301576,0
44361,-1.3287609708665336,0.24562799119750248,1
44362,0.08362992383007961,0.4204163394399929,8
44363,0.05768805025397715,-0.4591637355836961,5
44364,-0.9626923104044826,0.3894055034617644,1
44365,-1.1615800078207903,1.00680305612312,1
44366,-1.0751070959005853,0.5839280200535996,1
44367,-1.3662325660319692,-0.5944837471258946,6
44368,0.0980420758166439,0.4373313408829179,8
44369,-0.15561179914909956,0.14413798254155472,8
44370,-0.8848666896761752,-2.0322588697609016,2
44371,0.5246417746230021,0.09621214512040117,3
44372,-0.1066104823943304,-0.4112378981625425,5
44373,-1.005928766364585,-1.7982680164691753,2
44374,-0.4813264340486885,-0.9412412767024526,5
44375,0.9656536254161294,-1.4740638221495836,4
44376,1.1241872972697704,0.922228048909296,7
44377,0.22486901329972042,-0.7720912622748046,5
44378,-0.27379144544007367,0.682598861802727,8
44379,1.5161978313081286,1.4381355929131012,9
44380,0.5015823314443354,0.7756313697382138,0
44381,0.9858306381975652,0.6459496920100566,7
44382,-1.4786473515282768,-0.11240620600713808,1
44383,0.17586769654495127,0.19206381996270827,3
44384,-0.3343224837841762,-0.036288699514576334,8
44385,-1.5881797066271484,-1.163955462365696,6
44386,0.6428214209139762,0.5472788502609292,3
44387,1.0146549421708986,0.7333438661311015,7
44388,-1.3374082620586358,-0.6480479183610893,6
44389,-1.4238811739788408,-2.3705588986161974,2
44390,0.29116491243848963,1.1167505655003298,0
44391,0.7119997504501812,-2.4833255749010292,4
44392,0.21045686131295133,-0.027831198793314124,3
44393,0.9829482078001295,-1.2739029717437071,4
44394,1.2538966651500778,0.781269703552255,7
44395,1.5306099832946927,0.5557363509821913,7
44396,-0.1440820775597662,-0.5437387427975201,5
44397,-0.3775589397442787,0.21179798831245364,8
44398,0.5246417746230021,0.2597238257336072,3
44399,0.9829482078001295,-1.2739029717437071,4
44400,0.43816886270279715,-1.8349171862618456,4
44401,0.8071199535624886,-1.8349171862618456,4
44402,-0.887749120073611,0.2653621595480491,1
44403,-1.0722246655033543,-0.6254945831041231,6
44404,0.4122269891268995,0.2597238257336072,3
44405,-0.4236778261018169,0.05956297532773078,8
44406,1.6430247687910002,0.4965338459325546,7
44407,0.389167545948028,-0.4281528996054676,3
44408,-1.3258785404693025,0.33020299841132644,1
44409,-1.3229961100718668,0.33584133222616896,1
44410,-0.15272936875186863,-0.5832070794974114,5
44411,-1.3229961100718668,0.3414796660406108,1
44412,-1.0347530703379184,0.6008430214961239,1
44413,0.3978148371401304,0.14413798254155472,3
44414,0.2363987348890538,1.4888805972414758,0
44415,1.0146549421708986,0.7333438661311015,7
44416,-1.2768772237145334,-0.07857620312168861,1
44417,0.8301793967411553,-1.271083804836486,4
44418,-1.1010489694766876,-1.5473621617349242,2
44419,-0.3948535221284835,-0.628313750011344,5
44420,0.8330618271383863,-1.3077329746291566,4
44421,-1.576649985037815,-1.1724129630869582,6
44422,0.2796351908491563,1.511433932498442,0
44423,-1.2019340333836617,-0.26464121899186094,1
44424,-0.22767255908274026,-0.23081121610641148,5
44425,1.0146549421708986,0.7333438661311015,7
44426,-1.0866368174901233,-0.21671538157070738,1
44427,-1.302819097290431,-0.37740789527709306,6
44428,0.36322567237192555,0.2146171552196746,3
44429,-1.09240167828479,0.5867471869604198,1
44430,1.5997883128308976,1.5283489339409666,9
44431,1.0146549421708986,0.7333438661311015,7
44432,0.6111146865432071,0.25126632501234497,3
44433,0.5246417746230021,-1.702416341626868,4
44434,0.48140531866289965,0.19206381996270827,3
44435,1.8534421877968459,2.376918172986427,9
44436,-0.5533871939821244,-0.9525179443309357,5
44437,0.12974881018741302,0.034190473163543525,3
44438,0.6658808640926429,0.31610716387642357,3
44439,-0.10949291279176614,-0.4366104003267298,5
44440,0.5131120530336688,-1.772895514304988,4
44441,-0.14984693835443288,-0.5324620751690369,5
44442,-2.1329590517244807,-1.0004437817520893,6
44443,1.0953629932964368,-1.2936371400934525,4
44444,-1.0116936271592518,-1.313371308443198,2
44445,-0.22767255908274026,-0.23081121610641148,5
44446,1.0953629932964368,-1.2936371400934525,4
44447,1.1645413228326418,1.5142530994052623,9
44448,-1.0203409183511494,0.5219063480967419,1
44449,-1.5391783898723792,-0.9722521126810817,6
44450,1.0146549421708986,0.7333438661311015,7
44451,-0.34585220537371436,0.3245646645976858,8
44452,0.7033524592580788,-0.46762123630495833,3
44453,-0.783981625769406,-0.8143787658819169,5
44454,1.0146549421708986,0.7333438661311015,7
44455,-1.1817570206022259,-1.8095446840976583,2
44456,-0.9453977280202778,-1.4035846494714637,2
44457,0.3257540772066945,0.9165897150944534,0
44458,-0.7638046129879702,0.20615965449841236,1
44459,0.9829482078001295,0.5529171840749704,7
44460,0.7206470416422837,0.49371467902533367,3
44461,-1.0376355007351494,0.5247255150035622,1
44462,-1.0491652223246877,0.6487688589172775,1
44463,1.5363748440893594,1.412763090748914,9
44464,0.2796351908491563,1.393028922398768,0
44465,-1.732301226494225,-0.5973029140331155,6
44466,-1.0405179311325852,1.2069639065285958,1
44467,1.0175373725681296,0.6149388560318281,7
44468,-0.8819842592789443,0.9419622172586407,1
44469,-0.8646896768949442,0.9560580517943448,1
44470,1.8937962133595128,2.467131514014292,9
44471,1.4700789449505902,0.6374921912887943,7
44472,1.4700789449505902,0.6374921912887943,7
44473,-1.1586975774235593,0.23998965738386183,1
44474,-1.5190013770909434,0.6093005222173862,1
44475,1.0146549421708986,0.7333438661311015,7
44476,1.0146549421708986,0.7333438661311015,7
44477,1.0146549421708986,0.7333438661311015,7
44478,0.36322567237192555,1.299996414463682,0
44479,-0.11525777358643281,-0.7720912622748046,5
44480,0.7898253711782838,0.05956297532773078,3
44481,0.46699316667633534,0.8291955409734085,0
44482,-0.31126304060550947,-0.6452287514542691,5
44483,1.6228477560095644,1.5903706058978242,9
44484,-0.20461311590386874,0.7897272042735172,8
44485,0.7408240544235146,-2.2662497230522276,4
44486,0.12974881018741302,-0.15469370961384973,3
44487,1.836147605412846,2.224683160001704,9
44488,0.507347192239002,0.8348338747878504,0
44489,-0.1729063815333044,-0.19134287940652014,5
44490,1.0146549421708986,0.7333438661311015,7
44491,-0.9511625888149444,0.3245646645976858,1
44492,-1.732301226494225,-0.5352812420762578,6
44493,-1.0751070959005853,-0.14059787507814564,1
44494,-0.9857517535831493,-1.5473621617349242,2
44495,1.0146549421708986,0.7333438661311015,7
44496,1.1241872972697704,-1.42613798472843,4
44497,0.22486901329972042,1.0801013957076595,0
44498,1.0146549421708986,0.7333438661311015,7
44499,-1.3201136796746358,-1.0117204493805725,6
44500,-1.0145760575564826,-1.4035846494714637,2
44501,-1.5190013770909434,-0.9496987774237148,6
44502,1.0146549421708986,0.7333438661311015,7
44503,0.2363987348890538,-0.44224873414077104,5
44504,-1.0895192478873543,0.8094613726236632,1
44505,-1.6688877577526868,-2.243696387795261,2
44506,-1.3604677052373026,0.49935301283977557,1
44507,1.1241872972697704,-1.42613798472843,4
44508,-2.5047925729814033,-1.2372538019510366,6
44509,1.6084356040230001,0.5247255150035622,7
44510,-1.0491652223246877,1.243613076321266,1
44511,0.2652230388623872,-0.4366104003267298,5
44512,-1.6688877577526868,-2.243696387795261,2
44513,0.9080050174692579,0.7277055323170601,7
44514,-0.8675721072921752,0.8855788791162249,1
44515,-1.6688877577526868,-2.243696387795261,2
44516,-1.2192286157676617,-0.32948205785593954,1
44517,0.2565757476704896,1.5565406030123747,0
44518,0.9252995998532579,0.7136096977813561,7
44519,1.0146549421708986,0.7333438661311015,7
44520,-1.1615800078207903,1.0039838892154984,1
44521,0.3372837987960279,0.9335047165373785,0
44522,1.320192564288847,1.314092248999386,9
44523,0.22198658290228468,1.1928680719928917,0
44524,1.0146549421708986,0.7333438661311015,7
44525,0.05768805025397715,-0.12368287363562123,3
44526,1.0146549421708986,0.7333438661311015,7
44527,-0.07490374802376606,-0.7720912622748046,5
44528,0.5736430913777713,0.09057381130595929,3
44529,0.5563485089937713,-0.11804453982117934,3
44530,-2.5047925729814033,-1.2372538019510366,6
44531,0.42952157151089954,0.20615965449841236,3
44532,-1.1615800078207903,-0.3407587254844227,1
44533,-0.22190769828807358,-0.6846970881537597,5
44534,-0.7666870433852011,0.8122805395308842,1
44535,-0.8329829425241752,0.5049913466538168,1
44536,-0.8012762081534059,0.8207380402521464,1
44537,-0.48709129484335517,-0.04192703332901822,8
44538,0.905122587072027,0.333022165318948,7
44539,1.5046681097185903,1.4578697612628466,9
44540,-0.7522748913986368,-0.8369321011388833,5
44541,1.2077777787927444,1.3451030849784158,9
44542,0.25369331727305383,1.483242263427034,0
44543,0.3372837987960279,0.03137130625632258,3
44544,0.5275242050204378,0.08775464439913896,3
44545,-0.3487346357709453,0.05956297532773078,8
44546,-1.1442854254367902,-0.22235371538514928,1
44547,0.905122587072027,0.333022165318948,7
44548,-1.1356381342448925,-0.27027955280630284,1
44549,-0.8733369680868419,-1.4515104868926172,2
44550,-1.046282791927252,0.6290346905675321,1
44551,0.2652230388623872,1.0237180575652438,0
44552,-1.3085839580853025,-1.3302863098861228,6
44553,0.5361714962123355,-0.464802069398138,3
44554,-1.3085839580853025,-1.3302863098861228,6
44555,1.6574369207777693,0.5839280200535996,7
44556,-0.14984693835443288,-0.036288699514576334,8
44557,1.0838332717071035,0.7869080373666969,7
44558,-0.8675721072921752,-1.4656063214283213,2
44559,0.4871701794575663,-2.068908039553572,4
44560,-1.2711123629198666,-1.414861317099947,2
44561,0.7292943328341812,-1.606564666784561,4
44562,-1.4930595035150458,0.38094800274010154,1
44563,1.0146549421708986,0.7333438661311015,7
44564,-1.0405179311325852,-0.9045921069097822,6
44565,0.4035796979347971,-1.7644380135837259,4
44566,0.9339468910453603,0.48243801139685055,7
44567,1.0146549421708986,0.7333438661311015,7
44568,-0.5015034468299194,0.23717049047664088,8
44569,1.663201781572436,1.7961697901181424,9
44570,0.02309888548597708,-0.3153862233202354,5
44571,0.05768805025397715,-0.5606537442404451,5
44572,0.4122269891268995,-1.9984288668754524,4
44573,1.0146549421708986,0.7333438661311015,7
44574,0.7581186368075146,-0.008097030443168137,3
44575,0.3315189380013612,1.1731339036431463,0
44576,-0.19884825510920204,0.037009640070764474,8
44577,-0.991516614377816,0.702333030152873,1
44578,-0.4352075476911503,0.25690465882678687,8
44579,0.8215321055490529,0.8263763740661876,7
44580,0.3315189380013612,1.1731339036431463,0
44581,0.02309888548597708,-0.3153862233202354,5
44582,-1.4469406171575077,0.4570655092326633,1
44583,0.31134192521992543,1.607285607340749,0
44584,-1.0866368174901233,-1.07374212133743,6
44585,-0.4352075476911503,0.25690465882678687,8
44586,1.0146549421708986,0.7333438661311015,7
44587,0.14127853177674637,-0.7382612593893552,5
44588,1.0146549421708986,0.7333438661311015,7
44589,0.41510941952413044,-2.0153438683179767,4
44590,-1.0751070959005853,-1.9533221963611191,2
44591,-0.8675721072921752,0.8855788791162249,1
44592,-1.1241084126553544,-1.0991146235016174,6
44593,0.040393467869977114,0.1272229810986297,8
44594,-0.9309855760337135,-1.0370929515447598,6
44595,0.02309888548597708,-0.3153862233202354,5
44596,-1.0549300831193542,0.6515880258244985,1
44597,1.0146549421708986,0.7333438661311015,7
44598,0.5361714962123355,-2.0999188755318006,4
44599,-0.8473950945107394,-0.10112953837865493,1
44600,-2.040721279009609,-1.2259771343225536,6
44601,0.2306338740943871,1.2041447396213747,0
44602,-0.5735642067635601,0.21743632212689554,8
44603,-0.5562696243793553,-0.9666137788666398,5
44604,0.2652230388623872,1.0237180575652438,0
44605,0.1701028357502846,1.4804230965198129,0
44606,-0.6340952451076627,0.4006821710902475,8
44607,0.5304066354176687,0.4288738401612551,3
44608,-1.2653475021252,-2.1985897172813287,2
44609,-1.3921744396080717,-0.21389621466348643,1
44610,0.5361714962123355,0.22307465594093678,3
44611,-1.2307583373569952,-2.226781386352737,2
44612,1.8937962133595128,2.467131514014292,9
44613,1.0146549421708986,0.7333438661311015,7
44614,0.6024673953513094,0.34993716676187303,3
44615,-1.9484835062947374,-1.0004437817520893,6
44616,-1.1529327166288925,-2.1675788813031,2
44617,-0.2392022806720736,0.6600455265457607,8
44618,0.27098789965705383,1.5086147655912212,0
44619,0.25369331727305383,1.218240574157079,0
44620,0.5563485089937713,-1.6657671718341978,4
44621,0.18163255733961794,-0.4366104003267298,5
44622,0.5361714962123355,0.3076496631547607,3
44623,0.1931622789289513,1.1590380691074422,0
44624,0.5967025345566428,0.08211631058469708,3
44625,0.7696483583970528,-0.013735364257610027,3
44626,-0.11237534318899707,0.21743632212689554,8
44627,-1.077989526298021,-1.2992754739074936,2
44628,-1.3604677052373026,0.49935301283977557,1
44629,-1.5680026938459175,-0.7354420924821342,6
44630,1.0146549421708986,0.7333438661311015,7
44631,0.7033524592580788,-0.15751287652107068,3
44632,-0.10949291279176614,0.19488298686992922,8
44633,-0.33144005338694527,0.46270384304710516,8
44634,-0.15561179914909956,-0.48453623774788335,5
44635,0.9887130685947961,0.4260546732544348,7
44636,-0.8243356513320726,0.5670130186106745,1
44637,-1.1068138302713544,-2.23805805398122,2
44638,1.0146549421708986,0.7333438661311015,7
44639,0.3055770644252587,1.232336408692783,0
44640,1.0146549421708986,0.7333438661311015,7
44641,-0.06625645683166365,0.27945799408375316,8
44642,0.7869429407810528,0.4063205049042888,3
44643,1.0146549421708986,0.7333438661311015,7
44644,-0.30261574941361186,-0.8059212651602541,5
44645,-0.1440820775597662,0.4852571783040715,8
44646,-0.2824387366321761,-0.21953454847792833,5
44647,-0.25649686305607367,-0.07575703621446768,8
44648,-1.1068138302713544,-2.23805805398122,2
44649,-1.0981665390794568,1.0208988906580228,1
44650,1.0146549421708986,0.7333438661311015,7
44651,1.2279547915739752,1.32818808353509,9
44652,1.199130487600642,0.863025543858858,7
44653,-2.023426696625609,-0.7805487629960669,6
44654,-1.8158917080169943,-2.029439702853681,2
44655,-0.4294426868964836,-0.8002829313462129,5
44656,0.870533422303822,-1.2062429659724077,4
44657,-0.7522748913986368,-0.06729953549320547,1
44658,1.5161978313081286,1.4465930936343634,9
44659,0.37763782435869464,-1.7672571804909467,4
44660,-1.8158917080169943,-0.4873554046551043,6
44661,-0.38332380053915016,-0.7382612593893552,5
44662,-1.3172312492772,-0.9412412767024526,6
44663,1.0146549421708986,0.7333438661311015,7
44664,0.6139971169406429,-0.013735364257610027,3
44665,-1.749595808878225,-0.5042704060976287,6
44666,0.1470433925716179,-0.3125670564130145,5
44667,-1.8216565688116608,-0.8651237702098908,6
44668,-0.9136909936497134,-2.111195543160284,2
44669,-1.1961691725889951,-0.3858653959983553,1
44670,-1.8158917080169943,-2.029439702853681,2
44671,-0.14119964716253527,0.19488298686992922,8
44672,-1.0549300831193542,0.32174549769046484,1
44673,0.8100023839597196,-1.0568271198949057,4
44674,-0.08066860881843274,0.2597238257336072,8
44675,0.905122587072027,0.333022165318948,7
44676,-0.974222031993816,0.32738383150490674,1
44677,-1.1846394509996616,-1.8067255171904375,2
44678,-1.112578691066021,0.8461105424163337,1
44679,0.6255268385299763,-0.5747495787757486,3
44680,0.9800657774026937,-1.6347563358559691,4
44681,-1.0289882095432519,-2.1619405474886584,2
44682,-0.3343224837841762,-0.04192703332901822,8
44683,0.282517621246592,1.5086147655912212,0
44684,-0.7609221825905345,-0.8425704349529245,5
44685,-0.3573819269630477,0.7277055323170601,8
44686,-0.8963964112655086,-1.6544905042057145,2
44687,-1.1961691725889951,-0.3858653959983553,1
44688,0.6255268385299763,0.31610716387642357,3
44689,0.8100023839597196,-1.0568271198949057,4
44690,-1.0001639055699183,-2.1281105446032087,2
44691,-0.5591520547767911,-0.8425704349529245,5
44692,-1.0030463359671493,0.964515552515607,1
44693,0.16433797495561792,-0.022192864978872233,3
44694,0.6745281552847454,-1.9025771920327446,4
44695,1.0146549421708986,0.7333438661311015,7
44696,-0.9943990447750469,-2.122472210788767,2
44697,-0.5389750419953553,-0.7664529284607634,5
44698,0.6341741297220786,-0.07857620312168861,3
44699,-0.33144005338694527,0.22307465594093678,8
44700,0.5332890658151045,-2.0012480337822725,4
44701,0.05480561985654141,-0.10112953837865493,3
44702,0.282517621246592,-0.3323012247631605,3
44703,0.6255268385299763,-0.10394870528547524,3
44704,-1.0722246655033543,0.29919216243349855,1
44705,-0.9281031456362777,-2.0942805417169583,2
44706,1.3663114506463852,1.3366455842563523,9
44707,-0.9396328672256111,-0.8707621040243327,5
44708,1.0146549421708986,0.7333438661311015,7
44709,-1.3201136796746358,-1.2682646379292652,6
44710,1.5046681097185903,1.2605280777637906,9
44711,1.0146549421708986,0.7333438661311015,7
44712,-0.9799868927884826,-0.8623046033030705,6
44713,0.32863650760392543,0.149776316355596,3
44714,-0.9511625888149444,-0.8820387716528159,5
44715,-0.4006183829231502,0.5275446819107832,8
44716,-0.6340952451076627,0.6910563625243898,8
44717,0.9800657774026937,-1.2485304695787187,4
44718,1.6833787943536669,0.46270384304710516,7
44719,-1.2912893757010977,0.045467140792026677,1
44720,-0.8531599553054061,0.7446205337595846,1
44721,1.0146549421708986,0.7333438661311015,7
44722,-0.05760916563956122,-0.6734204205252766,5
44723,0.13263124058484876,-0.21107704775666614,3
44724,0.24216359568372048,0.9814305539585321,0
44725,-1.4872946427203793,0.3668521682043975,1
44726,-1.1068138302713544,-2.23805805398122,2
44727,-0.05760916563956122,-0.6734204205252766,5
44728,-1.4872946427203793,0.3668521682043975,1
44729,-1.0405179311325852,0.23435132356941996,1
44730,0.4410512931002329,0.8658447107660789,0
44731,-2.3433764707303264,-1.4881596566852877,6
44732,-1.0405179311325852,0.23435132356941996,1
44733,-1.527648668283046,-0.9243262752599282,6
44734,0.905122587072027,0.333022165318948,7
44735,-0.9021612720601753,-0.8171979327887373,5
44736,0.2681054692598229,0.34993716676187303,3
44737,1.6199653256123334,1.731328951254064,9
44738,0.2565757476704896,1.6044664404335283,0
44739,-0.20173068550663778,-0.7410804262965761,5
44740,0.18451498773684888,-0.7636337615535425,5
44741,-1.2711123629198666,-0.2251728822919696,1
44742,-0.8128059297425345,0.8658447107660789,1
44743,1.8678543397836151,2.4643123471074717,9
44744,-0.3429697749762786,0.33020299841132644,8
44745,1.645907199188436,1.6664881123903859,9
44746,-0.3977359525257145,0.2653621595480491,8
44747,0.43240400190813044,0.44015050778973824,3
44748,-1.2278759069597642,-0.06448036858598452,1
44749,-0.20749554630130448,-0.631132916918565,5
44750,-1.1068138302713544,0.12158464728458843,1
44751,-2.1214293301351472,-1.1047529573160593,6
44752,-1.2134637549729952,-0.07293786930724673,1
44753,-1.49017707311761,0.4908955121181128,1
44754,-0.3400873445790477,0.07365880986343487,8
44755,-0.9108085632522777,-0.8341129342316623,5
44756,-1.302819097290431,0.13849964872711285,1
44757,-1.6544756057659176,-0.5662920780544863,6
44758,0.6774105856821812,-1.5219896595707372,4
44759,0.7177646112448479,0.35839466748313525,3
44760,1.4326073497851544,0.7305246992238805,7
44761,-0.8992788416629444,-0.8369321011388833,5
44762,1.0146549421708986,0.7333438661311015,7
44763,1.1155400060778726,0.8658447107660789,7
44764,-0.031667292063663574,0.4260546732544348,8
44765,-0.21902526789063784,0.08775464439913896,8
44766,1.0146549421708986,0.7333438661311015,7
44767,-1.475764921130841,-1.8518321877047708,2
44768,-0.21037797669874023,-0.8735812709315537,5
44769,-0.714803296233201,0.5726513524247158,1
44770,0.2652230388623872,1.5706364375480788,0
44771,1.0146549421708986,0.7333438661311015,7
44772,1.0146549421708986,0.7333438661311015,7
44773,0.4641107362788996,0.25690465882678687,3
44774,0.9944779293894629,-1.4740638221495836,4
44775,1.0146549421708986,0.7333438661311015,7
44776,1.0146549421708986,0.7333438661311015,7
44777,-0.7263330178225343,0.3555755005759143,1
44778,1.0146549421708986,0.7333438661311015,7
44779,-1.50747165550161,-0.27309871971312316,6
44780,-0.1440820775597662,-0.5324620751690369,5
44781,-1.2105813245755594,-2.3254522281018644,2
44782,1.0578913981310012,-0.9299646090739694,4
44783,1.4153127674011543,0.5557363509821913,7
44784,1.1126575756804369,0.6459496920100566,7
44785,0.1470433925716179,-0.12650204054284217,3
44786,-0.9338680064309444,-1.0286354508234974,6
44787,1.0146549421708986,0.7333438661311015,7
44788,-0.9338680064309444,-1.0286354508234974,6
44789,-0.10084562159966372,-0.19134287940652014,5
44790,-1.49017707311761,-1.688320507091164,2
44791,0.7667659279996171,-0.16878954414955383,3
44792,0.21910415250505375,-0.3520353931129058,5
44793,1.1241872972697704,0.5529171840749704,7
44794,1.0146549421708986,0.7333438661311015,7
44795,1.490255957732026,0.49935301283977557,7
44796,0.7754132191917195,0.28509632789779443,3
44797,-0.32567519259227856,-1.1329446263870668,5
44798,1.0146549421708986,0.7333438661311015,7
44799,-0.7465100306039701,-1.2739029717437071,5
44800,0.6082322561459762,0.3471179998546521,3
44801,-0.06049159603699696,-0.5662920780544863,5
44802,1.5306099832946927,0.5500980171677494,7
44803,-1.1817570206022259,-1.786991348840692,2
44804,-0.3487346357709453,-0.726984591760872,5
44805,1.4441370713744879,1.3225497497206482,9
44806,1.559434287268231,0.4655230099539255,7
44807,-0.30838061020827856,-0.6706012536184563,5
44808,-1.4094690219920718,0.6149388560318281,1
44809,1.0146549421708986,0.7333438661311015,7
44810,1.2048953483955134,1.4353164260058804,9
44811,0.784060510383617,-1.2034237990651866,4
44812,0.23928116528648954,1.500157264869959,0
44813,0.749471345615617,0.4486080085114011,3
44814,-1.0981665390794568,0.7671738690165509,1
44815,-0.2392022806720736,0.6403113581960153,8
