,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
8546,ATK,12,5,3,135785,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,DE,NEW CASTLE,56.0,-75.60867111111112,39.62596181481482
8547,ATK,12,5,3,135795,Psgr on trn,0,Bruise/contusion,Slipped,CA,SACRAMENTO,30.0,-121.42811244525544,38.441906291970795
8548,BNSF,12,5,2,NW1214201,Trespasser,0,Fatality,Highway-rail collision/impact,WA,KING,31.0,-122.33,47.58
8549,BNSF,12,5,3,PR1214004,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Caught,WY,CAMPBELL,56.0,-105.28,44.28
8550,BNSF,12,5,2,SF1214200,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,OK,OTTAWA,18.0,-94.92,36.71
8551,BNSF,12,5,2,SF1214200,Nontrespasser,0,Fatality,Highway-rail collision/impact,OK,OTTAWA,16.0,-94.92,36.71
8552,BNSF,12,5,3,SF1214404,Employee off duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",MO,GREENE,34.0,-93.31,37.16
8553,BNSF,12,5,3,TC1214002,Nontrespasser,0,Sprain,"Collision/impact - auto, truck, bus, van, etc.",MN,RAMSEY,47.0,-93.17,44.96
8554,CSX,12,5,2,138442,Nontrespasser,0,Fatality,Highway-rail collision/impact,AL,JEFFERSON,67.0,-86.88020474285715,33.541091619047606
8555,CSX,12,5,3,138450,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Other (describe in narrative),VA,ALLEGHANY,34.0,-79.83641266666666,37.79436366666667
8556,CSX,12,5,3,138957,Trespasser,0,Cut/abrasion,Other (describe in narrative),WV,MORGAN,44.0,-78.345524,39.56522733333333
8557,GTW,12,5,3,834714,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),MI,WAYNE,56.0,-83.2138734673913,42.26429359782608
8558,IAIS,12,5,3,2014066,RR Emp on duty,"Transp, Train and Engine",Sprain,Stepped on object,IA,JOHNSON,36.0,-91.53,41.65
8559,IC,12,5,3,834437,Trespasser,0,Fatality,Struck,TN,SHELBY,56.0,-89.99,35.11
8560,LI,12,5,3,NT20141203,Nontrespasser,0,Cut/abrasion,Other (describe in narrative),NY,NASSAU,68.0,-73.61429732727272,40.723547836363615
8561,MSTP,12,5,3,1,Volunteer,"Transp, Train and Engine",Fracture,"Missed handhold, grabiron, step, etc.",MI,SHIAWASSEE,71.0,-120.56,37.37
8562,NICD,12,5,3,N1480059,Nontrespasser,0,Rupture/tear,Slipped,IN,LAKE,0.0,-87.39924006250001,41.498674625
8563,NJTR,12,5,3,201412699,Psgr on trn,0,Sprain,Slipped,NJ,BERGEN,30.0,-74.05507291304347,40.929426768115945
8564,NS,12,5,3,113356,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,PA,DAUPHIN,38.0,-76.89,40.29
8565,NS,12,5,3,113372,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,PA,DAUPHIN,59.0,-76.89,40.3
8566,PATH,12,5,3,PSGR121408,Psgr on trn,0,Cut/abrasion,Other (describe in narrative),NY,NEW YORK,44.0,-73.9788406728395,40.76775648765432
8567,PATH,12,5,3,PSGR121409,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),NY,NEW YORK,56.0,-73.9788406728395,40.76775648765432
8568,SEPA,12,5,3,Z1412004,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,PA,PHILADELPHIA,33.0,-75.13356765060243,39.999953867469884
8569,UP,12,5,2,1214LK003,Nontrespasser,0,Sprain,Highway-rail collision/impact,AR,WHITE,21.0,-91.6,35.28
8570,UP,12,5,2,1214LK003,Nontrespasser,0,Sprain,Highway-rail collision/impact,AR,WHITE,21.0,-91.6,35.28
8571,WC,12,5,3,834677,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IN,LAKE,44.0,-87.39924006250001,41.498674625
8572,ATK,12,6,3,135453,RR Emp on duty,Professional and Admin,Bruise/contusion,Apprehending/removing from property,NY,NEW YORK,35.0,-73.9788406728395,40.76775648765432
8573,ATK,12,6,3,135456,Psgr on trn,0,Cut/abrasion,Slipped,CA,ORANGE,0.0,-117.76115440972221,33.63370532638889
8574,ATK,12,6,3,135591,Psgr on trn,0,Bruise/contusion,Struck,CA,ALAMEDA,64.0,-122.09767991666666,37.73220388888889
8575,CSX,12,6,2,138473,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TN,ROBERTSON,0.0,-86.820597875,36.50642475
8576,CSX,12,6,3,138568,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Slipped,FL,PUTNAM,42.0,-81.72366222222223,29.596560611111112
8577,GNBC,12,6,2,G12062014,Nontrespasser,0,Fatality,Highway-rail collision/impact,OK,BLAINE,53.0,-98.452275625,35.980877375
8578,LI,12,6,3,NT20141202,Nontrespasser,0,Bruise/contusion,Slipped,NY,NEW YORK,31.0,-73.9788406728395,40.76775648765432
8579,LI,12,6,3,P20141202,Psgr on trn,0,Sprain,Lost balance,NY,SUFFOLK,41.0,-72.86068283760682,40.87080397435897
8580,LI,12,6,3,P20141203,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Pushed/shoved into/against,NY,QUEENS,41.0,-73.8302281375,40.7045460125
8581,LI,12,6,3,TP20141201,RR Emp on duty,"Transp, Train and Engine",Sprain,Defective/malfunctioning equipment,NY,QUEENS,46.0,-73.8302281375,40.7045460125
8582,MNCW,12,6,3,20140381,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,CT,FAIRFIELD,48.0,-73.3774707777778,41.22720165555555
8583,NJTR,12,6,3,201412696,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Sudden/unexpected movement,NJ,UNION,23.0,-74.3105085,40.66100993333335
8584,NJTR,12,6,3,201501017,Psgr on trn,0,Sprain,Struck,NJ,MIDDLESEX,21.0,-74.39484721568627,40.47196396078432
8585,NS,12,6,3,113335,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Overexertion,GA,BIBB,49.0,-83.62,32.81
8586,UP,12,6,3,1214FW008,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,TX,WARD,50.0,-102.87,31.6
8587,UP,12,6,3,1214LV004,RR Emp on duty,"Transp, Train and Engine",Sprain,"Slack action, draft, compressive buff/coupling",LA,POINTE COUPE,46.0,-91.56,30.53
8588,UP,12,6,3,1214PD007,Trespasser,0,Cut/abrasion,Slipped,OR,LANE,58.0,-123.03,44.03
8589,UP,12,6,2,1214PR003,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,WI,RACINE,35.0,-87.79,42.73
8590,ATK,12,7,3,135445,RR Emp on duty,"Transp,NOT Train/Engine",Cut/abrasion,Struck,NY,QUEENS,63.0,-73.8302281375,40.7045460125
8591,ATK,12,7,3,135454,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Caught,DC,"WASHINGTON,",30.0,-77.01952870181817,38.89538017090909
8592,BNSF,12,7,3,PR1214112,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,CO,MORGAN,0.0,-104.05,40.24
8593,CP,12,7,3,1000150587,RR Emp on duty,Maint. Equipment & Stores,Object in eye,Blowing/falling debris,MN,RAMSEY,34.0,-93.10924941025641,44.99433205128207
8594,CSX,12,7,3,138492,Trespasser,0,Fatality,Struck,NC,LINCOLN,53.0,-81.22334216666667,35.48101783333333
8595,NJTR,12,7,3,201412697,Psgr on trn,0,Sprain,Overexertion,NJ,CAMDEN,70.0,-75.0102878918919,39.8394661081081
8596,NJTR,12,7,3,201412698,Psgr on trn,0,Sprain,Overexertion,NJ,CAMDEN,49.0,-75.0102878918919,39.8394661081081
8597,UP,12,7,3,1214ES005,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",UT,MILLARD,43.0,-112.63,39.28
8598,UP,12,7,3,1214ES005,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",UT,MILLARD,56.0,-112.63,39.28
8599,UP,12,7,3,1214ES006,RR Emp on duty,MOW & Struct.( No Signal),Fume Exposure,Exposure to fumes - inhalation,CA,IMPERIAL,35.0,-115.35,33.17
8600,UP,12,7,3,1214FW006,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,TX,ECTOR,30.0,-102.41,31.81
8601,UP,12,7,2,1214LV005,Trespasser,0,Fatality,Highway-rail collision/impact,LA,POINTE COUPE,17.0,-91.53,30.5
8602,UP,12,7,3,1214RS009,Trespasser,0,Bruise/contusion,Struck,CA,SHASTA,34.0,-122.39,40.62
8603,UP,12,7,3,1214SA001,Trespasser,0,Fatality,Struck,TX,TRAVIS,21.0,-97.75,30.25
8604,ATK,12,8,3,135483,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,DE,NEW CASTLE,32.0,-75.60867111111112,39.62596181481482
8605,ATK,12,8,3,135788,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,NY,NEW YORK,47.0,-73.9788406728395,40.76775648765432
8606,BNSF,12,8,3,CH1214005,Contractor,0,Cut/abrasion,Ran into on-track equipment,IL,COOK,26.0,-87.87,41.75
8607,BNSF,12,8,3,KS1214004,Employee off duty,Professional and Admin,Sprain,Slipped,KS,SHAWNEE,44.0,-95.67,39.04
8608,BNSF,12,8,2,NE1214200,Nontrespasser,0,Concussion,Highway-rail collision/impact,NE,BUTLER,38.0,-97.14,41.2
8609,BNSF,12,8,3,TC1214003,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Overexertion,WI,DOUGLAS,31.0,-92.11,46.71
8610,CP,12,8,2,1000151113,Trespasser,0,Fatality,Highway-rail collision/impact,WI,WAUKESHA,38.0,-88.49,43.1
8611,CSX,12,8,3,138536,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Struck,WV,CABELL,37.0,-82.28504177777776,38.4143164
8612,CSX,12,8,3,138559,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,GA,DECATUR,46.0,-84.57030283333334,30.868840999999996
8613,CUOH,12,8,3,CUO665614I,Contractor,MOW & Struct.( No Signal),Object in eye,Struck,OH,HARRISON,61.0,-81.09485225,40.284580916666656
8614,ELS,12,8,3,201404,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,MI,DELTA,54.0,-86.9913703,45.8689659
8615,IR,12,8,3,IR140927,RR Emp on duty,"Transp, Train and Engine",Fracture,Lost balance,IL,LA SALLE,60.0,-88.87,41.34
8616,KCS,12,8,3,14120802,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",MO,JACKSON,44.0,-94.41901486904759,39.023887523809506
8617,LI,12,8,3,NT20141207,Nontrespasser,0,Sprain,Slipped,NY,SUFFOLK,71.0,-72.86068283760682,40.87080397435897
8618,LI,12,8,3,P20141204,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,QUEENS,29.0,-73.8302281375,40.7045460125
8619,LI,12,8,3,TP20141202,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,NY,NASSAU,45.0,-73.61429732727272,40.723547836363615
8620,MBTA,12,8,3,1922,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,MA,PLYMOUTH,20.0,-70.96,41.98
8621,MBTA,12,8,3,1927,RR Emp on duty,MOW & Struct.(Only Signal),"Injury, Crushing/Internal/Unspecified",Slipped,MA,ESSEX,53.0,-70.95752375438596,42.645450719298246
8622,MNCW,12,8,3,583,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,DUTCHESS,42.0,-73.75732782051283,41.76581710256409
8623,NS,12,8,3,114085,Nontrespasser,0,Sprain,Struck,IL,SANGAMON,23.0,-89.63,39.81
8624,NSCR,12,8,3,NS2014007,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",MN,SHERBURNE,29.0,-93.75733966666668,45.449388
8625,SCRT,12,8,2,12082014,Trespasser,0,Fatality,Highway-rail collision/impact,CA,SACRAMENTO,32.0,-121.31,38.58
8626,SDTI,12,8,2,20141208,Nontrespasser,0,Fatality,Highway-rail collision/impact,CA,SAN DIEGO,50.0,-116.95087887700537,32.929998871657766
8627,UP,12,8,3,1214PC002,RR Emp on duty,"Transp, Train and Engine",Sprain,"Slack action, draft, compressive buff/coupling",ID,BINGHAM,41.0,-112.51,43.2
8628,UP,12,8,3,1214PR005,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,WI,WAUKESHA,46.0,-88.06,43.11
8629,ATK,12,9,3,135468,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,DC,"WASHINGTON,",28.0,-77.01952870181817,38.89538017090909
8630,ATK,12,9,2,135482,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,MS,HINDS,53.0,-90.14,32.4
8631,ATK,12,9,3,135493,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,CA,LOS ANGELES,55.0,-118.27926885037878,33.800378185606064
8632,ATK,12,9,3,135556,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,WA,CLARK,35.0,-122.54688095833336,45.73920354166668
8633,BNSF,12,9,3,CH1214008,RR Emp on duty,"Transp, Train and Engine",Sprain,Lost balance,MO,MACON,43.0,-92.77,39.87
8634,CP,12,9,3,1000151458,RR Emp on duty,Maint. Equipment & Stores,Rupture/tear,Overexertion,MN,RAMSEY,35.0,-93.10924941025641,44.99433205128207
8635,CP,12,9,3,1000151459,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,MN,WINONA,48.0,-91.8033242,44.01037839999999
8636,CP,12,9,3,1000151652,RR Emp on duty,"Transp, Train and Engine",Concussion,Struck,MN,POPE,50.0,-95.50497800000001,45.66120083333333
8637,CSX,12,9,3,138701,Contractor,Professional and Admin,705B,Struck,NY,GREENE,56.0,-74.0854820277778,42.30330444444445
8638,KCS,12,9,1,14120901,RR Emp on duty,"Transp, Train and Engine",Sprain,Derailment,TX,HARRIS,38.0,-95.4017753390558,29.804556618025764
8639,LI,12,9,3,P20141205,Psgr on trn,0,Bruise/contusion,Slipped,NY,SUFFOLK,57.0,-72.86068283760682,40.87080397435897
8640,MBTA,12,9,3,1926,Nontrespasser,0,Fracture,Slipped,MA,MIDDLESEX,0.0,-71.34942153508774,42.434447903508776
8641,MBTA,12,9,3,1931,Psgr on trn,0,Dislocation,Slipped,MA,SUFFOLK,0.0,-71.0088223076923,42.3391276923077
8642,MBTA,12,9,3,1975,Nontrespasser,0,Bruise/contusion,Slipped,MA,BRISTOL,43.0,-71.09733935555556,41.79411088888888
8643,NIRC,12,9,3,MRH112,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Sudden/unexpected movement,IL,COOK,34.0,-87.74603983886257,41.87825107109006
8644,NJTR,12,9,3,201412706,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,NY,NEW YORK,35.0,-73.9788406728395,40.76775648765432
8645,NJTR,12,9,3,201501006,Psgr on trn,0,Bruise/contusion,Struck,NJ,MONMOUTH,46.0,-74.15833648333333,40.29502230000001
8646,NJTR,12,9,3,201502125,Psgr on trn,0,Bruise/contusion,Slipped,NJ,MONMOUTH,76.0,-74.15833648333333,40.29502230000001
8647,NOPB,12,9,3,I2014129C,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,LA,ORLEANS,25.0,-90.08,29.91
8648,NS,12,9,3,113375,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,PA,LEBANON,43.0,-76.3,40.36
8649,PATH,12,9,3,T121402,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,NJ,HUDSON,39.0,-74.0691856818182,40.73899036363636
8650,UP,12,9,2,1214UT002,Nontrespasser,0,Fatality,Highway-rail collision/impact,UT,DAVIS,23.0,-111.9,40.87
8651,ATK,12,10,3,135505,Psgr on trn,0,Bruise/contusion,Slipped,NC,DURHAM,51.0,-78.87920411111112,36.036171277777775
8652,ATK,12,10,3,135620,Nontrespasser,0,Concussion,Lost balance,IL,COOK,57.0,-87.74603983886257,41.87825107109006
8653,ATK,12,10,3,135789,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,44.0,-118.27926885037878,33.800378185606064
8654,ATK,12,10,3,135790,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,55.0,-118.27926885037878,33.800378185606064
8655,ATK,12,10,3,135791,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,47.0,-118.27926885037878,33.800378185606064
8656,ATK,12,10,3,135792,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,50.0,-118.27926885037878,33.800378185606064
8657,ATK,12,10,3,135793,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,58.0,-118.27926885037878,33.800378185606064
8658,BNSF,12,10,3,SF1214003,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",TN,SHELBY,34.0,-89.9,35.02
8659,CSX,12,10,3,138703,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,OH,HAMILTON,58.0,-84.52223125,39.1705150375
8660,CSX,12,10,3,138715,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,IN,HENDRICKS,39.0,-86.52342741666666,39.754352916666654
8661,CSX,12,10,3,138953,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Struck,NC,LENOIR,45.0,-77.64918385714286,35.205909285714284
8662,HRRC,12,10,2,414,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,MA,BERKSHIRE,42.0,-73.21983723684211,42.33896552631579
8663,KCS,12,10,3,14121001,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Slipped,MS,RANKIN,53.0,-89.98495753333331,32.283957799999996
8664,MBTA,12,10,3,1925,Trespasser,0,Fatality,Struck,MA,ESSEX,0.0,-70.7,42.61
8665,NIRC,12,10,3,COH019,RR Emp on duty,Professional and Admin,Sprain,Defective/malfunctioning equipment,IL,COOK,57.0,-87.74603983886257,41.87825107109006
8666,NJTR,12,10,3,201412707,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Slipped,NJ,UNION,42.0,-74.3105085,40.66100993333335
8667,NJTR,12,10,3,201412708,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,PA,BUCKS,41.0,-75.07349411764707,40.31010964705882
8668,NS,12,10,2,113381,Nontrespasser,0,Puncture,Highway-rail collision/impact,PA,WASHINGTON,25.0,-79.87,40.07
8669,NS,12,10,3,113393,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,PA,GREENE,47.0,-80.42,39.97
8670,PATH,12,10,3,PSGR121410,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,42.0,-73.9788406728395,40.76775648765432
8671,SEPA,12,10,3,Z1412006,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,PHILADELPHIA,23.0,-75.13356765060243,39.999953867469884
8672,TXNW,12,10,3,TXNW141210,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Defective/malfunctioning equipment,TX,MOORE,19.0,-101.90846450000001,35.9550445
8673,UP,12,10,3,1214DV003,Trespasser,0,Bruise/contusion,Lost balance,WY,ALBANY,40.0,-105.59,41.31
8674,UP,12,10,3,1214ES010,Contractor,0,Rupture/tear,Aggravated pre-existing condition,CO,DENVER,58.0,-104.99,39.77
8675,UP,12,10,3,1214HO020,Trespasser,0,Fatality,Struck,TX,WILLACY,56.0,-97.79,26.36
8676,UP,12,10,3,1214LA010,RR Emp on duty,Maint. Equipment & Stores,Sprain,Sudden/unexpected movement,CA,SAN BERNARDI,25.0,-117.39,34.06
8677,UP,12,10,2,1214PC004,Nontrespasser,0,Fatality,Highway-rail collision/impact,ID,BINGHAM,18.0,-112.1,43.4
8678,UP,12,10,3,1214RS012,Trespasser,0,Fatality,Struck,CA,SACRAMENTO,40.0,-121.4,38.63
8679,UP,12,10,3,1214ST018,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,AZ,PIMA,45.0,-110.92,32.19
8680,UPME,12,10,3,1214CM001,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,70.0,-87.73,42.1
8681,WC,12,10,3,834942,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,WI,WASHINGTON,59.0,-88.20675741666668,43.35626600000001
8682,ATK,12,11,3,135527,Psgr on trn,0,Fracture,Slipped,PA,PHILADELPHIA,42.0,-75.13356765060243,39.999953867469884
8683,ATK,12,11,3,135535,Nontrespasser,0,Cut/abrasion,Slipped,IL,COOK,52.0,-87.74603983886257,41.87825107109006
8684,ATK,12,11,3,135557,Nontrespasser,0,Bruise/contusion,Lost balance,IL,COOK,57.0,-87.74603983886257,41.87825107109006
8685,BNSF,12,11,3,TC1214004,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,MN,CARLTON,60.0,-92.45,46.72
8686,CC,12,11,2,835368,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,IL,KANE,38.0,-88.27,41.97
8687,CSX,12,11,3,138721,RR Emp on duty,Professional and Admin,Sprain,Slipped,FL,DUVAL,62.0,-81.65609589090909,30.317912309090914
8688,CSX,12,11,3,138747,Contractor,MOW & Struct.( No Signal),Dental related,Struck,VA,LOUISA,23.0,-77.90784450000002,37.94609225
8689,CVSX,12,11,3,1211201401,Volunteer,0,Fracture,Slipped,OH,CUYAHOGA,65.0,-81.65313800000001,41.52349617391304
8690,GDLK,12,11,2,X714214,RR Emp on duty,"Transp, Train and Engine",Sprain,Highway-rail collision/impact,MI,KALAMAZOO,32.0,-85.58,42.3
8691,LI,12,11,3,NT20141206,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,NEW YORK,29.0,-73.9788406728395,40.76775648765432
8692,LI,12,11,3,NT20141223,Nontrespasser,0,Sprain,Slipped,NY,SUFFOLK,18.0,-72.86068283760682,40.87080397435897
8693,LI,12,11,3,P20141207,Psgr on trn,0,Bruise/contusion,Slipped,NY,NASSAU,50.0,-73.61429732727272,40.723547836363615
8694,NJTR,12,11,3,201412710,Employee off duty,Maint. Equipment & Stores,Sprain,Slipped,NJ,HUDSON,43.0,-74.0691856818182,40.73899036363636
8695,NJTR,12,11,3,201501008,Psgr on trn,0,Cut/abrasion,Slipped,NJ,ESSEX,2.0,-74.2332024375,40.7805668125
8696,PATH,12,11,3,T121403,RR Emp on duty,Professional and Admin,Bruise/contusion,Slipped,NJ,HUDSON,53.0,-74.0691856818182,40.73899036363636
8697,PATH,12,11,3,WS121402,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NJ,HUDSON,45.0,-74.0691856818182,40.73899036363636
8698,SCXF,12,11,3,20141211,RR Emp on duty,"Transp, Train and Engine",Fracture,Slack adjustment during switching operation,FL,PALM BEACH,36.0,-80.75,26.67
8699,UP,12,11,3,1214LA012,RR Emp on duty,MOW & Struct.(Only Signal),Cut/abrasion,Struck,CA,KERN,42.0,-118.15,34.98
8700,AM,12,12,3,AM121214,RR Emp on duty,"Transp, Train and Engine",Sprain,Caught,AR,WASHINGTON,32.0,-94.23240508695652,36.01563073913043
8701,ATK,12,12,3,135533,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,IN,MARION,39.0,-86.14224063934427,39.78596916393444
8702,ATK,12,12,3,135540,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Caught,PA,CHESTER,39.0,-75.72824313432838,39.9891367313433
8703,ATK,12,12,3,135567,Psgr on trn,0,Bruise/contusion,"Missed handhold, grabiron, step, etc.",FL,DUVAL,66.0,-81.65609589090909,30.317912309090914
8704,ATK,12,12,3,136238,Nontrespasser,0,Bruise/contusion,Slipped,NJ,ESSEX,58.0,-74.2332024375,40.7805668125
8705,ATK,12,12,3,136238,Nontrespasser,0,Bruise/contusion,Struck,NJ,ESSEX,66.0,-74.2332024375,40.7805668125
8706,BNSF,12,12,3,CA1214107,Trespasser,0,Cut/abrasion,Struck,CA,SAN BERNARDI,49.0,-114.61,34.84
8707,BNSF,12,12,2,GC1214200,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,LA,LAFAYETTE,63.0,-92.0,30.21
8708,BNSF,12,12,3,NW1214002,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Slipped,WA,KING,44.0,-122.38,47.65
8709,BNSF,12,12,3,NW1214108,Trespasser,0,Fatality,Struck,WA,COWLITZ,50.0,-122.81,45.96
8710,CP,12,12,3,1000152676,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,ND,BURKE,25.0,-102.52872733333334,48.83299483333334
8711,CSX,12,12,3,138803,Trespasser,0,Fatality,Struck,KY,HENRY,38.0,-85.14289400000001,38.458704909090905
8712,GMRC,12,12,3,1165,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Slipped,VT,RUTLAND,44.0,-73.02476366666666,43.54943883333333
8713,INRD,12,12,2,649021,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,IN,SULLIVAN,71.0,-87.42233409090908,39.08988927272728
8714,LI,12,12,3,E20141202,RR Emp on duty,Maint. Equipment & Stores,Concussion,Slipped,NY,KINGS,51.0,-73.95216475000002,40.652983865384606
8715,LI,12,12,3,P20141208,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,QUEENS,62.0,-73.8302281375,40.7045460125
8716,MNR,12,12,3,112,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,ME,AROOSTOOK,22.0,-68.49037946808511,46.63175627659575
8717,NIRC,12,12,3,RIH123,Nontrespasser,0,Sprain,Slipped,IL,COOK,44.0,-87.74603983886257,41.87825107109006
8718,NS,12,12,3,113412,Contractor,MOW & Struct.( No Signal),Bruise/contusion,Struck,IL,COOK,40.0,-87.68,41.75
8719,PATH,12,12,3,PSGR121411,Psgr on trn,0,Bruise/contusion,Slipped,NJ,ESSEX,59.0,-74.2332024375,40.7805668125
8720,PATH,12,12,3,PSGR121412,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,61.0,-74.0691856818182,40.73899036363636
8721,SCAX,12,12,3,121214,Psgr on trn,0,Bruise/contusion,Lost balance,CA,LOS ANGELES,0.0,-117.31,34.1
8722,SEPA,12,12,3,Z1412012,RR Emp on duty,MOW & Struct.( No Signal),Sprain,"On track equipment, other incidents",PA,PHILADELPHIA,29.0,-75.13356765060243,39.999953867469884
8723,SFRV,12,12,3,121214,Contractor,0,Fracture,Slipped,FL,MIAMI-DADE,59.0,-117.31,34.1
8724,UP,12,12,3,1214CT002,Nontrespasser,0,Fracture,Slipped,OR,MULTNOMAH,50.0,-122.64,45.49
8725,UP,12,12,2,1214LV007,Nontrespasser,0,Sprain,Highway-rail collision/impact,LA,NATCHITOCHES,26.0,-93.08,31.74
8726,UP,12,12,2,1214LV007,Nontrespasser,0,Sprain,Highway-rail collision/impact,LA,NATCHITOCHES,20.0,-93.08,31.74
8727,UP,12,12,3,1214ST014,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NM,LUNA,56.0,-107.7,32.27
