,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
8116,NJTR,November,8,3,201411648,Nontrespasser,,"Bruise/contusion, nose","Slipped, fell, stumbled, other",NY,NEW YORK,63.0,,
8117,NS,November,8,3,112972,Trespasser,,"Cut/abrasion, external torso",Struck by on-track equipment,VA,CAMPBELL,21.0,-79.16,37.44
8118,NS,November,8,3,112972,Trespasser,,Fatality,Struck by on-track equipment,VA,CAMPBELL,21.0,-79.16,37.44
8119,NSCR,November,8,3,NS14008,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Other (describe in narrative),MN,SHERBURNE,61.0,,
8120,UP,November,8,3,1114PD004,RR Emp on duty,"Transp, Train and Engine","Fracture, rib/ribcage","Slipped,fell,stumbled,etc. due to irregular surfac",OR,LANE,54.0,-123.12,44.06
8121,UP,November,8,3,1114PR005,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, lower leg",Struck by object,WI,WAUKESHA,50.0,-88.04,43.03
8122,ATK,November,9,3,135162,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,NY,NEW YORK,45.0,,
8123,BNSF,November,9,3,CA1114104,Trespasser,,Fatality,Struck by on-track equipment,CA,FRESNO,21.0,-119.8,36.78
8124,BNSF,November,9,2,GC1114201,Trespasser,,Fatality,Highway-rail collision/impact,TX,MONTGOMERY,25.0,-95.31,30.3
8125,BNSF,November,9,3,NE1114404,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, rib/ribcage","Collision/impact - auto, truck, bus, van, etc.",IA,HENRY,33.0,-91.41,40.91
8126,BNSF,November,9,3,NE1114404,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee","Collision/impact - auto, truck, bus, van, etc.",IA,HENRY,25.0,-91.41,40.91
8127,BNSF,November,9,3,NE1114404,RR Emp on duty,"Transp, Train and Engine","Fracture, rib/ribcage","Collision/impact - auto, truck, bus, van, etc.",IA,HENRY,49.0,-91.41,40.91
8128,BNSF,November,9,3,NW1114002,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, lower back",Overexertion,WA,FRANKLIN,43.0,-119.1,46.28
8129,BNSF,November,9,3,PR1114109,Trespasser,,Fatality,Struck by on-track equipment,UT,UTAH,5.0,-111.63,40.11
8130,CSX,November,9,3,137506,Trespasser,,Unspecified injury,"Slipped, fell, stumbled, other",FL,PINELLAS,51.0,,
8131,IC,November,9,3,832100,RR Emp on duty,"Transp, Train and Engine","One-time exposure to fumes, other",Exposure to fumes - inhalation,MS,HINDS,35.0,,
8132,KCS,November,9,3,14110901,Trespasser,,"Fracture, multiple",Struck by on-track equipment,TX,FORT BEND,26.0,-95.8,29.55
8133,LI,November,9,3,NT20141110,Nontrespasser,,Unspecified injury,"Slipped, fell, stumbled, other",NY,NEW YORK,56.0,,
8134,LI,November,9,3,TS20141101,Trespasser,,Fatality,Struck by on-track equipment,NY,SUFFOLK,27.0,-73.27,40.88
8135,MNCW,November,9,3,577,Trespasser,,Fatality,"Electrical shock due to contact with 3rd rail, cat",CT,FAIRFIELD,21.0,-73.58,41.03
8136,NJTR,November,9,3,201411651,Trespasser,,"Bruise/contusion, hand",Struck by on-track equipment,NJ,BERGEN,,-74.05,40.88
8137,PATH,November,9,3,PSGR111401,Psgr on trn,,"Cut/abrasion, thumb/finger","Slipped, fell, stumbled, other",NJ,HUDSON,71.0,,
8138,RBMN,November,9,3,L11091405,RR Emp on duty,Professional and Admin,"Cut/abrasion, thumb/finger nail","Slipped,fell,stumbled,etc. due to irregular surfac",PA,LUZERNE,28.0,-75.85,41.21
8139,SEPA,November,9,3,Z1411012,RR Emp on duty,"Transp, Train and Engine","Crushing injury, upper arm","Caught, crushed, pinched, other",PA,PHILADELPHIA,49.0,,
8140,ATK,November,10,3,135166,Psgr on trn,,"Bruise/contusion, lower back","Sudden, unexpected movement, other",RI,WASHINGTON,86.0,,
8141,ATK,November,10,3,135172,Nontrespasser,,"Cut/abrasion, knee","Slipped, fell, stumbled, other",WA,WHATCOM,,,
8142,ATK,November,10,3,135186,RR Emp on duty,Maint. Equipment & Stores,"Other burn, eye",Electrical shock while operating welding equipmen,NJ,MIDDLESEX,38.0,,
8143,ATK,November,10,3,135192,Psgr on trn,,"Bruise/contusion, rib/ribcage",Lost balance,CA,ORANGE,80.0,,
8144,ATK,November,10,3,135198,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, thumb/finger",Caught Between Equipment,NJ,MIDDLESEX,48.0,,
8145,BNSF,November,10,3,CA1114106,Trespasser,,"Amputation, foot (general)",Struck by on-track equipment,CA,ORANGE,25.0,-117.67,33.47
8146,BNSF,November,10,3,CH1114004,Contractor,,"Sprain/strain, ankle","Slipped,fell,stumbled,etc. due to irregular surfac",IL,DU PAGE,,-87.85,41.77
8147,BNSF,November,10,3,TX1114002,Trespasser,,"Cut/abrasion, forehead",Lost balance,TX,DENTON,73.0,-97.34,33.0
8148,CP,November,10,3,1000142163,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped,fell,stumbled,etc. due to object,ballast,",WI,COLUMBIA,20.0,,
8149,CSX,November,10,3,137427,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, knee","Slipped, fell, stumbled, other",OH,MONTGOMERY,56.0,,
8150,CSX,November,10,2,137437,Trespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,TN,ROBERTSON,18.0,,
8151,EVWR,November,10,3,E2014NOV1I,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back","Slipped, fell, stumbled, other",IL,WHITE,23.0,-88.34,38.09
8152,GTW,November,10,3,832247,RR Emp on duty,MOW & Struct.( No Signal),Hernia,Sudden/Unexpected Movement of tools,MI,CALHOUN,56.0,,
8153,LI,November,10,3,TP20141103,RR Emp on duty,"Transp, Train and Engine","Fracture, hand",Pushed/shoved into/against,NY,QUEENS,54.0,,
8154,NJTR,November,10,3,201411650,Psgr on trn,,"Bruise/contusion, nose","Slipped, fell, stumbled, etc. due to climatic cond",NJ,MERCER,55.0,,
8155,NJTR,November,10,3,201501013,Contractor,,"Sprain/strain, ankle","Slipped, fell, stumbled, other",NJ,HUDSON,,,
8156,NS,November,10,3,112965,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,GA,FULTON,59.0,-84.44,33.79
8157,NS,November,10,3,112969,Contractor,,"Cut/abrasion, lower leg","Caught, crushed, pinched, other",GA,COBB,25.0,-84.62,33.81
8158,NS,November,10,3,113525,Trespasser,,"Bruise/contusion, knee",Lost balance,TN,SHELBY,30.0,-89.93,35.11
8159,UP,November,10,3,1114KC009,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee",Struck against object,KS,WYANDOTTE,41.0,,
8160,UP,November,10,3,1114LK007,RR Emp on duty,Maint. Equipment & Stores,"Crushing injury, thumb/fingers",Caught in/compressed by hand tools,AR,JEFFERSON,52.0,-91.93,34.25
8161,VREX,November,10,3,111014,RR Emp on duty,Maint. Equipment & Stores,"Fracture, thumb/finger",Struck by falling object,VA,SPOTSYLVANIA,42.0,-77.43,38.21
8162,ACEX,November,11,3,A11112014,RR Emp on duty,Professional and Admin,"Sprain/strain, knee",Defective/malfunctioning equipment,CA,SAN JOAQUIN,29.0,,
8163,ATK,November,11,3,135170,Psgr on trn,,"Bruise/contusion, skull","Slipped, fell, stumbled, other",MI,WAYNE,74.0,,
8164,BNSF,November,11,3,PR1114004,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, ankle",Lost balance,NE,BOX BUTTE,56.0,-102.79,42.09
8165,BNSF,November,11,3,TX1114006,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Lost balance,TX,TARRANT,56.0,-97.33,32.98
8166,CP,November,11,3,1000142314,RR Emp on duty,MOW & Struct.(Only Signal),"Cut/abrasion, lower arm",Struck by object,PA,LACKAWANNA,41.0,,
8167,CSX,November,11,3,137429,RR Emp on duty,"Transp, Train and Engine","Unspecified injury, elbow","Slipped, fell, stumbled, other",GA,WARREN,61.0,,
8168,CSX,November,11,3,137466,RR Emp on duty,MOW & Struct.(Only Signal),"Puncture wound, upper leg",Struck by object,FL,MADISON,25.0,,
8169,FEC,November,11,3,I25111114,Employee off duty,MOW & Struct.(Only Signal),"Unspecified injury, lower back","Collision/impact - auto, truck, bus, van, etc.",FL,BREVARD,56.0,,
8170,GTW,November,11,3,832224,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, multiple","Slipped, fell, stumbled, other",MI,CALHOUN,46.0,,
8171,LI,November,11,3,E20141102,RR Emp on duty,Maint. Equipment & Stores,"Unspecified injury, cheek",Other (describe in narrative),NY,QUEENS,50.0,,
8172,LI,November,11,3,E20141104,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, upper back","Slipped, fell, stumbled, other",NY,QUEENS,56.0,,
8173,LI,November,11,3,TP20141104,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, knee",Sudden/unexpected movement of on-track equipment,NY,NASSAU,28.0,,
8174,MNCW,November,11,3,20140364,RR Emp on duty,Professional and Admin,"Sprain/strain, wrist","Slipped,fell,stumbled,etc. due to irregular surfac",NY,WESTCHESTER,48.0,,
8175,NIRC,November,11,3,MRH104,Trespasser,,Fatality,Struck by on-track equipment,IL,KANE,45.0,-88.31,42.05
8176,NIRC,November,11,3,NCH002,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, hips","Slipped, fell, stumbled, etc. due to climatic cond",IL,LAKE,63.0,,
8177,NJTR,November,11,3,201411653,Psgr on trn,,"Dislocation, shoulder","Slipped, fell, stumbled, other",NJ,MIDDLESEX,50.0,,
8178,NS,November,11,3,112981,Contractor,,"Cut/abrasion, thumb/finger","Caught, crushed, pinched, other",IN,ALLEN,61.0,-84.95,41.07
8179,NS,November,11,3,112987,RR Emp on duty,MOW & Struct.( No Signal),Object in eye,Blowing/falling debris,MI,MONROE,28.0,-83.5,41.74
8180,NS,November,11,3,113132,Contractor,,"Bruise/contusion, neck","Collision/impact - auto, truck, bus, van, etc.",MO,ST LOUIS,18.0,-90.19,38.62
8181,UP,November,11,3,1114ES009,Contractor,Professional and Admin,"Fracture, hand",Caught in/compressed by hand tools,TX,FORT BEND,65.0,,
8182,UP,November,11,3,1114HO016,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee",Overexertion,TX,FORT BEND,40.0,-95.6,29.62
8183,WC,November,11,2,832300,Nontrespasser,,Fatality,Highway-rail collision/impact,MI,MENOMINEE,54.0,,
8184,ATK,November,12,2,135195,Trespasser,,Unspecified injury,Highway-rail collision/impact,TX,COMAL,50.0,-98.15,29.68
8185,ATK,November,12,3,135200,Psgr on trn,,"Rupture/tear, ankle","Missed handhold, grabiron, step, etc.",MI,ST CLAIR,,,
8186,ATK,November,12,3,135209,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped,fell,stumbled,etc. on oil, grease,etc.",MA,SUFFOLK,53.0,,
8187,ATK,November,12,3,135210,Psgr on trn,,"Bruise/contusion, skull","Slipped, fell, stumbled, other",NY,NEW YORK,66.0,,
8188,ATK,November,12,3,135240,RR Emp on duty,Professional and Admin,"Animal/snake/insect bite, hand","Bitten/stung by bee, spider, other insect",CA,RIVERSIDE,64.0,,
8189,BNSF,November,12,3,MT1114406,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, neck",Sudden/unexpected movement of vehicle,ND,SLOPE,31.0,-104.02,46.3
8190,BNSF,November,12,2,TC1114202,Trespasser,,"Unspecified injury, lower back",Highway-rail collision/impact,MN,CROW WING,41.0,-94.2,46.35
8191,CP,November,12,3,1000143016,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Sudden/unexpected movement of on-track equipment,IL,COOK,51.0,,
8192,GRR,November,12,3,201402,RR Emp on duty,"Transp, Train and Engine","Rupture/tear, knee",Overexertion,TX,WILLIAMSON,48.0,,
8193,KCS,November,12,3,14111201,Contractor,MOW & Struct.( No Signal),"Fracture, thumb/finger","Caught, crushed, pinched, other",TX,FORT BEND,20.0,,
8194,LI,November,12,3,NT20141114,Nontrespasser,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",NY,SUFFOLK,49.0,,
8195,LI,November,12,3,NT20141115,Nontrespasser,,Unspecified injury,"Slipped, fell, stumbled, other",NY,NEW YORK,24.0,,
8196,LI,November,12,3,P20141106,Psgr on trn,,Unspecified injury,Other (describe in narrative),NY,QUEENS,58.0,,
8197,MBTA,November,12,3,1909,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Other (describe in narrative),MA,SUFFOLK,60.0,,
8198,MNCW,November,12,3,20140365,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, upper leg","Slipped,fell,stumbled,etc. due to object,ballast,",CT,FAIRFIELD,57.0,,
8199,NJTR,November,12,3,201411667,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, shoulder","Collision/impact - auto, truck, bus, van, etc.",NJ,ESSEX,52.0,,
8200,NJTR,November,12,3,201412700,Psgr on trn,,"Bruise/contusion, foot (general)","Slipped,fell,stumbled,etc. due to object,ballast,",NJ,UNION,,,
8201,NJTR,November,12,3,201412703,Nontrespasser,,"Sprain/strain, lower leg","Slipped,fell,stumbled,etc. due to irregular surfac",NJ,ESSEX,57.0,,
8202,PCMZ,November,12,3,20141112B,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper arm",Overexertion,CA,SANTA CLARA,57.0,-121.91,37.34
8203,UP,November,12,3,1114ES004,RR Emp on duty,MOW & Struct.(Only Signal),"Cut/abrasion, thumb/finger",Caught in/compressed by powered hand tools,CA,IMPERIAL,37.0,,
8204,UP,November,12,2,1114LK008,Nontrespasser,,"Fracture, hips",Highway-rail collision/impact,AR,PULASKI,16.0,-92.33,34.83
8205,UP,November,12,2,1114SA017,Trespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,TX,COLORADO,75.0,-96.77,29.7
8206,WN,November,12,3,11122014,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, chest","Slipped, fell, stumbled, etc. due to climatic cond",WI,BARRON,23.0,-91.65,45.31
8207,ATK,November,13,3,135202,Psgr on trn,,"Internal injury, abdomen",Other (describe in narrative),IL,COOK,66.0,,
8208,ATK,November,13,3,135202,Psgr on trn,,"Internal injury, abdomen",Other (describe in narrative),IL,COOK,64.0,,
8209,ATK,November,13,2,135211,Trespasser,,Unspecified injury,Highway-rail collision/impact,MI,OTTAWA,55.0,-85.97,42.82
8210,ATK,November,13,3,135459,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,NY,NEW YORK,40.0,,
8211,BNSF,November,13,3,GC1114105,Trespasser,,Fatality,Struck by on-track equipment,TX,FORT BEND,16.0,-95.74,29.54
8212,BNSF,November,13,3,KS1114007,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, foot (general)","Slipped, fell, stumbled, other",KS,SHAWNEE,33.0,-95.62,39.05
8213,BNSF,November,13,3,NW1114006,RR Emp on duty,MOW & Struct.( No Signal),"Crushing injury, thumb/fingers",Caught in/crushed by materials,WA,SKAGIT,23.0,-122.4,48.45
8214,BNSF,November,13,3,SF1114006,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, genitalia",Overexertion,MO,ST LOUIS,53.0,-90.31,38.6
8215,BSR,November,13,3,11132014,RR Emp on duty,"Transp, Train and Engine","Dislocation, shoulder",Aggravated pre-existing condition,TX,HOWARD,50.0,-121.3,38.58
8216,CP,November,13,3,1000142880,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, knee","Slipped, fell, stumbled, etc. due to climatic cond",MN,WABASHA,56.0,,
8217,CSX,November,13,3,137525,Trespasser,,Fatality,Other (describe in narrative),IN,GIBSON,33.0,,
8218,CSX,November,13,3,137542,RR Emp on duty,"Transp, Train and Engine","Fracture, toes",Other (describe in narrative),IN,VANDERBURGH,31.0,,
8219,EIRR,November,13,3,I509114,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, unspecified","Slipped, fell, stumbled, other",ID,MINIDOKA,65.0,-113.67,42.61
8220,GTW,November,13,3,832461,RR Emp on duty,Maint. Equipment & Stores,Concussion,Struck by object,MI,EATON,44.0,,
8221,GTW,November,13,3,832532,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Other (describe in narrative),MI,ST CLAIR,55.0,,
8222,KCS,November,13,3,14111302,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back","Bodily function/sudden movement, e.g.,sneezing,twi",OK,LE FLORE,36.0,,
8223,LI,November,13,3,E20141105,RR Emp on duty,Maint. Equipment & Stores,"Puncture wound, hand",Struck against object,NY,QUEENS,38.0,,
8224,LI,November,13,3,P20141107,Psgr on trn,,Unspecified injury,"Slipped, fell, stumbled, other",NY,QUEENS,26.0,,
8225,LI,November,13,3,TP20141105,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper leg",Overexertion,NY,QUEENS,45.0,,
8226,MRL,November,13,1,2014163,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, head/face",Other (describe in narrative),MT,MISSOULA,57.0,-113.89,46.87
8227,NS,November,13,3,113020,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back",Collision - between on track equipment,VA,WISE,36.0,-82.3,36.9
8228,NS,November,13,3,113021,RR Emp on duty,MOW & Struct.( No Signal),135C,Collision - between on track equipment,VA,WISE,30.0,-82.3,36.9
8229,NS,November,13,3,113022,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, thumb/finger",Struck against object,AL,JEFFERSON,32.0,-86.67,33.54
8230,NS,November,13,3,113086,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, thumb/finger",Caught in/compressed by other machinery,PA,BLAIR,35.0,-78.38,40.53
8231,SCRT,November,13,2,11132014,Trespasser,,Fatality,Highway-rail collision/impact,CA,SACRAMENTO,15.0,-121.3,38.58
8232,SEPA,November,13,3,Z1411004,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, lower arm",Struck against object,PA,PHILADELPHIA,55.0,,
8233,UP,November,13,3,1114LA009,Trespasser,,"Cut/abrasion, multiple",Struck by on-track equipment,CA,LOS ANGELES,50.0,-118.2,34.06
8234,UP,November,13,3,1114LS002,RR Emp on duty,Maint. Equipment & Stores,"Fracture, thumb/finger",Caught Between Equipment,CA,SAN BERNARDI,47.0,-117.37,34.06
8235,UP,November,13,3,1114PC003,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, thumb/finger","Caught, crushed, pinched, other",ID,CANYON,59.0,-116.56,43.58
8236,ATK,November,14,3,135213,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Other (describe in narrative),NY,QUEENS,54.0,,
8237,ATK,November,14,3,135221,Psgr on trn,,"Sprain/strain, ankle","Missed handhold, grabiron, step, etc.",DC,"WASHINGTON,",12.0,,
8238,ATK,November,14,3,135226,RR Emp on duty,MOW & Struct.( No Signal),"Puncture wound, eye",Struck by object,IL,COOK,61.0,,
8239,ATK,November,14,3,135289,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Overexertion,DE,NEW CASTLE,48.0,,
8240,BNSF,November,14,3,KS1114008,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower arm","Slipped,fell,stumbled,etc. due to irregular surfac",TX,POTTER,37.0,-101.78,35.21
8241,BNSF,November,14,2,KS1114200,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,GARZA,26.0,-101.55,33.37
8242,BNSF,November,14,3,SF1114005,RR Emp on duty,"Transp, Train and Engine","Fracture, lower back","Slipped, fell, stumbled, other",MO,DADE,48.0,-93.79,37.37
8243,BNSF,November,14,3,SF1114109,Trespasser,,"Fracture, lower arm",Struck by on-track equipment,OK,ROGERS,54.0,-95.64,36.26
8244,BNSF,November,14,3,TX1114005,Nontrespasser,,Concussion,Lost balance,TX,TARRANT,36.0,-97.33,32.98
8245,IC,November,14,2,832561,Nontrespasser,,"Sprain/strain, lower arm",Highway-rail collision/impact,MS,HOLMES,54.0,,
8246,LDRR,November,14,3,LDR619814,Nontrespasser,,Unspecified injury,Other (describe in narrative),LA,IBERIA,36.0,-91.83,29.99
8247,LI,November,14,3,P20141109,Psgr on trn,,"Fracture, foot (general)","Slipped, fell, stumbled, other",NY,SUFFOLK,51.0,,
8248,LI,November,14,3,TE20141101,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee","Slipped, fell, stumbled, other",NY,NASSAU,37.0,,
8249,LI,November,14,3,TS20141102,Trespasser,,Concussion,Struck by on-track equipment,NY,QUEENS,22.0,-73.9,40.74
8250,LI,November,14,3,W20141102,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Repetitive motion - work processes,NY,QUEENS,34.0,,
8251,MNCW,November,14,3,20140367,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, hand","Rubbed, abraded, etc.",NY,WESTCHESTER,59.0,,
8252,MNCW,November,14,3,578,Psgr on trn,,"Fracture, nose",Assaulted by other,NY,WESTCHESTER,27.0,,
8253,MSO,November,14,2,11142014,Trespasser,,Unspecified injury,Highway-rail collision/impact,OH,PAULDING,77.0,-84.72,41.18
8254,NJTR,November,14,3,201412701,Nontrespasser,,"Sprain/strain, lower leg","Slipped, fell, stumbled, other",NJ,ATLANTIC,63.0,,
8255,SFRV,November,14,2,111414,Trespasser,,Fatality,Highway-rail collision/impact,FL,BROWARD,,-80.14,26.2
8256,UP,November,14,3,1114PR014,Trespasser,,Fatality,Burned,IL,WINNEBAGO,40.0,-89.1,42.26
8257,UP,November,14,3,1114PR014,Trespasser,,Fatality,Burned,IL,WINNEBAGO,38.0,-89.1,42.26
8258,UP,November,14,3,1114PR014,Trespasser,,Fatality,Burned,IL,WINNEBAGO,31.0,-89.1,42.26
8259,ATK,November,15,3,135216,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, ankle","Slipped, fell, stumbled, other",NY,QUEENS,26.0,,
8260,ATK,November,15,3,135228,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,IL,COOK,33.0,,
8261,ATK,November,15,3,135238,Nontrespasser,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",GA,FULTON,69.0,,
8262,ATK,November,15,3,135462,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,DC,"WASHINGTON,",37.0,,
8263,BNSF,November,15,3,CA1114109,Trespasser,,"Cut/abrasion, head/face",Struck by on-track equipment,CA,SAN BERNARDI,30.0,-117.31,34.56
8264,BNSF,November,15,3,CH1114111,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,23.0,-88.0,41.67
8265,CRSH,November,15,3,113076,Nontrespasser,,"Sprain/strain, upper back",Overexertion,NJ,ESSEX,25.0,-74.13,40.7
8266,CSX,November,15,3,137604,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, shoulder",Struck by object,IL,COOK,44.0,,
8267,CSX,November,15,2,137621,Trespasser,,Unspecified injury,Highway-rail collision/impact,VA,EMPORIA,,,
8268,EV,November,15,3,201401,RR Emp on duty,MOW & Struct.( No Signal),"Fracture, foot (general)",Lost balance,PA,BLAIR,43.0,-93.86,30.2
8269,IHB,November,15,3,2030,Trespasser,,"Unspecified injury, multiple",Other (describe in narrative),IN,LAKE,55.0,-87.51,41.62
8270,KCS,November,15,2,14111501,Trespasser,,"Cut/abrasion, skull",Highway-rail collision/impact,LA,ASCENSION,36.0,-90.99,30.32
8271,LI,November,15,3,NT20141113,Nontrespasser,,Unspecified injury,Other (describe in narrative),NY,NEW YORK,46.0,,
8272,PATH,November,15,3,PSGR111403,Psgr on trn,,"Bruise/contusion, head/face","Slipped, fell, stumbled, other",NY,NEW YORK,58.0,,
8273,UP,November,15,3,1114RS011,Trespasser,,"Cut/abrasion, multiple","Slipped,fell,stumbled,etc. due to object,ballast,",CA,ALAMEDA,62.0,-122.08,37.66
8274,UP,November,15,2,1114SL008,Trespasser,,"Bruise/contusion, forehead",Highway-rail collision/impact,IL,ALEXANDER,17.0,-89.67,37.2
8275,UP,November,15,2,1114SL008,Trespasser,,"Bruise/contusion, multiple",Highway-rail collision/impact,IL,ALEXANDER,19.0,-89.67,37.2
8276,ABWR,November,16,3,I724214,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back","Slipped, fell, stumbled, etc. due to climatic cond",AL,JEFFERSON,45.0,,
8277,ATK,November,16,3,135283,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, head/face",Struck against object,IL,COOK,54.0,,
8278,BNSF,November,16,3,TC1114004,RR Emp on duty,"Transp, Train and Engine","Fracture, thumb/finger",Caught in/crushed by materials,MN,HENNEPIN,30.0,-93.27,45.04
8279,CSX,November,16,3,137720,Trespasser,,Fatality,Struck by on-track equipment,FL,POLK,26.0,,
8280,LI,November,16,3,W20141103,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, thumb/finger",Struck by object,NY,NASSAU,31.0,,
8281,NS,November,16,1,113041,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, upper back",Derailment,AL,DALLAS,35.0,-87.4,32.23
8282,NS,November,16,1,113041,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, upper back",Derailment,AL,DALLAS,48.0,-87.4,32.23
8283,NS,November,16,3,113072,Trespasser,,"Cut/abrasion, eye","Slipped, fell, stumbled, other",NY,WYOMING,21.0,-78.08,42.66
8284,UP,November,16,3,1114ES005,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back",Collision - between on track equipment,LA,GRANT,49.0,-92.42,31.5
8285,UP,November,16,3,1114FW015,Trespasser,,Fatality,Struck by on-track equipment,TX,WARD,28.0,-102.92,31.58
8286,UP,November,16,3,1114RS010,Trespasser,,"Amputation, foot (general)",Struck by on-track equipment,CA,PLACER,21.0,-121.29,38.74
8287,UP,November,16,2,1114SL007,Nontrespasser,,"Bruise/contusion, forehead",Highway-rail collision/impact,MO,JACKSON,34.0,-94.31,39.13
8288,WC,November,16,3,832792,Contractor,MOW & Struct.( No Signal),"Cut/abrasion, thumb/finger",Struck by object,WI,JACKSON,37.0,,
8289,ATK,November,17,3,135231,RR Emp on duty,Maint. Equipment & Stores,Carpal tunnel syndrome,Repetitive motion - work processes,CA,LOS ANGELES,62.0,,
8290,ATK,November,17,3,135244,Trespasser,,Fatality,Struck by on-track equipment,FL,HILLSBOROUGH,65.0,-82.41,27.95
8291,ATK,November,17,2,135245,Nontrespasser,,"Bruise/contusion, multiple",Highway-rail collision/impact,IL,CHAMPAIGN,40.0,-88.2,40.2
8292,ATK,November,17,2,135245,Nontrespasser,,"Bruise/contusion, other body part",Highway-rail collision/impact,IL,CHAMPAIGN,40.0,-88.2,40.2
8293,ATK,November,17,2,135245,Nontrespasser,,"Bruise/contusion, other body part",Highway-rail collision/impact,IL,CHAMPAIGN,3.0,-88.2,40.2
8294,ATK,November,17,3,135256,Employee off duty,"Transp,NOT Train/Engine","Bruise/contusion, lower back","Slipped,fell,stumbled,etc. on oil, grease,etc.",IN,MARION,56.0,,
8295,ATK,November,17,3,135281,RR Emp on duty,"Transp,NOT Train/Engine","Animal/snake/insect bite, leg","Bitten/stung by bee, spider, other insect",NE,DOUGLAS,34.0,,
8296,ATK,November,17,3,135297,Psgr on trn,,"Cut/abrasion, thumb/finger","Caught, crushed, pinched, other",TN,DYER,48.0,,
8297,ATK,November,17,3,135394,Psgr on trn,,"Cut/abrasion, multiple",Aggravated pre-existing condition,NC,WAKE,,,
8298,BNSF,November,17,3,NW1114120,Trespasser,,"Unspecified injury, multiple",Struck by on-track equipment,WA,SKAGIT,29.0,-122.34,48.32
