,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
7879,NECR,October,29,3,NEC645914T,Trespasser,,Fatality,Other (describe in narrative),MA,HAMPSHIRE,38.0,-72.45,42.32
7885,UP,October,29,2,1014CB017,Nontrespasser,,Fatality,Highway-rail collision/impact,IA,CLINTON,65.0,-90.72,41.82
7888,WSOR,October,29,3,I756514,Trespasser,,Fatality,Struck by on-track equipment,WI,DANE,,-89.22,42.96
7899,BNSF,October,30,2,SF1014206,Trespasser,,Fatality,Highway-rail collision/impact,TN,SHELBY,57.0,-90.0,35.1
7904,CSX,October,30,2,137001,Trespasser,,Fatality,Highway-rail collision/impact,IL,FAYETTE,10.0,,
7906,CSX,October,30,2,137001,Trespasser,,Fatality,Highway-rail collision/impact,IL,FAYETTE,13.0,,
7907,CSX,October,30,2,137001,Trespasser,,Fatality,Highway-rail collision/impact,IL,FAYETTE,35.0,,
7908,CSX,October,30,2,137001,Trespasser,,Fatality,Highway-rail collision/impact,IL,FAYETTE,18.0,,
7928,ATK,October,31,3,135049,Trespasser,,Fatality,Struck by on-track equipment,CA,VENTURA,52.0,-119.27,34.27
7929,ATK,October,31,3,135050,Trespasser,,Fatality,Struck by on-track equipment,CA,STANISLAUS,48.0,-121.0,37.63
7935,BNSF,October,31,3,SF1014112,Trespasser,,Fatality,Struck by on-track equipment,OK,PAWNEE,56.0,-96.8,36.34
7941,MBTA,October,31,3,1902,Trespasser,,Fatality,Struck by on-track equipment,MA,ESSEX,,-71.15,42.68
7949,UP,October,31,3,1014UT012,Trespasser,,Fatality,Struck by on-track equipment,NV,ELKO,53.0,-115.49,40.92
7953,BNSF,November,1,3,CA1114100,Trespasser,,Fatality,Struck by on-track equipment,CA,MERCED,44.0,-120.17,37.17
7958,BNSF,November,1,3,TX1114101,Trespasser,,Fatality,Struck by on-track equipment,TX,WICHITA,,-98.92,34.03
7959,CSX,November,1,3,137032,Trespasser,,Fatality,Struck by on-track equipment,IN,DELAWARE,,,
7965,UP,November,1,3,1114FW005,Trespasser,,Fatality,Struck by on-track equipment,TX,TARRANT,49.0,-97.24,32.73
7967,ATK,November,2,3,135047,Psgr on trn,,Fatality,Other (describe in narrative),ND,WILLIAMS,,,
7981,UP,November,2,3,1114FW003,Trespasser,,Fatality,Struck by on-track equipment,TX,TAYLOR,54.0,-99.76,32.45
7982,UP,November,2,3,1114RS002,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA CLARA,41.0,-121.55,36.98
7990,ATK,November,3,3,135095,Trespasser,,Fatality,Struck by on-track equipment,CA,ALAMEDA,55.0,-122.12,37.68
8017,NJTR,November,4,3,201411641,Trespasser,,Fatality,Struck by on-track equipment,NJ,MONMOUTH,69.0,-74.15,40.41
8024,PCMZ,November,4,3,20141103E,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA CLARA,,-122.12,37.41
8027,UP,November,4,3,1114ST004,Trespasser,,Fatality,Struck by on-track equipment,AZ,MARICOPA,31.0,-111.94,33.43
8034,CP,November,5,2,1000140669,Trespasser,,Fatality,Highway-rail collision/impact,IA,MONROE,51.0,-92.73,40.92
8078,UP,November,6,3,1114RS005,Trespasser,,Fatality,Struck by on-track equipment,CA,FRESNO,30.0,-119.91,36.83
8080,ATK,November,7,2,135134,Nontrespasser,,Fatality,Highway-rail collision/impact,FL,VOLUSIA,40.0,-81.47,29.26
8089,CSX,November,7,3,137343,Trespasser,,Fatality,Struck by on-track equipment,PA,ERIE,47.0,,
8106,BNSF,November,8,3,SW1114101,Trespasser,,Fatality,Struck by on-track equipment,AZ,COCONINO,17.0,-111.64,35.19
8118,NS,November,8,3,112972,Trespasser,,Fatality,Struck by on-track equipment,VA,CAMPBELL,21.0,-79.16,37.44
8123,BNSF,November,9,3,CA1114104,Trespasser,,Fatality,Struck by on-track equipment,CA,FRESNO,21.0,-119.8,36.78
8124,BNSF,November,9,2,GC1114201,Trespasser,,Fatality,Highway-rail collision/impact,TX,MONTGOMERY,25.0,-95.31,30.3
8129,BNSF,November,9,3,PR1114109,Trespasser,,Fatality,Struck by on-track equipment,UT,UTAH,5.0,-111.63,40.11
8134,LI,November,9,3,TS20141101,Trespasser,,Fatality,Struck by on-track equipment,NY,SUFFOLK,27.0,-73.27,40.88
8135,MNCW,November,9,3,577,Trespasser,,Fatality,"Electrical shock due to contact with 3rd rail, cat",CT,FAIRFIELD,21.0,-73.58,41.03
8175,NIRC,November,11,3,MRH104,Trespasser,,Fatality,Struck by on-track equipment,IL,KANE,45.0,-88.31,42.05
8183,WC,November,11,2,832300,Nontrespasser,,Fatality,Highway-rail collision/impact,MI,MENOMINEE,54.0,,
8211,BNSF,November,13,3,GC1114105,Trespasser,,Fatality,Struck by on-track equipment,TX,FORT BEND,16.0,-95.74,29.54
8217,CSX,November,13,3,137525,Trespasser,,Fatality,Other (describe in narrative),IN,GIBSON,33.0,,
8231,SCRT,November,13,2,11132014,Trespasser,,Fatality,Highway-rail collision/impact,CA,SACRAMENTO,15.0,-121.3,38.58
8241,BNSF,November,14,2,KS1114200,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,GARZA,26.0,-101.55,33.37
8255,SFRV,November,14,2,111414,Trespasser,,Fatality,Highway-rail collision/impact,FL,BROWARD,,-80.14,26.2
8256,UP,November,14,3,1114PR014,Trespasser,,Fatality,Burned,IL,WINNEBAGO,40.0,-89.1,42.26
8257,UP,November,14,3,1114PR014,Trespasser,,Fatality,Burned,IL,WINNEBAGO,38.0,-89.1,42.26
8258,UP,November,14,3,1114PR014,Trespasser,,Fatality,Burned,IL,WINNEBAGO,31.0,-89.1,42.26
8264,BNSF,November,15,3,CH1114111,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,23.0,-88.0,41.67
8279,CSX,November,16,3,137720,Trespasser,,Fatality,Struck by on-track equipment,FL,POLK,26.0,,
8285,UP,November,16,3,1114FW015,Trespasser,,Fatality,Struck by on-track equipment,TX,WARD,28.0,-102.92,31.58
8290,ATK,November,17,3,135244,Trespasser,,Fatality,Struck by on-track equipment,FL,HILLSBOROUGH,65.0,-82.41,27.95
8300,CSX,November,17,3,137626,Trespasser,,Fatality,Struck by on-track equipment,MS,JACKSON,40.0,,
8303,MNCW,November,17,3,579,Trespasser,,Fatality,Struck by on-track equipment,CT,FAIRFIELD,39.0,-73.42,41.08
8315,ATK,November,18,2,135262,Trespasser,,Fatality,Highway-rail collision/impact,MI,KALAMAZOO,21.0,-85.65,42.27
8316,ATK,November,18,2,135262,Trespasser,,Fatality,Highway-rail collision/impact,MI,KALAMAZOO,20.0,-85.65,42.27
8317,ATK,November,18,2,135262,Trespasser,,Fatality,Highway-rail collision/impact,MI,KALAMAZOO,19.0,-85.65,42.27
8318,ATK,November,18,3,135266,Trespasser,,Fatality,Struck by on-track equipment,TX,DALLAS,24.0,-96.59,32.76
8330,CP,November,18,3,1000144461,Trespasser,,Fatality,Struck by on-track equipment,MI,WAYNE,47.0,-83.12,42.3
8332,CSX,November,18,3,137832,Trespasser,,Fatality,Struck by on-track equipment,VA,CHESTERFIELD,55.0,,
8347,UP,November,18,3,1114LA014,Trespasser,,Fatality,"Slipped, fell, stumbled, other",CA,ORANGE,43.0,-118.0,33.86
8382,ATK,November,20,3,135369,Trespasser,,Fatality,Struck by on-track equipment,MI,WAYNE,35.0,-83.42,42.27
8392,LI,November,20,3,TS20141103,Trespasser,,Fatality,Struck by on-track equipment,NY,NASSAU,53.0,-73.46,40.73
8418,NS,November,21,3,113127,Trespasser,,Fatality,Struck by on-track equipment,AL,DALLAS,52.0,-87.01,32.41
8427,BNSF,November,22,3,CA1114112,Trespasser,,Fatality,Struck by on-track equipment,CA,RIVERSIDE,24.0,-117.44,33.9
8429,CP,November,22,2,1000146579,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,KANDIYOHI,52.0,-94.54,45.45
8430,CP,November,22,2,1000146579,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,KANDIYOHI,23.0,-94.54,45.45
8434,LI,November,22,3,TS20141104,Trespasser,,Fatality,Struck by on-track equipment,NY,SUFFOLK,17.0,-73.35,40.69
8438,NS,November,22,3,113228,Trespasser,,Fatality,Struck by on-track equipment,OH,FRANKLIN,53.0,-83.01,39.96
8442,ATK,November,23,2,135330,Trespasser,,Fatality,Highway-rail collision/impact,MI,WAYNE,12.0,-83.36,42.28
8448,NJTR,November,23,3,201411673,Trespasser,,Fatality,Struck by on-track equipment,NJ,BERGEN,,-74.02,40.97
8461,BNSF,November,24,2,CH1114200,Trespasser,,Fatality,Highway-rail collision/impact,WI,BUFFALO,32.0,-91.76,44.16
8469,FEC,November,24,3,T26112414,Trespasser,,Fatality,Struck by on-track equipment,FL,BROWARD,,-80.14,26.0
8478,NS,November,24,3,113336,Trespasser,,Fatality,Struck by on-track equipment,GA,HARALSON,77.0,-85.14,33.72
8482,UP,November,24,2,1114PD016,Nontrespasser,,Fatality,Highway-rail collision/impact,OR,LANE,35.0,-123.1,44.05
8486,ATK,November,25,3,135370,Trespasser,,Fatality,Struck by on-track equipment,CA,CONTRA COSTA,29.0,-122.14,38.02
8487,ATK,November,25,2,135389,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,WILLIAMSON,55.0,-97.43,30.77
8498,NS,November,25,3,113261,Trespasser,,Fatality,Struck by on-track equipment,NC,MECKLENBURG,61.0,-80.84,35.41
8501,UP,November,25,3,1114LA015,Trespasser,,Fatality,Struck by on-track equipment,CA,KERN,30.0,-118.16,34.85
8505,CC,November,26,3,833582,Trespasser,,Fatality,Struck by on-track equipment,IA,DUBUQUE,62.0,-91.07,42.46
8520,SFRV,November,26,3,112614,Trespasser,,Fatality,Other (describe in narrative),FL,BROWARD,,-117.85,33.78
8525,ATK,November,27,3,135371,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN JOAQUIN,21.0,-121.27,38.1
8530,NJTR,November,27,3,201412689,Trespasser,,Fatality,Struck by on-track equipment,NJ,ESSEX,57.0,-74.16,40.73
8538,BNSF,November,28,3,CA1114117,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN BERNARDI,,-117.32,34.14
8548,BNSF,November,29,2,CA1114203,Trespasser,,Fatality,Highway-rail collision/impact,CA,CONTRA COSTA,52.0,-121.69,37.99
8551,CSX,November,29,3,138251,Trespasser,,Fatality,Struck by object,PA,ERIE,25.0,,
8557,ATK,November,30,3,135382,Trespasser,,Fatality,Struck by on-track equipment,PA,BEDFORD,16.0,-78.77,39.65
8567,LI,November,30,3,TS20141105,Trespasser,,Fatality,Struck by on-track equipment,NY,SUFFOLK,50.0,-72.96,40.77
8594,ATK,December,2,2,135402,Trespasser,,Fatality,Highway-rail collision/impact,WA,SKAGIT,28.0,-122.33,48.43
8596,BNSF,December,2,2,CA1214200,Trespasser,,Fatality,Highway-rail collision/impact,CA,KINGS,86.0,-119.65,36.33
8609,NJTR,December,2,3,201412687,Trespasser,,Fatality,Struck by on-track equipment,NJ,BERGEN,22.0,-74.1,40.82
8626,CC,December,3,2,834267,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,WINNEBAGO,61.0,-89.24,42.24
8628,CSX,December,3,2,138285,Trespasser,,Fatality,Highway-rail collision/impact,SC,COLLETON,69.0,,
8687,BNSF,December,5,2,NW1214201,Trespasser,,Fatality,Highway-rail collision/impact,WA,KING,31.0,-122.33,47.58
8690,BNSF,December,5,2,SF1214200,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,OTTAWA,16.0,-94.92,36.71
8693,CSX,December,5,2,138442,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,JEFFERSON,67.0,,
8698,IC,December,5,3,834437,Trespasser,,Fatality,Struck by on-track equipment,TN,SHELBY,56.0,-89.99,35.11
8717,GNBC,December,6,2,G12062014,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,BLAINE,53.0,,
8734,CSX,December,7,3,138492,Trespasser,,Fatality,Struck by on-track equipment,NC,LINCOLN,53.0,,
8741,UP,December,7,2,1214LV005,Trespasser,,Fatality,Highway-rail collision/impact,LA,POINTE COUPE,17.0,-91.53,30.5
8743,UP,December,7,3,1214SA001,Trespasser,,Fatality,Struck by on-track equipment,TX,TRAVIS,21.0,-97.75,30.25
8750,CP,December,8,2,1000151113,Trespasser,,Fatality,Highway-rail collision/impact,WI,WAUKESHA,38.0,-88.49,43.1
8765,SCRT,December,8,2,12082014,Trespasser,,Fatality,Highway-rail collision/impact,CA,SACRAMENTO,32.0,-121.31,38.58
8766,SDTI,December,8,2,20141208,Nontrespasser,,Fatality,Highway-rail collision/impact,CA,SAN DIEGO,50.0,,
8790,UP,December,9,2,1214UT002,Nontrespasser,,Fatality,Highway-rail collision/impact,UT,DAVIS,23.0,-111.9,40.87
8804,MBTA,December,10,3,1925,Trespasser,,Fatality,Struck by on-track equipment,MA,ESSEX,,-70.7,42.61
8815,UP,December,10,3,1214HO020,Trespasser,,Fatality,Struck by on-track equipment,TX,WILLACY,56.0,-97.79,26.36
8817,UP,December,10,2,1214PC004,Nontrespasser,,Fatality,Highway-rail collision/impact,ID,BINGHAM,18.0,-112.1,43.4
8818,UP,December,10,3,1214RS012,Trespasser,,Fatality,Struck by on-track equipment,CA,SACRAMENTO,40.0,-121.4,38.63
8849,BNSF,December,12,3,NW1214108,Trespasser,,Fatality,Struck by on-track equipment,WA,COWLITZ,50.0,-122.81,45.96
8851,CSX,December,12,3,138803,Trespasser,,Fatality,Struck by on-track equipment,KY,HENRY,38.0,,
8873,BNSF,December,13,2,MT1214201,Nontrespasser,,Fatality,Highway-rail collision/impact,ND,MORTON,77.0,-101.15,46.82
8874,BNSF,December,13,3,TX1214103,Trespasser,,Fatality,Struck by on-track equipment,TX,TARRANT,28.0,-97.34,32.69
8880,LI,December,13,3,P20141216,Psgr on trn,,Fatality,"Slipped, fell, stumbled, other",NY,NEW YORK,66.0,,
8882,MBTA,December,13,3,1932,Trespasser,,Fatality,Struck by on-track equipment,MA,BRISTOL,44.0,-71.28,41.94
8898,CP,December,14,2,1000153445,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,MAHNOMEN,45.0,-95.96,47.29
8900,NS,December,14,2,113437,Trespasser,,Fatality,Highway-rail collision/impact,DE,KENT,37.0,-75.56,39.11
8914,FEC,December,15,3,T27121514,Trespasser,,Fatality,Struck by on-track equipment,FL,PALM BEACH,17.0,-80.05,26.62
8915,KCS,December,15,2,14121501,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,JIM HOGG,48.0,,
8916,MACZ,December,15,3,141250610,Trespasser,,Fatality,Struck by on-track equipment,MD,PRINCE GEORG,,-76.88,39.06
8930,ATK,December,16,2,135586,Trespasser,,Fatality,Highway-rail collision/impact,NC,ALAMANCE,80.0,-79.26,36.09
8933,CSX,December,16,3,138980,Trespasser,,Fatality,"Caught, crushed, pinched, other",IN,MARION,50.0,,
8941,UP,December,16,3,1214CT003,Contractor,,Fatality,"Slipped, fell, stumbled, other",CA,RIVERSIDE,58.0,-117.52,34.01
8948,UP,December,16,3,1214RS015,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA CLARA,29.0,-121.81,37.26
8957,CSX,December,17,2,139025,Trespasser,,Fatality,Highway-rail collision/impact,PA,DELAWARE,21.0,,
8969,MNCW,December,17,3,586,Nontrespasser,,Fatality,Lost balance,NY,NEW YORK,62.0,,
8975,PCMZ,December,17,3,20141217C,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA CLARA,,-121.82,37.26
9004,NS,December,18,3,113805,Trespasser,,Fatality,Struck by on-track equipment,GA,FULTON,60.0,-84.4,33.74
9016,ATK,December,19,3,135699,Trespasser,,Fatality,Struck by on-track equipment,CA,LOS ANGELES,25.0,-118.07,33.98
9018,NIRC,December,19,3,RIH124,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,23.0,-87.73,41.6
9023,PCMZ,December,19,3,20141219A,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA CLARA,,-122.05,37.38
9024,UP,December,19,3,1214HO043,Trespasser,,Fatality,Struck by on-track equipment,TX,CAMERON,22.0,-97.63,26.13
9044,BNSF,December,21,3,CA1214111,Trespasser,,Fatality,Struck against object,CA,KERN,4.0,-119.33,35.69
9054,UP,December,21,3,1214KC013,Trespasser,,Fatality,Struck by on-track equipment,KS,DOUGLAS,35.0,-95.22,38.97
9066,CSX,December,22,3,139227,Trespasser,,Fatality,Struck by on-track equipment,PA,PHILADELPHIA,56.0,,
9068,IC,December,22,3,835898,Trespasser,,Fatality,Struck by on-track equipment,MS,FORREST,32.0,-89.21,31.24
9079,SFRV,December,22,3,122214,Trespasser,,Fatality,Struck by on-track equipment,FL,PALM BEACH,,-80.09,26.44
9094,LI,December,23,3,TS20141201,Trespasser,,Fatality,Struck by on-track equipment,NY,SUFFOLK,34.0,-72.68,40.91
9100,SLWC,December,23,2,X533214,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,OKLAHOMA,34.0,,
9118,ATK,December,26,2,135835,Trespasser,,Fatality,Highway-rail collision/impact,WA,KING,41.0,-122.23,47.3
9121,NS,December,26,3,113586,Trespasser,,Fatality,Struck by on-track equipment,PA,HUNTINGDON,40.0,-77.96,40.45
9130,CSX,December,27,3,139310,Trespasser,,Fatality,Struck by on-track equipment,NC,RICHMOND,35.0,,
9144,ATK,December,28,3,135713,Trespasser,,Fatality,Struck by on-track equipment,CA,KINGS,17.0,-119.55,36.09
9145,ATK,December,28,3,135714,Trespasser,,Fatality,Struck by on-track equipment,CA,FRESNO,22.0,-119.81,36.75
9148,BNSF,December,28,3,CH1214112,Trespasser,,Fatality,Struck by on-track equipment,IL,DU PAGE,20.0,-88.11,41.78
9153,UP,December,28,3,1214LV016,Trespasser,,Fatality,Struck by on-track equipment,LA,CADDO,44.0,-93.69,32.4
9154,ATK,December,29,3,135715,Trespasser,,Fatality,Struck by on-track equipment,CA,VENTURA,,-119.19,34.24
9168,UP,December,29,2,1214SA014,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,LA SALLE,42.0,-99.18,28.6
9183,IC,December,30,2,836430,Trespasser,,Fatality,Highway-rail collision/impact,LA,TANGIPAHOA,59.0,-90.46,30.5
9201,BNSF,December,31,2,SF1214204,Trespasser,,Fatality,Highway-rail collision/impact,TN,SHELBY,53.0,-89.99,35.1
9204,CN,December,31,2,836595,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,ROSEAU,35.0,-95.31,48.9
9205,CN,December,31,2,836595,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,ROSEAU,33.0,-95.31,48.9
9211,NJTR,December,31,3,201501005,Trespasser,,Fatality,Struck by on-track equipment,NJ,BERGEN,52.0,-74.04,40.88
