	RR	Month	Day	TA	Incident	Type	Job	Condition	Event	St	County	Age
	PATH	October	1	3	PSC101402	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, nail(s)-finger/	Struck by object	NJ	HUDSON	35
	PATH	October	1	3	PSGR101401	Psgr on trn 		Bruise/contusion, lower back	Slipped, fell, stumbled, other	NY	NEW YORK	41
	PATH	October	1	3	PSGR101407	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	NY	NEW YORK	41
	PATH	October	1	3	WS101401	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower leg	Overexertion	NJ	HUDSON	39
	PCMZ	October	1	3	20141001I	Psgr on trn 		Bruise/contusion, lower leg	Slipped, fell, stumbled, other	CA	SANTA CLARA	
	SEPA	October	1	3	Z1410093	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Slipped, fell, stumbled, other	PA	PHILADELPHIA	44
	SEPA	October	1	3	Z1410097	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Repetitive motion - work processes	PA	DELAWARE	52
	SFRV	October	1	3	100114	Nontrespasser 		Cut/abrasion, lower leg	Slipped, fell, stumbled, other	FL	PALM BEACH	42
	UP	October	1	3	1014CT005	Contractor 		Sprain/strain, lower back	Slipped, fell, stumbled, other	CA	ALAMEDA	30
	UP	October	1	3	1014KC006	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	MO	GRUNDY	34
	UP	October	1	3	1014TC001	RR Emp on duty 	Professional and Admin	Fracture, foot (general)	Struck by object	MN	WATONWAN	26
	ATK	October	2	2	134661	Trespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	NC	GUILFORD	81
	ATK	October	2	2	134661	Psgr on trn 		Sprain/strain, lower back	Highway-rail collision/impact	NC	GUILFORD	49
	ATK	October	2	3	134671	Trespasser 		Fatality	Struck by on-track equipment	CA	ALAMEDA	35
	ATK	October	2	3	134673	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, elbow	Bumped	IN	MARION	58
	ATK	October	2	3	134688	Psgr on trn 		Bruise/contusion, skull	Sudden, unexpected movement, other	CA	SACRAMENTO	27
	ATK	October	2	3	134689	Nontrespasser 		Cut/abrasion, skull	Slipped, fell, stumbled, other	TX	BELL	
	ATK	October	2	3	134701	Nontrespasser 		Bruise/contusion, elbow	Slipped, fell, stumbled, other	NC	WAKE	66
	BNSF	October	2	3	CA1014001	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Stepped on object	CA	SAN BERNARDI	39
	BNSF	October	2	3	GC1014001	RR Emp on duty 	MOW & Struct.( No Signal)	Heat exhaustion	Climatic condition, exposure to environmental heat	LA	JEFFERSON DA	59
	BNSF	October	2	3	MT1014001	Contractor 	MOW & Struct.( No Signal)	Object in eye	Blowing/falling debris	MT	FLATHEAD	52
	BNSF	October	2	3	NE1014001	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, lower arm	Slipped,fell,stumbled,etc. due to irregular surfac	NE	LANCASTER	50
	BNSF	October	2	3	NW1014001	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower back	Overexertion	WA	SKAGIT	32
	CRSH	October	2	3	112419	RR Emp on duty 	MOW & Struct.(Only Signal)	Cut/abrasion, skull	Collision/impact - auto, truck, bus, van, etc.	MI	WAYNE	56
	CSX	October	2	3	135679	RR Emp on duty 	MOW & Struct.( No Signal)	Fracture, lower leg	Slipped, fell, stumbled, other	GA	FULTON	45
	CSX	October	2	3	135684	Trespasser 		Fatality	Struck by on-track equipment	NY	SCHENECTADY	39
	FEC	October	2	3	T23100214	Trespasser 		Fatality	Struck by on-track equipment	FL	VOLUSIA	26
	IC	October	2	3	828223	Contractor 	MOW & Struct.( No Signal)	Cut/abrasion, lower leg	Struck by thrown or propelled object	IL	COOK	31
	LI	October	2	3	NT20141020	Nontrespasser 		Unspecified injury	Slipped, fell, stumbled, other	NY	NASSAU	24
	MNCW	October	2	3	20140318	RR Emp on duty 	Maint. Equipment & Stores	Electric shock/burn, hand	Burned	NY	BRONX	29
	NAUG	October	2	3	NAUG14001	Volunteer 	Transp,NOT Train/Engine	Fracture, upper leg	Missed handhold, grabiron, step, etc.	CT	LITCHFIELD	78
	NJTR	October	2	3	201410565	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, knee	Overexertion	NJ	HUDSON	45
	NJTR	October	2	3	201410571	Nontrespasser 		Bruise/contusion, foot (general)	Slipped, fell, stumbled, other	NJ	MIDDLESEX	68
	NS	October	2	3	112442	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, lower leg	Struck by thrown or propelled object	VA	WISE	32
	NS	October	2	3	112597	Contractor 		Bruise/contusion, knee	Slipped, fell, stumbled, other	GA	COBB	
	PATH	October	2	3	PSC101403	RR Emp on duty 	MOW & Struct.(Only Signal)	Cut/abrasion, head/face	Struck by object	NY	NEW YORK	41
	PNWR	October	2	2	PNW635814G	Trespasser 		Fracture, lower arm	Highway-rail collision/impact	OR	WASHINGTON	85
	PNWR	October	2	2	PNW635814G	Trespasser 		Fatality	Highway-rail collision/impact	OR	WASHINGTON	85
	SEPA	October	2	3	Z1410094	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, thumb/finger	Caught Between Equipment	PA	PHILADELPHIA	39
	SEPA	October	2	3	Z1410095	RR Emp on duty 	MOW & Struct.( No Signal)	Puncture wound, thumb/finger	Sudden/unexpected movement of material	PA	CHESTER	27
	UP	October	2	3	1014DR002	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, upper leg	Struck by object	CO	DENVER	37
	UP	October	2	3	1014LA010	RR Emp on duty 	Maint. Equipment & Stores	Hernia	Overexertion	CA	SAN BERNARDI	44
	UP	October	2	3	1014LK004	RR Emp on duty 	Transp, Train and Engine	Fracture, elbow area	Slipped, fell, stumbled, etc. due to climatic cond	AR	JEFFERSON	28
	ATK	October	3	3	134676	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	MA	BRISTOL	52
	ATK	October	3	3	134718	Nontrespasser 		Bruise/contusion, lower back	Slipped, fell, stumbled, other	IL	WILL	48
	ATK	October	3	3	134741	Nontrespasser 		Cut/abrasion, skull	Sudden, unexpected movement, other	NM	BERNALILLO	
	CRSH	October	3	3	112456	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Lost balance	NJ	ESSEX	50
	CSX	October	3	3	135699	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	KY	WARREN	58
	CSX	October	3	3	135725	Trespasser 		Fatality	Struck by on-track equipment	VA	YORK	28
	GRR	October	3	3	201401	RR Emp on duty 	Maint. Equipment & Stores	Fracture, thumb/finger	Sudden/unexpected movement of material	TX	WILLIAMSON	49
	IC	October	3	3	828383	RR Emp on duty 	Maint. Equipment & Stores	Fracture, shoulder	Slipped, fell, stumbled, other	WI	FOND DU LAC	55
	LI	October	3	3	TE20141003	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	43
	LI	October	3	3	TE20141004	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	46
	LI	October	3	3	TE20141005	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	45
	LI	October	3	3	TE20141006	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	45
	LI	October	3	3	TE20141008	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	49
	LI	October	3	3	TE20141009	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	52
	LI	October	3	3	TE20141010	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	50
	LI	October	3	3	TP20141012	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	48
	LI	October	3	3	TP20141013	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	43
	LI	October	3	3	TP20141014	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	35
	LI	October	3	3	TP20141015	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	43
	LI	October	3	3	TP20141016	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	34
	LI	October	3	3	TP20141017	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	44
	NJTR	October	3	3	201410566	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, thumb/finger	Caught, crushed, pinched, other	NJ	HUDSON	61
	NJTR	October	3	3	201410567	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, multiple	Slipped, fell, stumbled, other	NJ	HUDSON	57
	NJTR	October	3	3	201410585	RR Emp on duty 	Transp, Train and Engine	Misc. repeated trauma condition	Repetitive motion - work processes	PA	BUCKS	59
	NJTR	October	3	3	201502124	Psgr on trn 		Sprain/strain, upper arm	Struck by object	NJ	ESSEX	
	NS	October	3	2	112453	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Highway-rail collision/impact	KY	BOONE	48
	NS	October	3	2	112453	Nontrespasser 		Fatality	Highway-rail collision/impact	KY	BOONE	52
	NS	October	3	2	112455	Nontrespasser 		Bruise/contusion, external torso	Highway-rail collision/impact	KY	ANDERSON	19
	NS	October	3	3	112476	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Pushed/shoved into/against	VA	WISE	42
	STMA	October	3	3	STMADT1003	RR Emp on duty 	Maint. Equipment & Stores	Dental related	Slipped, fell, stumbled, other	ID	BENEWAH	30
	UP	October	3	3	1014SA001	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, thumb/finger	Caught, crushed, pinched, other	TX	MAVERICK	55
	ATK	October	4	3	134704	Psgr on trn 		Bruise/contusion, lower leg	Missed handhold, grabiron, step, etc.	NM	COLFAX	48
	ATK	October	4	3	134722	Psgr on trn 		Fracture, hips	Struck against object	TX	BEXAR	66
	ATK	October	4	3	134960	Psgr on trn 		Cut/abrasion, hand	Slipped, fell, stumbled, other	OR	CLACKAMAS	93
	BNSF	October	4	3	SF1014001	RR Emp on duty 	Transp, Train and Engine	Fracture, thumb/finger	Caught, crushed, pinched, other	MO	GREENE	30
	CP	October	4	3	1000130439	Contractor 		Cut/abrasion, upper leg	Sudden/Unexpected Movement of tools	IL	COOK	51
	CSX	October	4	2	135740	Trespasser 		Unspecified injury, multiple	Highway-rail collision/impact	SC	CHARLESTON	
	CSX	October	4	2	135744	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	SC	GREENVILLE	55
	CSX	October	4	3	135754	Trespasser 		Fatality	Struck by on-track equipment	NC	CUMBERLAND	58
	CSX	October	4	3	135778	Trespasser 		Fracture, multiple	Struck by on-track equipment	PA	DELAWARE	27
	CSX	October	4	3	135839	RR Emp on duty 	Transp, Train and Engine	One-time exposure to fumes, nose	Exposure to fumes - inhalation	IN	VERMILLION	43
	LI	October	4	3	E20141001	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, knee	Slipped, fell, stumbled, etc. due to climatic cond	NY	NEW YORK	25
	LI	October	4	3	NT20141002	Nontrespasser 		Cut/abrasion, skull	Lost balance	NY	QUEENS	27
	LI	October	4	3	NT20141003	Nontrespasser 		Cut/abrasion, skull	Slipped, fell, stumbled, other	NY	NASSAU	22
	LI	October	4	3	P20141002	Psgr on trn 		Unspecified injury	Slipped, fell, stumbled, etc. due to climatic cond	NY	NASSAU	46
	MNCW	October	4	3	20140319	RR Emp on duty 	Professional and Admin	Sprain/strain, knee	Struck by object	NY	WESTCHESTER	47
	NJTR	October	4	3	201411663	Psgr on trn 		Bruise/contusion, genitalia	Slipped, fell, stumbled, other	NJ	ESSEX	10
	NS	October	4	2	112452	Nontrespasser 		Dislocation, shoulder	Highway-rail collision/impact	PA	LANCASTER	30
	NS	October	4	3	112823	Contractor 	MOW & Struct.( No Signal)	Bruise/contusion, knee	Lost balance	IL	COOK	37
	PATH	October	4	3	PSGR101402	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	NJ	HUDSON	64
	PCMZ	October	4	3	20141004A	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	CA	SANTA CLARA	
	UP	October	4	3	1014CT001	Contractor 		Fracture, thumb/finger	Caught, crushed, pinched, other	IA	POTTAWATTAMI	43
	UP	October	4	3	1014FW003	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, skull	Struck by object	TX	DALLAS	39
	UP	October	4	3	1014SA003	Trespasser 		Fatality	Struck by on-track equipment	TX	UVALDE	60
	ATK	October	5	3	134678	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, shoulder	Slipped, fell, stumbled, other	FL	MIAMI-DADE	25
	ATK	October	5	2	134690	Psgr on trn 		Bruise/contusion, neck	Highway-rail collision/impact	IL	LIVINGSTON	35
	ATK	October	5	3	134731	Psgr on trn 		Internal injury, internal injur	Climatic condition, exposure to environmental cold	AR	PULASKI	3
	ATK	October	5	3	134744	Psgr on trn 		Sprain/strain, lower back	Slipped, fell, stumbled, other	CA	SACRAMENTO	68
	BNSF	October	5	3	MT1014003	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Slipped,fell,stumbled,etc. due to irregular surfac	MT	PRAIRIE	24
	BNSF	October	5	3	NW1014102	Trespasser 		Fatality	Struck by on-track equipment	WA	LEWIS	44
	CSX	October	5	3	135993	Trespasser 		Unspecified injury, multiple	Thrill seeking	KY	JEFFERSON	24
	LI	October	5	3	NT20141001	Nontrespasser 		Dental related	Slipped,fell,stumbled,etc. due to irregular surfac	NY	SUFFOLK	56
	LI	October	5	3	NT20141021	Nontrespasser 		Cut/abrasion, wrist	Other (describe in narrative)	NY	NASSAU	31
	MBTA	October	5	3	1890	RR Emp on duty 	Transp, Train and Engine	Dislocation, shoulder	Slipped,fell,stumbled,etc. due to irregular surfac	MA	NORFOLK	48
	MNCW	October	5	3	20140321	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, skull	Struck against object	NY	BRONX	58
	NS	October	5	3	112462	Trespasser 		Fatality	Struck by on-track equipment	IL	IROQUOIS	23
	NS	October	5	2	112465	Trespasser 		Cut/abrasion, shoulder	Highway-rail collision/impact	VA	CHESAPEAKE	26
	NS	October	5	3	112492	Contractor 		Sprain/strain, shoulder	Overexertion	GA	MUSCOGEE	56
	NS	October	5	3	112493	Contractor 		Fracture, wrist area	Sudden, unexpected movement, other	PA	LAWRENCE	40
	NS	October	5	3	112506	RR Emp on duty 	Transp, Train and Engine	Other burn, head/face	Exposure to chemicals - external	NC	MECKLENBURG	52
	PATH	October	5	3	PSGR101403	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	NJ	HUDSON	51
	UP	October	5	2	1014LA006	Nontrespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	CA	SAN BERNARDI	26
	UP	October	5	3	1014LA007	Trespasser 		Fracture, multiple	Struck by on-track equipment	CA	KERN	31
	UP	October	5	2	1014LK008	RR Emp on duty 	Transp, Train and Engine	Fracture, lower leg	Highway-rail collision/impact	LA	MOREHOUSE	50
	UP	October	5	2	1014LK008	RR Emp on duty 	Transp, Train and Engine	Fracture, multiple	Highway-rail collision/impact	LA	MOREHOUSE	46
	ATK	October	6	2	134705	Trespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	CA	SANTA BARBAR	
	ATK	October	6	3	134710	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, neck	Repetitive motion - work processes	NY	ONONDAGA	46
	ATK	October	6	3	134929	Psgr on trn 		Concussion	Missed handhold, grabiron, step, etc.	GA	FULTON	65
	ATK	October	6	3	134990	Psgr on trn 		Cut/abrasion, hand	Caught, crushed, pinched, other	IL	SANGAMON	
	ATK	October	6	3	134992	Nontrespasser 		Cut/abrasion, skull	Slipped, fell, stumbled, other	CA	ORANGE	
	ATK	October	6	3	135298	Psgr on trn 		Internal injury, shoulder	Other (describe in narrative)	IL	COOK	51
	BNSF	October	6	3	GC1014102	Trespasser 		Fatality	Struck by on-track equipment	TX	GUADALUPE	23
	BNSF	October	6	2	GC1014200	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	BROWN	90
	BNSF	October	6	3	KS1014004	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, mouth/teeth	Struck against object	KS	SHAWNEE	41
	CSX	October	6	3	135848	RR Emp on duty 	Maint. Equipment & Stores	Puncture wound, hand	Other (describe in narrative)	VA	RICHMOND	25
	EIRR	October	6	2	X508414	Nontrespasser 		Bruise/contusion, unspecified	Highway-rail collision/impact	ID	FREMONT	53
	KCS	October	6	3	14100603	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, chest	Overexertion	MO	JACKSON	31
	LI	October	6	3	E20141002	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, ankle	Bodily function/sudden movement, e.g.,sneezing,twi	NY	QUEENS	50
	LI	October	6	3	P20141001	Psgr on trn 		Bruise/contusion, upper leg	Struck by object	NY	QUEENS	54
	LI	October	6	3	TE20141001	RR Emp on duty 	Transp, Train and Engine	Fracture, upper arm	Slipped,fell,stumbled,etc. due to object,ballast,	NY	SUFFOLK	54
	LI	October	6	3	TE20141007	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	QUEENS	57
	MBTA	October	6	3	1891	Contractor 		Sprain/strain, wrist	Overexertion	MA	SUFFOLK	14
	MNCW	October	6	3	571	Psgr on trn 		Bruise/contusion, skull	Struck by object	NY	BRONX	82
	NS	October	6	3	112478	Contractor 	Transp, Train and Engine	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	PA	DAUPHIN	24
	NS	October	6	3	112489	RR Emp on duty 	MOW & Struct.( No Signal)	Crushing injury, foot	Caught in/crushed by materials	GA	MONROE	57
	NS	October	6	3	112500	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to object,ballast,	PA	BEAVER	32
	NS	October	6	3	112503	RR Emp on duty 	Transp, Train and Engine	Fracture, rib/ribcage	Slipped,fell,stumbled,etc. due to object,ballast,	WV	BROOKE	57
	POVA	October	6	3	201409	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, upper back	Overexertion	WA	BENTON	35
	SEPA	October	6	3	Z1410099	RR Emp on duty 	MOW & Struct.(Only Signal)	Bruise/contusion, lower back	Bumped	PA	DELAWARE	36
	SRC	October	6	3	141001	RR Emp on duty 	Maint. Equipment & Stores	Crushing injury, thumb/fingers	Other (describe in narrative)	PA	LANCASTER	25
	UP	October	6	3	1014ES006	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	IA	WEBSTER	44
	UP	October	6	3	1014LA011	Trespasser 		Unspecified injury, lower leg	Struck by on-track equipment	CA	LOS ANGELES	42
	UP	October	6	3	1014LK006	RR Emp on duty 	Transp, Train and Engine	Animal/snake/insect bite, lower a	Bitten/stung by bee, spider, other insect	AR	WHITE	44
	UP	October	6	3	1014RS002	Employee off duty 	Transp, Train and Engine	Sprain/strain, ankle	Lost balance	CA	SISKIYOU	43
	UP	October	6	3	1014SL003	Trespasser 		Fracture, lower arm	Slipped, fell, stumbled, other	IL	FRANKLIN	56
	UP	October	6	3	1014TC005	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	IA	POLK	28
	ATK	October	7	3	134721	RR Emp on duty 	Professional and Admin	Sprain/strain, knee	Overexertion	NJ	ATLANTIC	64
	ATK	October	7	3	134756	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, upper arm	Overexertion	FL	ORANGE	52
	ATK	October	7	3	134774	Psgr on trn 		Fracture, shoulder	Lost balance	CA	ORANGE	77
	ATK	October	7	3	134801	Nontrespasser 		Bruise/contusion, shoulder	Aggravated pre-existing condition	DC	WASHINGTON,	51
	ATK	October	7	3	135001	Psgr on trn 		Cut/abrasion, skull	Slipped, fell, stumbled, other	TX	BELL	
	BNSF	October	7	3	CA1014003	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, hand	Caught Between Equipment	CA	LOS ANGELES	38
	BNSF	October	7	3	MT1014002	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	MT	HILL	42
	BNSF	October	7	3	NW1014002	RR Emp on duty 	MOW & Struct.( No Signal)	Animal/snake/insect bite, finger	Bitten/stung by bee, spider, other insect	OR	KLAMATH	54
	BNSF	October	7	3	TC1014012	Contractor 		Cut/abrasion, head/face	Sudden, unexpected movement, other	MN	KITTSON	59
	CSX	October	7	2	135853	Trespasser 		Cut/abrasion, forehead	Highway-rail collision/impact	OH	LUCAS	
	INRD	October	7	3	648136	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, thumb/finger	Struck by object	IN	GREENE	45
	KCS	October	7	2	14100702	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, multiple	Highway-rail collision/impact	TX	NUECES	35
	KCS	October	7	2	14100702	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, multiple	Highway-rail collision/impact	TX	NUECES	39
	KCS	October	7	2	14100703	Nontrespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	TX	DUVAL	63
	MBTA	October	7	3	1892	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	MA	ESSEX	50
	MNCW	October	7	3	20140326	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to irregular surfac	NY	ORANGE	51
	MNCW	October	7	3	20140334	RR Emp on duty 	MOW & Struct.( No Signal)	Animal/snake/insect bite, arm	Bitten/stung by bee, spider, other insect	NY	ORANGE	57
	NJTR	October	7	3	201410574	Psgr on trn 		Bruise/contusion, skull	Slipped, fell, stumbled, other	NJ	MIDDLESEX	82
	NS	October	7	3	112502	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, cheek	Struck by object	GA	BIBB	59
	NS	October	7	3	112510	Contractor 	MOW & Struct.( No Signal)	Sprain/strain, genitalia	Slipped,fell,stumbled,etc. on oil, grease,etc.	IL	COOK	45
	NS	October	7	3	112922	Nontrespasser 		Sprain/strain, neck	Struck against object	OH	LUCAS	18
	PATH	October	7	3	PSC101404	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, lower back	Slipped, fell, stumbled, other	NJ	HUDSON	30
	SEPA	October	7	3	Z1410001	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Slipped, fell, stumbled, other	PA	MONTGOMERY	58
	UPME	October	7	2	1014CM001	Nontrespasser 		Fatality	Highway-rail collision/impact	IL	LAKE	68
	VTR	October	7	3	1148	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, genitalia	Overexertion	VT	RUTLAND	32
	ATK	October	8	3	134738	RR Emp on duty 	MOW & Struct.(Only Signal)	Puncture wound, arm or hand	Struck by object	PA	DELAWARE	38
	ATK	October	8	3	134740	RR Emp on duty 	MOW & Struct.( No Signal)	Electric shock/burn,thumb/finger	Electrical shock, other (explain in narrative)	DE	NEW CASTLE	59
	ATK	October	8	3	134783	Psgr on trn 		Concussion - internal injuries	Lost balance	OR	LANE	51
	ATK	October	8	3	134795	Psgr on trn 		Internal injury, internal injur	Climatic condition, exposure to environmental heat	IL	COOK	42
	ATK	October	8	3	135017	Psgr on trn 		Bruise/contusion, lower back	Pushed/shoved into/against	PA	FAYETTE	63
	BNSF	October	8	3	CA1014002	RR Emp on duty 	MOW & Struct.(Only Signal)	Cut/abrasion, knee	Sudden/Unexpected Movement of tools	CA	ORANGE	32
	BNSF	October	8	3	CH1014100	Trespasser 		Unspecified injury, head/face	Struck by on-track equipment	IL	LA SALLE	33
	BNSF	October	8	3	PR1014111	RR Emp on duty 	Transp, Train and Engine	Fatality	Caught Between Equipment	CO	EL PASO	42
	BNSF	October	8	3	TX1014002	RR Emp on duty 	Transp,NOT Train/Engine	Sprain/strain, neck	Overexertion	TX	TARRANT	46
	CP	October	8	3	1000131553	RR Emp on duty 	Transp, Train and Engine	Rupture/tear, upper arm	Overexertion	IA	MUSCATINE	48
	CSX	October	8	3	135959	Trespasser 		Unspecified injury	Struck by on-track equipment	OH	SUMMIT	41
	CSX	October	8	2	135971	Trespasser 		Fatality	Highway-rail collision/impact	NY	ORANGE	51
	KCS	October	8	3	14100803	RR Emp on duty 	Transp, Train and Engine	Crushing injury, thumb/fingers	Caught, crushed, pinched, other	TX	COLLIN	54
	LI	October	8	3	E20141003	RR Emp on duty 	Maint. Equipment & Stores	Fracture, thumb/finger	Struck by falling object	NY	QUEENS	52
	LI	October	8	3	NT20141005	Nontrespasser 		Fracture, thumb/finger	Slipped, fell, stumbled, other	NY	NEW YORK	79
	LI	October	8	3	P20141004	Psgr on trn 		Unspecified injury	Other (describe in narrative)	NY	QUEENS	1
	MNCW	October	8	3	20140329	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, neck	Collision/impact - auto, truck, bus, van, etc.	NY	ORANGE	38
	MRL	October	8	3	2014141	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, rib/ribcage	Slipped, fell, stumbled, other	MT	YELLOWSTONE	44
	NS	October	8	3	112511	Trespasser 		Fatality	Struck by on-track equipment	GA	WHITFIELD	30
	NS	October	8	3	112526	RR Emp on duty 	MOW & Struct.( No Signal)	Crushing injury, thumb/fingers	Caught, crushed, pinched, other	OH	CUYAHOGA	28
	PATH	October	8	3	PSGR101404	Psgr on trn 		Bruise/contusion, leg or foot	Slipped, fell, stumbled, other	NJ	HUDSON	43
	PVRR	October	8	3	PV1014	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, hand	Sudden/Unexpected Movement of tools	MA	HAMPDEN	35
	UP	October	8	3	1014CB010	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slipped,fell,stumbled,etc. due to object,ballast,	IA	BOONE	41
	UP	October	8	3	1014CT002	Contractor 		Sprain/strain, lower back	Sudden/unexpected movement of vehicle	IL	COOK	27
	AGR	October	9	2	AGR606114	Trespasser 		Unspecified injury	Highway-rail collision/impact	AL	ESCAMBIA	54
	ALM	October	9	3	ALM643014I	Contractor 	MOW & Struct.( No Signal)	Animal/snake/insect bite, body	Bitten/stung by bee, spider, other insect	LA	MOREHOUSE	33
	ATK	October	9	3	134976	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, hips	Overexertion	MD	BALTIMORE	59
	ATK	October	9	3	135033	Contractor 	MOW & Struct.( No Signal)	Fracture, lower arm	Slipped, fell, stumbled, other	PA	PHILADELPHIA	38
	BNSF	October	9	2	MT1014201	Nontrespasser 		Fatality	Highway-rail collision/impact	ND	WILLIAMS	55
	BNSF	October	9	2	SF1014202	Nontrespasser 		Fatality	Highway-rail collision/impact	OK	TULSA	58
	CONW	October	9	3	1410091	Contractor 	Transp,NOT Train/Engine	Fracture, elbow area	Sudden/unexpected movement of vehicle	NH	CARROLL	37
	CSX	October	9	3	136057	RR Emp on duty 	Professional and Admin	Bruise/contusion, foot (general)	Sudden, unexpected movement, other	NJ	BERGEN	45
	FRR	October	9	3	141001	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, upper back	Sudden/Unexpected Movement of tools	NY	MONROE	51
