,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat,SCALED_LONG,SCALED_LAT,STRUCK,HIGHWAY,SOURCE_EMPLOYEE,FATAL
7855,NJTR,October,28,3,201411665,Psgr on trn,0,Bruise/contusion,Slipped,NJ,UNION,0.0,-74.3105085,40.66100993333334,0.9246235256674605,0.4007956206325365,0,0,0,0
7856,NS,October,28,2,112793,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,GA,JENKINS,57.0,-81.94,32.87,0.40692999589564227,-1.3497984487114865,0,1,0,0
7857,NS,October,28,3,112800,Trespasser,0,Fatality,Struck,IN,DUBOIS,44.0,-86.69,38.31,0.08462224230339614,-0.1274624718971135,1,0,0,1
7858,NS,October,28,3,112819,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,TN,KNOX,32.0,-83.81,36.03,0.2800425223761682,-0.639765050414902,1,0,1,0
7859,UP,October,28,3,1014LK043,RR Emp on duty,"Transp, Train and Engine",Amputation,Caught,AR,JEFFERSON,47.0,-91.95,34.23,-0.27229118588507045,-1.0442144545078935,0,0,1,0
7860,UP,October,28,3,1014RS019,Trespasser,0,Fatality,Struck,CA,SHASTA,38.0,-122.38,40.54,-2.33709643679287,0.37360540095142425,1,0,0,1
7861,ATK,October,29,3,135006,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Slipped,NC,MECKLENBURG,46.0,-80.81524458620692,35.24562766666668,0.48324944658203506,-0.8160088964169526,0,0,1,0
7862,ATK,October,29,3,135012,Trespasser,0,Fatality,Struck,CA,ALAMEDA,36.0,-122.2,37.75,-2.324882669288322,-0.2532911753927111,1,0,0,1
7863,ATK,October,29,3,135027,RR Emp on duty,MOW & Struct.(Only Signal),Fatality,Struck,NY,DUTCHESS,41.0,-73.91,42.08,0.9517997351263238,0.7196343355643161,1,0,1,1
7864,ATK,October,29,3,135062,Psgr on trn,0,Electric shock,Electrical Shock,MT,ROOSEVELT,0.0,-104.77416425000001,48.22529625,-1.1424654113830695,2.1004462279462,0,0,0,0
7865,ATK,October,29,3,135086,Psgr on trn,0,Fracture,Lost balance,PA,PHILADELPHIA,61.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,0,0
7866,ATK,October,29,3,135248,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,IL,COOK,55.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
7867,BNSF,October,29,3,CA1014109,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,CA,SAN BERNARDI,76.0,-117.4,34.21,-1.9991822025003685,-1.0487083367755925,1,0,0,0
7868,BNSF,October,29,3,PR1014011,RR Emp on duty,MOW & Struct.(Only Signal),Bruise/contusion,Slipped,CO,PUEBLO,61.0,-104.62,38.26,-1.1320047096774408,-0.1386971775663642,0,0,1,0
7869,BNSF,October,29,3,TC1014016,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Slipped,WI,DOUGLAS,61.0,-88.01,44.48,-0.0049453860632917065,1.2589002076883034,0,0,1,0
7870,CP,October,29,3,1000137934,RR Emp on duty,MOW & Struct.( No Signal),"Hernia, abdomen",Overexertion,NY,WASHINGTON,59.0,-73.40986338095237,43.343649666666664,0.9857361372683154,1.0035689770452267,0,0,1,0
7871,CP,October,29,2,1000138849,Trespasser,0,Fatality,Highway-rail collision/impact,WI,MILWAUKEE,65.0,-87.99,43.04,-0.0035883007850078708,0.9353406844139113,0,1,0,1
7872,CRSH,October,29,3,112815,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,NJ,MIDDLESEX,37.0,-74.32,40.46,0.9239794869215195,0.35562987188062506,0,0,1,0
7873,CSX,October,29,3,136986,Contractor,Maint. Equipment & Stores,Cut/abrasion,Caught,OH,DELAWARE,26.0,-82.99737760000001,40.2675004,0.33518241716832364,0.3123763449316594,0,0,0,0
7874,DR,October,29,3,5,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,AR,POPE,29.0,-93.04341154545455,35.42162718181818,-0.3464838214571294,-0.7764628414037967,1,0,1,0
7875,LI,October,29,3,E20141006,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,QUEENS,46.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
7876,LI,October,29,3,NT20141010,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NASSAU,67.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
7877,LI,October,29,3,NT20141017,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NEW YORK,54.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
7878,LI,October,29,3,P20141016,Psgr on trn,0,Cut/abrasion,Slipped,NY,SUFFOLK,67.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,0,0
7879,NECR,October,29,3,NEC645914T,Trespasser,0,Fatality,Other (describe in narrative),MA,HAMPSHIRE,38.0,-72.45,42.32,1.0508669604409926,0.7735609227767153,0,0,0,1
7880,NJTR,October,29,3,201410617,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,NJ,MORRIS,41.0,-74.52731016071428,40.853208071428575,0.9099126085643261,0.44398141086609233,1,0,1,0
7881,NJTR,October,29,3,201411623,Psgr on trn,0,Bruise/contusion,Slipped,NJ,MIDDLESEX,38.0,-74.39484721568627,40.471963960784315,0.9189007841951031,0.35831810344162934,0,0,0,0
7882,NJTR,October,29,3,201411635,Psgr on trn,0,Fracture,Slipped,NJ,UNION,41.0,-74.3105085,40.66100993333334,0.9246235256674605,0.4007956206325365,0,0,0,0
7883,NS,October,29,3,112827,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,AL,RUSSELL,41.0,-84.99,32.44,0.1999744909574634,-1.446416917467034,0,0,1,0
7884,PATH,October,29,3,PSC101406,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Struck,NJ,HUDSON,47.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,1,0,1,0
7885,UP,October,29,2,1014CB017,Nontrespasser,0,Fatality,Highway-rail collision/impact,IA,CLINTON,65.0,-90.72,41.82,-0.18883044127065698,0.6612138660842178,0,1,0,1
7886,UP,October,29,3,1014CT014,Contractor,0,Bruise/contusion,Struck,CO,DENVER,40.0,-104.97,39.77,-1.1557537020473954,0.20059093364497912,1,0,0,0
7887,UP,October,29,3,1014LA024,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,CA,VENTURA,29.0,-118.91,34.28,-2.101642141010745,-1.032979748838643,0,0,1,0
7888,WSOR,October,29,3,I756514,Trespasser,0,Fatality,Struck,WI,DANE,0.0,-89.22,42.96,-0.08704904539942135,0.9173651553431121,1,0,0,1
7889,YVRR,October,29,3,10292014,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NC,WILKES,25.0,-81.12888960000001,36.22663633333333,0.4619672950407591,-0.595582023837293,0,0,1,0
7890,ATK,October,30,3,135024,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,CA,CONTRA COSTA,63.0,-122.01435086000001,37.89922694,-2.312285583547326,-0.21976076041625567,0,0,1,0
7891,ATK,October,30,3,135028,RR Emp on duty,"Transp,NOT Train/Engine","Skin reaction, eye area (i.e. lid",Exposure to chemicals - external,FL,DUVAL,51.0,-81.65609589090909,30.317912309090914,0.4261941002402107,-1.9232375297010615,0,0,1,0
7892,ATK,October,30,3,135032,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Slipped,PA,ALLEGHENY,60.0,-80.03316457534245,40.418435335616444,0.5363169100412191,0.3462905364688168,0,0,1,0
7893,AVR,October,30,2,ND10301413,Nontrespasser,0,Concussion,Highway-rail collision/impact,PA,ALLEGHENY,24.0,-80.03316457534245,40.418435335616444,0.5363169100412191,0.3462905364688168,0,1,0,0
7894,BNSF,October,30,3,CA1014111,Trespasser,0,Bruise/contusion,Slipped,CA,KERN,16.0,-119.16,35.41,-2.118605706989284,-0.7790754007135998,0,0,0,0
7895,BNSF,October,30,3,CA1014111,Trespasser,0,Fracture,Slipped,CA,KERN,0.0,-119.16,35.41,-2.118605706989284,-0.7790754007135998,0,0,0,0
7896,BNSF,October,30,3,MT1014008,RR Emp on duty,Maint. Equipment & Stores,Sprain,Sudden/unexpected movement,MT,CASCADE,53.0,-111.32,47.5,-1.5866282779022924,1.9374764301109884,0,0,1,0
7897,BNSF,October,30,2,NE1014202,Trespasser,0,Concussion,Highway-rail collision/impact,MO,CLAY,0.0,-94.64,39.17,-0.4548191558141529,0.06577446561398193,0,1,0,0
7898,BNSF,October,30,2,SF1014206,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TN,SHELBY,57.0,-90.0,35.1,-0.13997537125246395,-0.8487305758629471,0,1,0,0
7899,BNSF,October,30,2,SF1014206,Trespasser,0,Fatality,Highway-rail collision/impact,TN,SHELBY,57.0,-90.0,35.1,-0.13997537125246395,-0.8487305758629471,0,1,0,1
7900,CP,October,30,3,1000138283,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,IL,COOK,55.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
7901,CRSH,October,30,3,112822,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Slipped,MI,WAYNE,24.0,-82.97,42.38,0.33704010406406043,0.7870425695798156,0,0,1,0
7902,CRSH,October,30,3,112835,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,PA,DELAWARE,31.0,-75.4,39.81,0.8506968818942291,0.20957869818037875,0,0,1,0
7903,CSX,October,30,2,136985,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,TN,DAVIDSON,21.0,-86.78753361818184,36.1746898909091,0.0780041704347828,-0.6072540836613103,0,1,0,0
7904,CSX,October,30,2,137001,Trespasser,0,Fatality,Highway-rail collision/impact,IL,FAYETTE,10.0,-88.9737557,38.989052300000004,-0.07034031967986443,0.025116582593428506,0,1,0,1
7905,CSX,October,30,2,137001,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,IL,FAYETTE,9.0,-88.9737557,38.989052300000004,-0.07034031967986443,0.025116582593428506,0,1,0,0
7906,CSX,October,30,2,137001,Trespasser,0,Fatality,Highway-rail collision/impact,IL,FAYETTE,13.0,-88.9737557,38.989052300000004,-0.07034031967986443,0.025116582593428506,0,1,0,1
7907,CSX,October,30,2,137001,Trespasser,0,Fatality,Highway-rail collision/impact,IL,FAYETTE,35.0,-88.9737557,38.989052300000004,-0.07034031967986443,0.025116582593428506,0,1,0,1
7908,CSX,October,30,2,137001,Trespasser,0,Fatality,Highway-rail collision/impact,IL,FAYETTE,18.0,-88.9737557,38.989052300000004,-0.07034031967986443,0.025116582593428506,0,1,0,1
7909,CSX,October,30,3,137025,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,MA,SUFFOLK,42.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
7910,CSX,October,30,3,137071,Trespasser,0,Gunshot/Knife wound,Assault,FL,LEON,25.0,-84.29179368421053,30.464510526315788,0.2473507665755729,-1.8902977732578976,0,0,0,0
7911,CSX,October,30,3,137116,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NC,UNION,16.0,-80.546457625,34.988256625,0.5014877879844533,-0.8738386544352198,0,0,0,0
7912,LI,October,30,3,NT20141023,Nontrespasser,0,Cut/abrasion,Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
7913,MNCW,October,30,3,20140358,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NY,WESTCHESTER,31.0,-73.77522607608695,41.11656854347825,0.9609447205282661,0.503156958633948,0,0,1,0
7914,NJTR,October,30,3,201411629,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",NJ,MIDDLESEX,29.0,-74.39484721568627,40.471963960784315,0.9189007841951031,0.35831810344162934,0,0,1,0
7915,NS,October,30,3,112845,Contractor,0,Concussion,Struck,IL,COOK,42.0,-87.61,41.77,0.02219631950237151,0.6499791604149688,1,0,0,0
7916,NS,October,30,3,112860,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,AL,JEFFERSON,47.0,-86.67,33.54,0.08597932758167902,-1.1992533927435396,0,0,1,0
7917,NS,October,30,3,112891,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,KY,LINCOLN,35.0,-84.81,37.53,0.21218825846201114,-0.3027238803374097,0,0,1,0
7918,PATH,October,30,3,PSC101407,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Overexertion,NJ,HUDSON,36.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
7919,PGR,October,30,3,10302014,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,MN,RICE,22.0,-93.27,44.3,-0.36185881425175737,1.2184552672790043,1,0,1,0
7920,PNWR,October,30,2,PNW645714G,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,OR,MARION,63.0,-123.08,44.51,-2.38459442153278,1.2656410310898534,0,1,0,0
7921,UP,October,30,3,1014CB018,RR Emp on duty,"Transp, Train and Engine",Concussion,Sudden/unexpected movement,IA,POTTAWATTAMI,33.0,-95.86,41.27,-0.5376013577894244,0.5376321037224714,0,0,1,0
7922,UP,October,30,3,1014DV021,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Caught,WY,LARAMIE,27.0,-104.82,41.12,-1.1455755624602715,0.5039279867147208,0,0,1,0
7923,UP,October,30,3,1014NS001,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Sudden/unexpected movement,NE,LINCOLN,59.0,-100.72,41.14,-0.8673730804122278,0.5084218689824215,0,0,1,0
7924,UP,October,30,3,1014PC009,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",ID,GOODING,53.0,-114.81,42.92,-1.8234396589627013,0.9083773908077125,0,0,1,0
7925,UP,October,30,3,1014PC009,RR Emp on duty,"Transp, Train and Engine",Concussion,"Collision/impact - auto, truck, bus, van, etc.",ID,GOODING,41.0,-114.81,42.92,-1.8234396589627013,0.9083773908077125,0,0,1,0
7926,UP,October,30,3,1014PC009,RR Emp on duty,"Transp, Train and Engine",Concussion,"Collision/impact - auto, truck, bus, van, etc.",ID,GOODING,20.0,-114.81,42.92,-1.8234396589627013,0.9083773908077125,0,0,1,0
7927,UP,October,30,3,1014PC011,RR Emp on duty,Professional and Admin,Puncture,Struck,ID,ADA,50.0,-116.41,43.48,-1.9320064812253523,1.0342060943033085,1,0,1,0
7928,ATK,October,31,3,135049,Trespasser,0,Fatality,Struck,CA,VENTURA,52.0,-119.27,34.27,-2.1260696760198416,-1.0352266899724925,1,0,0,1
7929,ATK,October,31,3,135050,Trespasser,0,Fatality,Struck,CA,STANISLAUS,48.0,-121.0,37.63,-2.2434575525913334,-0.28025446899890993,1,0,0,1
7930,ATK,October,31,3,135052,Employee off duty,"Transp,NOT Train/Engine",Sprain,Other (describe in narrative),IL,COOK,30.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
7931,ATK,October,31,3,135091,RR Emp on duty,Maint. Equipment & Stores,Sprain,Repetitive motion - tools,CA,ALAMEDA,31.0,-122.09767991666666,37.73220388888889,-2.3179398153501034,-0.2572898568005229,0,0,1,0
7932,BNSF,October,31,3,CA1014113,Trespasser,0,Amputation,Struck,CA,RIVERSIDE,47.0,-117.38,33.95,-1.9978251172220847,-1.1071288062556908,1,0,0,0
7933,BNSF,October,31,2,CA1014203,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,CA,LOS ANGELES,50.0,-118.12,34.08,-2.0480372725185614,-1.0779185715156425,0,1,0,0
7934,BNSF,October,31,2,CA1014203,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,CA,LOS ANGELES,0.0,-118.12,34.08,-2.0480372725185614,-1.0779185715156425,0,1,0,0
7935,BNSF,October,31,3,SF1014112,Trespasser,0,Fatality,Struck,OK,PAWNEE,56.0,-96.8,36.34,-0.6013843658687319,-0.570109875265553,1,0,0,1
7936,CSX,October,31,2,137040,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,GA,FULTON,24.0,-84.44806732291669,33.82175296875001,0.23674693385197992,-1.1359451592366652,0,1,0,0
7937,CSX,October,31,2,137040,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,GA,FULTON,23.0,-84.44806732291669,33.82175296875001,0.23674693385197992,-1.1359451592366652,0,1,0,0
7938,LI,October,31,3,NT20141018,Nontrespasser,0,Cut/abrasion,Slipped,NY,NASSAU,66.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
7939,LI,October,31,3,P20141013,Psgr on trn,0,Bruise/contusion,Struck,NY,NEW YORK,28.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,1,0,0,0
7940,LI,October,31,3,P20141017,Psgr on trn,0,Cut/abrasion,Slipped,NY,NASSAU,64.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
7941,MBTA,October,31,3,1902,Trespasser,0,Fatality,Struck,MA,ESSEX,0.0,-71.15,42.68,1.1390775035293967,0.8544508035953133,1,0,0,1
7942,NIRC,October,31,3,MEH100,RR Emp on duty,Professional and Admin,Sprain,Apprehending/removing from property,IL,COOK,47.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
7943,NJTR,October,31,3,201411636,Nontrespasser,0,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",NJ,ATLANTIC,50.0,-74.70161077419355,39.47522887096774,0.8980855687369039,0.1343575961555809,0,0,0,0
7944,NS,October,31,2,112839,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,OH,LUCAS,0.0,-83.64,41.62,0.29157774724157504,0.6162750434072183,0,1,0,0
7945,NS,October,31,3,112894,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,SC,SPARTANBURG,31.0,-81.81,34.9,0.4157510502044824,-0.8936693985399466,0,0,1,0
7946,SEPA,October,31,3,Z1410004,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Caught,PA,PHILADELPHIA,37.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
7947,UP,October,31,3,1014LV015,RR Emp on duty,Maint. Equipment & Stores,Amputation,Sudden/unexpected movement,TX,JEFFERSON,60.0,-94.14,30.07,-0.4208920238570743,-1.9789419661894714,0,0,1,0
7948,UP,October,31,3,1014SA021,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Defective/malfunctioning equipment,TX,KINNEY,33.0,-100.15,29.23,-0.8286961499811587,-2.167685021432867,0,0,1,0
7949,UP,October,31,3,1014UT012,Trespasser,0,Fatality,Struck,NV,ELKO,53.0,-115.49,40.92,-1.8695805584243277,0.4589891640377229,1,0,0,1
7950,ATK,November,1,1,135051,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Derailment,NE,RED WILLOW,65.0,-100.24,40.26,-0.8348030337334321,0.31069104920362545,0,0,1,0
7951,ATK,November,1,3,135060,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,MA,SUFFOLK,58.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
7952,ATK,November,1,3,135132,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),DC,"WASHINGTON,",61.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,0,0
7953,BNSF,November,1,3,CA1114100,Trespasser,0,Fatality,Struck,CA,MERCED,44.0,-120.17,37.17,-2.187138513542583,-0.3836137611560077,1,0,0,1
7954,BNSF,November,1,3,KS1114100,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,KS,DOUGLAS,15.0,-95.11,38.94,-0.4867106598538066,0.014094819535432217,1,0,0,0
7955,BNSF,November,1,3,KS1114100,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,KS,DOUGLAS,16.0,-95.11,38.94,-0.4867106598538066,0.014094819535432217,1,0,0,0
7956,BNSF,November,1,3,SF1114001,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,MO,SCOTT,60.0,-89.65,37.17,-0.11622637888250936,-0.3836137611560077,0,0,1,0
7957,BNSF,November,1,2,SW1114200,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,NM,VALENCIA,20.0,-106.76,34.63,-1.277212834453737,-0.9543368091538944,0,1,0,0
7958,BNSF,November,1,3,TX1114101,Trespasser,0,Fatality,Struck,TX,WICHITA,0.0,-98.92,34.03,-0.7452354053667453,-1.0891532771848915,1,0,0,1
7959,CSX,November,1,3,137032,Trespasser,0,Fatality,Struck,IN,DELAWARE,0.0,-85.40408092857145,40.208213071428574,0.17187733434835692,0.29905483120333726,1,0,0,1
7960,CSX,November,1,3,137072,Contractor,"Transp,NOT Train/Engine",Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",MD,ALLEGANY,45.0,-78.81381113636364,39.60142968181817,0.6190552400943226,0.16271417545808514,0,0,0,0
7961,NJTR,November,1,3,201412702,Psgr on trn,0,Fracture,Slipped,NJ,MERCER,38.0,-74.70778130769231,40.27146492307691,0.8976668717283878,0.31326714992941995,0,0,0,0
7962,NJTR,November,1,3,201502130,Psgr on trn,0,Dental related,Assault,NJ,PASSAIC,23.0,-74.24722902564102,40.971364435897435,0.9289173078209638,0.47053045042121705,0,0,0,0
7963,PATH,November,1,3,PSC111401,RR Emp on duty,MOW & Struct.(Only Signal),Cut/abrasion,Struck,NJ,HUDSON,39.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,1,0,1,0
7964,SEPA,November,1,3,Z1411003,RR Emp on duty,Professional and Admin,Electric shock,Electrical Shock,PA,MONTGOMERY,59.0,-75.33787764705882,40.203236423529404,0.8549121484256689,0.29793660771600394,0,0,1,0
7965,UP,November,1,3,1114FW005,Trespasser,0,Fatality,Struck,TX,TARRANT,49.0,-97.24,32.73,-0.6312402419909608,-1.3812556245853858,1,0,0,1
7966,UP,November,1,1,1114FW006,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,TX,LIMESTONE,51.0,-96.62,31.3,-0.5891705983641842,-1.7025682067259276,0,0,1,0
7967,ATK,November,2,3,135047,Psgr on trn,0,Fatality,Other (describe in narrative),ND,WILLIAMS,0.0,-103.44773936363634,48.38375818181817,-1.0524618270814432,2.136051691221358,0,0,0,1
7968,ATK,November,2,2,135053,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,LA,ST TAMMANY,54.0,-89.76,30.31,-0.1236903479130666,-1.925015378977073,0,1,0,0
7969,ATK,November,2,3,135103,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Climatic condition, exposure to environmental cold",DE,NEW CASTLE,88.0,-75.60867111111112,39.62596181481482,0.836537657249635,0.16822640133121117,0,0,0,0
7970,ATK,November,2,3,135104,Psgr on trn,0,Cut/abrasion,Slipped,GA,EFFINGHAM,72.0,-81.346969,32.299727999999995,0.44716967787891854,-1.477935210139775,0,0,0,0
7971,BNSF,November,2,3,TC1114002,Contractor,0,Sprain,Overexertion,MN,SWIFT,42.0,-95.59,45.31,-0.5192807065326023,1.4453963217978503,0,0,0,0
7972,CSX,November,2,2,137036,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,IN,ST JOSEPH,38.0,-86.27702232258062,41.64303561290322,0.1126445386176662,0.6214510100247876,0,1,0,0
7973,CSX,November,2,2,137036,Trespasser,0,Fracture,Highway-rail collision/impact,IN,ST JOSEPH,32.0,-86.27702232258062,41.64303561290322,0.1126445386176662,0.6214510100247876,0,1,0,0
7974,IHB,November,2,3,1000332014,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IL,COOK,58.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
7975,MBTA,November,2,3,1903,RR Emp on duty,Maint. Equipment & Stores,"Skin reaction, eye",Other (describe in narrative),MA,SUFFOLK,23.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
7976,NS,November,2,2,112854,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,AL,LAWRENCE,36.0,-87.31,34.66,0.042552598676618446,-0.9475959857523459,0,1,0,0
7977,NS,November,2,2,112854,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,AL,LAWRENCE,56.0,-87.31,34.66,0.042552598676618446,-0.9475959857523459,0,1,0,0
7978,NS,November,2,2,112855,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,IN,MADISON,23.0,-85.74,40.27,0.14908379302184557,0.31293799033747655,0,1,0,0
7979,PATH,November,2,3,WS111401,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NJ,HUDSON,39.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
7980,SEPA,November,2,3,Y1411001,Trespasser,0,Sprain,Slipped,PA,MONTGOMERY,0.0,-75.3,40.72,0.8574823082856454,0.4140503413607233,0,0,0,0
7981,UP,November,2,3,1114FW003,Trespasser,0,Fatality,Struck,TX,TAYLOR,54.0,-99.76,32.45,-0.8022329870546374,-1.444169976333183,1,0,0,1
7982,UP,November,2,3,1114RS002,Trespasser,0,Fatality,Struck,CA,SANTA CLARA,41.0,-121.55,36.98,-2.28077739774412,-0.4263056426991578,1,0,0,1
7983,UP,November,2,3,1114SA023,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,TX,WEBB,49.0,-99.44,27.72,-0.7805196226021067,-2.5069731326442093,0,0,1,0
7984,ACEX,November,3,3,A11032014,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),CA,SANTA CLARA,0.0,-121.7193613596491,37.20701380701753,-2.2922692881386104,-0.3752969766052005,0,0,0,0
7985,ACEX,November,3,3,B11032014,Psgr on trn,0,Cut/abrasion,Stepped on object,CA,SAN JOAQUIN,0.0,-121.25070718604651,37.94896106976744,-2.2604691041585094,-0.2085857942231856,0,0,0,0
7986,ATK,November,3,3,135070,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Caught,CA,VENTURA,51.0,-119.07711451063825,34.16279727659575,-2.1129815731194785,-1.0593145108602686,0,0,1,0
7987,ATK,November,3,3,135072,RR Emp on duty,"Transp,NOT Train/Engine",Fracture,Slipped,IL,JACKSON,57.0,-89.3990095625,37.78742762500001,-0.0991956074964541,-0.24488140837722858,0,0,1,0
7989,ATK,November,3,3,135084,Psgr on trn,0,Bruise/contusion,Slipped,CA,KERN,93.0,-118.64609207352942,35.352289279411764,-2.0837348629189725,-0.7920426599089819,0,0,0,0
7990,ATK,November,3,3,135095,Trespasser,0,Fatality,Struck,CA,ALAMEDA,55.0,-122.12,37.68,-2.3194543281751896,-0.2690197633296608,1,0,0,1
7991,ATK,November,3,3,135098,RR Emp on duty,"Transp, Train and Engine",Sprain,Stepped on object,MA,SUFFOLK,63.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
